language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
es,Presidente de la República Francesa,applies_to_jurisdiction,Francia,es_5960_0,832115984,30354,0,21970124,0,0.0,0,0.0,20000,4.641283069099623,3,1,0.3333333333333333,1,0.3333333333333333,4.641283069099623,4.641283069099623,4.641283069099623,0.0
es,primer ministro de Canadá,applies_to_jurisdiction,Canadá,es_5961_2,832115984,63020,0,8832382,0,0.0,0,0.0,63020,6.557838251420885,3,1,0.3333333333333333,1,0.3333333333333333,6.557838251420885,6.557838251420885,6.557838251420885,0.0
es,Partido Laborista Australiano,applies_to_jurisdiction,Australia,es_5962_4,832115984,1320,0,9270926,0,0.0,0,0.0,1044,6.149511158158812,3,1,0.3333333333333333,1,0.3333333333333333,6.149511158158812,6.149511158158812,6.149511158158812,0.0
es,presidente de México,applies_to_jurisdiction,México,es_5963_4,832115984,636156,0,50767870,0,0.0,0,0.0,636156,4.034796994374066,3,1,0.3333333333333333,1,0.3333333333333333,4.034796994374066,4.034796994374066,4.034796994374066,0.0
es,canciller de Alemania,applies_to_jurisdiction,Alemania,es_5964_1,832115984,41968,0,17786194,0,0.0,0,0.0,41968,5.547954899667533,3,1,0.3333333333333333,1,0.3333333333333333,5.547954899667533,5.547954899667533,5.547954899667533,0.0
es,Ley Fundamental para la República Federal de Alemania,applies_to_jurisdiction,Alemania,es_5965_2,832115984,352,0,17786194,0,0.0,0,0.0,352,5.547954899667533,3,1,0.3333333333333333,1,0.3333333333333333,5.547954899667533,5.547954899667533,5.547954899667533,0.0
es,Parlamento de Canadá,applies_to_jurisdiction,Canadá,es_5966_0,832115984,7840,0,8832382,0,0.0,0,0.0,7840,6.557838251420885,3,1,0.3333333333333333,1,0.3333333333333333,6.557838251420885,6.557838251420885,6.557838251420885,0.0
en,Lok Sabha,applies_to_jurisdiction,India,en_5967_0,364868892,100462,0,6800584,0,0.0,0,0.0,46697,4.6403275734985545,3,1,0.3333333333333333,1,0.3333333333333333,4.6403275734985545,4.6403275734985545,4.6403275734985545,0.0
es,Knéset,applies_to_jurisdiction,Israel,es_5968_4,832115984,11978,0,6841438,0,0.0,0,0.0,11282,6.839977029323722,3,1,0.3333333333333333,1,0.3333333333333333,6.839977029323722,6.839977029323722,6.839977029323722,0.0
es,primer ministro de Japón,applies_to_jurisdiction,Japón,es_5969_2,832115984,40330,0,11877342,0,0.0,0,0.0,40330,6.130500711250074,3,1,0.3333333333333333,1,0.3333333333333333,6.130500711250074,6.130500711250074,6.130500711250074,0.0
es,presidente de Irlanda,applies_to_jurisdiction,Irlanda,es_5970_4,832115984,5710,0,4167646,0,0.0,0,0.0,5710,7.641408081109421,3,1,0.3333333333333333,1,0.3333333333333333,7.641408081109421,7.641408081109421,7.641408081109421,0.0
es,dólar australiano,applies_to_jurisdiction,Australia,es_5971_1,832115984,279604,0,9270926,0,0.0,0,0.0,28478,3.1924621108604483,3,1,0.3333333333333333,1,0.3333333333333333,3.1924621108604483,3.1924621108604483,3.1924621108604483,0.0
es,Presidente de Pakistán,applies_to_jurisdiction,Pakistán,es_5972_3,832115984,6856,0,1459576,0,0.0,0,0.0,6856,9.155091487555769,3,1,0.3333333333333333,1,0.3333333333333333,9.155091487555769,9.155091487555769,9.155091487555769,0.0
es,presidente de Rusia,applies_to_jurisdiction,Rusia,es_5973_0,832115984,141824,0,12358466,0,0.0,0,0.0,141824,6.073213047272279,3,1,0.3333333333333333,1,0.3333333333333333,6.073213047272279,6.073213047272279,6.073213047272279,0.0
