language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
en,President of the French Republic,jurisdiction,France,en_5960_0,364868892,2327,1074632,4371971,46,2.7466981014220786,39482,1.6164466923850767,1585,5.828962142827255,3,3,1.0,0,0.0,3.3973689788781365,5.828962142827255,1.6164466923850767,1.7802342632606145
en,Prime Minister of Canada,jurisdiction,Canada,en_5961_2,364868892,7854,1074632,6681798,278,3.587120830827525,86609,2.1378160331573692,7854,5.770997975950187,3,3,1.0,0,0.0,3.8319782799783604,5.770997975950187,2.1378160331573692,1.493311562749591
en,Australian Labor Party,jurisdiction,Australia,en_5962_4,364868892,5706,1074632,6118940,119,2.823945372496638,54573,1.5984410523400339,4156,5.440668499214501,3,3,1.0,0,0.0,3.2876849746837244,5.440668499214501,1.5984410523400339,1.6024915501298491
en,President of Mexico,jurisdiction,Mexico,en_5963_4,364868892,6363,1074632,3105381,132,2.8162943538771565,28678,1.6487095812450945,6363,6.876464060681174,3,3,1.0,0,0.0,3.7804893319344752,6.876464060681174,1.6487095812450945,2.2404773585256654
en,Chancellor of Germany,jurisdiction,Germany,en_5964_1,364868892,6664,1074632,4308131,104,2.405658673545959,40955,1.6905129258811096,6664,6.404172225146575,3,3,1.0,0,0.0,3.5001146081912147,6.404172225146575,1.6905129258811096,2.074129751976013
en,Basic Law for the Federal Republic of Germany,jurisdiction,Germany,en_5965_2,364868892,161,1074632,4308131,28,5.883829684713402,40955,1.6905129258811096,161,6.404172225146575,3,3,1.0,0,0.0,4.659504945247029,6.404172225146575,1.6905129258811096,2.1101144199845345
en,Parliament of Canada,jurisdiction,Canada,en_5966_0,364868892,3091,1074632,6681798,517,5.827554172227126,86609,2.1378160331573692,3091,5.770997975950187,3,3,1.0,0,0.0,4.578789393778227,5.827554172227126,2.1378160331573692,1.7261832388789327
en,Lok Sabha,jurisdiction,India,en_5967_0,364868892,100462,1074632,6800584,1410,2.2525807120026506,56556,1.4975568950952787,46697,4.6403275734985545,3,3,1.0,0,0.0,2.796821726865495,4.6403275734985545,1.4975568950952787,1.3395025434720287
en,Knesset,jurisdiction,Israel,en_5968_4,364868892,42348,1074632,2058649,1140,3.192203534321638,20955,1.789132101273241,36001,7.235279618332995,3,3,1.0,0,0.0,4.072205084642625,7.235279618332995,1.789132101273241,2.308813943827658
en,Prime Minister of Japan,jurisdiction,Japan,en_5969_2,364868892,3710,1074632,3807916,48,2.135150669983405,26264,1.2276204518796852,3710,6.582232690475259,3,3,1.0,0,0.0,3.3150012707794496,6.582232690475259,1.2276204518796852,2.339801079376687
