language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
en,Azerbaijan,capital,Baku,en_6152_3,364868892,159687,7450623,60195,23628,2.8571958333090755,11276,3.197485006103526,35967,10.414945743462493,3,3,1.0,0,0.0,5.489875527625031,10.414945743462493,2.8571958333090755,3.4853203251616365
en,Nebraska,capital,Lincoln,en_6153_4,364868892,568780,7450623,1164400,26433,1.1864146208602293,64526,1.4403109404183805,98367,5.76002317252465,3,3,1.0,0,0.0,2.795582911267753,5.76002317252465,1.1864146208602293,2.0987369824399846
en,Hampshire,capital,Winchester,en_6154_0,364868892,733083,7450623,214082,34259,1.194451675439903,9529,1.1241784126379726,19342,5.490831275249204,3,3,1.0,0,0.0,2.603153787775693,5.490831275249204,1.1241784126379726,2.042097865204996
en,Alexandria Governorate,capital,Alexandria,en_6155_0,364868892,157,7450623,360696,22,2.778684149667288,30496,2.0497817851940265,157,9.982379015301435,3,3,1.0,0,0.0,4.936948316720916,9.982379015301435,2.0497817851940265,3.5800468213761025
en,Kingdom of Italy,capital,Florence,en_6156_0,364868892,5070,7450623,610600,1804,4.123086871286296,37435,1.586105349937687,1004,6.886708372017533,3,3,1.0,0,0.0,4.198633531080506,6.886708372017533,1.586105349937687,2.1646213791754354
en,Grand Duchy of Finland,capital,Helsinki,en_6157_1,364868892,693,7450623,249278,219,3.951948797385578,27450,2.4309957706949707,292,9.268519892675203,3,3,1.0,0,0.0,5.217154820251917,9.268519892675203,2.4309957706949707,2.9312675005747177
en,Telangana,capital,Hyderabad,en_6158_3,364868892,83776,7450623,356908,7621,2.1553884979927758,28273,1.955817918861992,34329,8.710501030082014,3,3,1.0,0,0.0,4.27390248231226,8.710501030082014,1.955817918861992,3.1382067182355553
en,South Australia,capital,Adelaide,en_6159_1,364868892,204723,7450623,427376,20843,2.31783493550996,29749,1.769280465321827,71926,8.228568631576493,3,3,1.0,0,0.0,4.105228010802761,8.228568631576493,1.769280465321827,2.924229973615035
en,Kingdom of Scotland,capital,Edinburgh,en_6160_1,364868892,1354,7450623,763471,307,3.4729561017168007,60827,1.964083678851803,503,7.471991647598281,3,3,1.0,0,0.0,4.303010476055628,7.471991647598281,1.964083678851803,2.3239341996299445
en,Second Polish Republic,capital,Warsaw,en_6161_3,364868892,934,7450623,244308,333,4.125972907283218,30876,2.629729941717492,376,9.231771445247862,3,3,1.0,0,0.0,5.329158098082858,9.231771445247862,2.629729941717492,2.826361495645837
en,Canterbury Region,capital,Christchurch,en_6162_1,364868892,4188,7450623,211499,276,1.6903520097689786,12481,1.5310278730914544,2048,9.720465870495397,3,3,1.0,0,0.0,4.313948584451944,9.720465870495397,1.5310278730914544,3.8235383192663326
en,Kingdom of France,capital,Paris,en_6163_3,364868892,2410,7450623,3039340,586,3.5738127032265417,270142,2.121905070605225,869,5.4358712073349365,3,3,1.0,0,0.0,3.7105296603889015,5.4358712073349365,2.121905070605225,1.3563705328632518
en,Alberta,capital,Edmonton,en_6164_4,364868892,646226,7450623,360984,43538,1.722181524579848,20235,1.4568631405086656,118621,7.535548188554529,3,3,1.0,0,0.0,3.5715309512143474,7.535548188554529,1.4568631405086656,2.8050755135027527
en,Germany,capital,Berlin,en_6165_1,364868892,4308131,7450623,1337381,341338,1.9560840992815844,123944,2.182223092390338,410235,4.699284187278191,3,3,1.0,0,0.0,2.9458637929833706,4.699284187278191,1.9560840992815844,1.243287850928017
en,Indiana,capital,Indianapolis,en_6166_0,364868892,1350959,7450623,516473,63868,1.211126472719014,25254,1.2597641702064717,171227,6.484467734664676,3,3,1.0,0,0.0,2.9851194591967207,6.484467734664676,1.211126472719014,2.4744925636272224
en,Second French Empire,capital,Paris,en_6167_4,364868892,687,7450623,3039340,158,3.4934877392806207,270142,2.121905070605225,359,5.971150016642811,3,3,1.0,0,0.0,3.8621809421762188,5.971150016642811,2.121905070605225,1.5929265879809686
en,Cambridgeshire,capital,Cambridge,en_6168_1,364868892,85574,7450623,1335939,2915,0.7382685401611733,102410,1.9084476469277927,21945,6.130099951760392,3,3,1.0,0,0.0,2.925605379616453,6.130099951760392,0.7382685401611733,2.3157315449843283
en,Kingdom of Sicily,capital,Naples,en_6169_4,364868892,1069,7450623,279382,372,4.090985953309159,18006,1.658183835897485,454,9.115425715165816,3,3,1.0,0,0.0,4.954865168124154,9.115425715165816,1.658183835897485,3.1050850320960506
en,Indre-et-Loire,capital,Tours,en_6170_0,364868892,1166,7450623,2507359,157,2.7211419556127483,197055,1.9443749674496977,461,5.846336637913565,3,3,1.0,0,0.0,3.5039511869920035,5.846336637913565,1.9443749674496977,1.6864002962902427
en,Apulia,capital,Bari,en_6171_0,364868892,10809,7450623,59540,1395,2.6599772494902214,6581,2.4363927853253147,1953,10.112762109552415,3,3,1.0,0,0.0,5.069710714789317,10.112762109552415,2.4363927853253147,3.567143865038293
en,East Flanders,capital,Ghent,en_6172_3,364868892,1965,7450623,67095,375,3.2243064681588924,5727,2.0635195294335946,732,10.984271516463926,3,3,1.0,0,0.0,5.424032504685471,10.984271516463926,2.0635195294335946,3.9601388847998833
en,Denmark,capital,Copenhagen,en_6173_2,364868892,859650,7450623,398496,66859,1.9293175650034808,39805,2.2903296046271535,124190,7.047396809500179,3,3,1.0,0,0.0,3.7556813263769375,7.047396809500179,1.9293175650034808,2.3322557806500366
en,Michigan,capital,Lansing,en_6174_1,364868892,2198463,7450623,147271,105817,1.2370213545829085,9568,1.669761110919565,82153,6.532650888043925,3,3,1.0,0,0.0,3.1464777845154663,6.532650888043925,1.2370213545829085,2.400894574871798
en,Ayyubid dynasty,capital,Cairo,en_6175_0,364868892,486,7450623,288395,200,4.332916966090561,39116,2.731657880639904,178,8.856037214550804,3,3,1.0,0,0.0,5.306870687093757,8.856037214550804,2.731657880639904,2.593381954694257
en,Rashidun Caliphates,capital,Medina,en_6176_3,364868892,7,7450623,160273,3,4.39148085858517,15491,2.2428440574826585,3,9.930238612304946,3,3,1.0,0,0.0,5.521521176124257,9.930238612304946,2.2428440574826585,3.2384926637584264
en,Tokugawa Shogunate,capital,Edo,en_6177_0,364868892,4843,7450623,86277,1098,3.472850331325192,10291,2.5462804465637663,2340,10.996722048881404,3,3,1.0,0,0.0,5.671950942256788,10.996722048881404,2.5462804465637663,3.7841356072684076
en,Soviet Union,capital,Moscow,en_6178_3,364868892,389059,7450623,853175,60379,2.9260030945483697,106930,2.617698256504098,75020,6.365678962068186,3,3,1.0,0,0.0,3.9697934377068846,6.365678962068186,2.617698256504098,1.6988159705460344
en,Kingdom of Romania,capital,Bucharest,en_6179_4,364868892,619,7450623,109652,242,4.258940917981947,16645,2.8941019291938797,250,10.392218998631428,3,3,1.0,0,0.0,5.8484206152690845,10.392218998631428,2.8941019291938797,3.2609072539007395
