question,answer,language,q_id,cooc_num_pairs_w10,cooc_total_pairs_w10,cooc_coverage_ratio_w10,cooc_unseen_keywords_count_w10,cooc_unseen_keywords_ratio_w10,cooc_avg_pmi_w10,cooc_max_pmi_w10,cooc_min_pmi_w10,cooc_std_pmi_w10,cooc_num_pairs_w50,cooc_total_pairs_w50,cooc_coverage_ratio_w50,cooc_unseen_keywords_count_w50,cooc_unseen_keywords_ratio_w50,cooc_avg_pmi_w50,cooc_max_pmi_w50,cooc_min_pmi_w50,cooc_std_pmi_w50,cooc_num_pairs,cooc_total_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
In which country was AFN Bremerhaven located?,Germany,en,33,4,10.0,0.4,0,0.0,2.1427527659902372,6.663715421560637,0.3695317422841803,2.6282365561795187,4,10.0,0.4,0,0.0,1.7064645069764712,5.505561535817131,0.0,2.215248213346633,4,10.0,0.4,0,0.0,2.1427527659902372,6.663715421560637,0.3695317422841803,2.6282365561795187
Dans quel pays se trouvait l'AFN Bremerhaven ?,Allemagne,fr,33,3,10.0,0.3,0,0.0,2.628372652535785,5.764455691773228,0.0,2.3805552199963427,5,10.0,0.5,0,0.0,1.5338651994865384,5.314791211085357,0.0,1.9972140182028062,3,10.0,0.3,0,0.0,2.628372652535785,5.764455691773228,0.0,2.3805552199963427
באיזו מדינה הייתה ממוקמת AFN ברמרהאפן?,גרמניה,he,33,8,21.0,0.38095238095238093,1,0.14285714285714285,0.7159084765730416,2.8279536920340083,0.0,0.8774908549440258,10,21.0,0.47619047619047616,1,0.14285714285714285,0.48495529598195325,1.7591284234492015,0.0,0.574823035214093,8,21.0,0.38095238095238093,1,0.14285714285714285,0.7159084765730416,2.8279536920340083,0.0,0.8774908549440258
AFN 不来梅哈芬 (AFN Bremerhaven) 位于哪个国家？,德国,zh,33,7,28.0,0.25,2,0.25,1.134200337123162,4.315017130599085,0.0,1.4055045202941079,7,28.0,0.25,1,0.125,0.7806945297318082,3.6637024102830673,0.0,1.1978549853279836,7,28.0,0.25,2,0.25,1.134200337123162,4.315017130599085,0.0,1.4055045202941079
In welchem Land befand sich AFN Bremerhaven?,Deutschland,de,33,5,10.0,0.5,0,0.0,0.5131811961319533,1.110375905766343,0.0,0.44589136634378723,5,10.0,0.5,0,0.0,0.3949722819440704,0.7116738544682176,0.0,0.3256977542493795,5,10.0,0.5,0,0.0,0.5131811961319533,1.110375905766343,0.0,0.44589136634378723
¿En qué país estaba ubicado AFN Bremerhaven?,Alemania,es,33,6,15.0,0.4,1,0.16666666666666666,0.11876160246863467,0.712569614811808,0.0,0.26555901623667394,8,15.0,0.5333333333333333,0,0.0,0.8038116954276722,5.655495091607644,0.0,1.851227343847228,6,15.0,0.4,1,0.16666666666666666,0.11876160246863467,0.712569614811808,0.0,0.26555901623667394
AFN Bremerhaven किस देश में स्थित था?,जर्मनी,hi,33,6,15.0,0.4,1,0.16666666666666666,0.8328843795427566,2.2589662635724594,0.0,0.794652522973621,6,15.0,0.4,1,0.16666666666666666,0.44377114158380193,1.5958917539637392,0.0,0.5438397907676097,6,15.0,0.4,1,0.16666666666666666,0.8328843795427566,2.2589662635724594,0.0,0.794652522973621
Di negara mana AFN Bremerhaven berlokasi?,Jerman,id,33,3,10.0,0.3,1,0.2,0.7735085505308019,1.1341654605006537,0.5687543061026415,0.2558015822490504,3,10.0,0.3,1,0.2,0.5043266923530757,1.027173096191567,0.05246504007615169,0.4010761148707861,3,10.0,0.3,1,0.2,0.7735085505308019,1.1341654605006537,0.5687543061026415,0.2558015822490504
In quale paese si trovava AFN Bremerhaven?,Germania,it,33,6,15.0,0.4,0,0.0,0.6503775196421469,2.237233113142762,0.0,0.8093109797800169,9,15.0,0.6,0,0.0,0.48289748028538465,1.2339535730224207,0.0,0.5282266804226204,6,15.0,0.4,0,0.0,0.6503775196421469,2.237233113142762,0.0,0.8093109797800169
AFNブレーマーハーフェンはどの国にありましたか？,ドイツ,ja,33,40,55.0,0.7272727272727273,0,0.0,0.34914122405315295,7.159350159974499,0.0,1.1508048328028577,44,55.0,0.8,0,0.0,0.1672137508197147,5.575432148174348,0.0,0.8321096460520099,40,55.0,0.7272727272727273,0,0.0,0.34914122405315295,7.159350159974499,0.0,1.1508048328028577
