,sourceMDD>targetMDD,is_q_topic_history,is_q_topic_tech,is_q_type_date_time,cooc_unseen_keywords_ratio_w10,cooc_unseen_keywords_ratio_w50,correct_target
0,True,False,False,False,0.0,0.0,True
1,True,True,False,False,0.0,0.0,False
2,True,False,False,False,0.0,0.0,False
3,False,False,False,True,0.0,0.0,True
4,True,False,False,False,0.0,0.0,False
5,True,False,False,False,0.0,0.0,True
6,True,False,False,False,0.0,0.0,True
7,True,False,False,False,0.1428571428571428,0.1428571428571428,False
8,True,False,False,False,0.1,0.1,False
9,True,True,False,True,0.0,0.0,True
10,False,False,False,True,0.0,0.0,False
11,False,True,False,False,0.1,0.0,True
12,False,False,False,False,0.0,0.0,True
13,False,False,False,False,0.0,0.0,False
14,True,False,False,False,0.0,0.0,False
15,True,True,False,True,0.1428571428571428,0.1428571428571428,True
16,False,True,False,True,0.0,0.0,True
17,True,False,False,True,0.0,0.0,True
18,True,False,False,False,0.125,0.125,False
19,False,False,False,False,0.15,0.15,False
20,False,False,False,True,0.0,0.0,False
21,True,True,False,False,0.0769230769230769,0.0769230769230769,True
22,True,False,False,False,0.0,0.0,True
23,True,False,False,False,0.1428571428571428,0.1428571428571428,True
24,False,False,False,False,0.0,0.0,True
25,False,False,False,False,0.0,0.0,False
26,False,False,False,True,0.0,0.0,True
27,False,False,False,False,0.0588235294117647,0.0588235294117647,True
28,True,True,False,True,0.1,0.1,False
29,False,False,False,False,0.1034482758620689,0.1034482758620689,True
30,False,False,False,False,0.1428571428571428,0.1428571428571428,True
31,False,False,False,False,0.0,0.0,True
32,False,False,False,False,0.0,0.0,False
33,False,True,False,False,0.1818181818181818,0.1818181818181818,True
34,False,False,False,False,0.0909090909090909,0.0909090909090909,False
35,True,True,False,False,0.0,0.0,True
36,True,False,False,False,0.2142857142857142,0.2142857142857142,False
37,False,False,False,False,0.0588235294117647,0.0588235294117647,True
38,True,False,False,False,0.25,0.25,True
39,False,False,False,False,0.0,0.0,True
40,False,True,False,False,0.125,0.125,False
41,False,False,False,False,0.0,0.0,False
42,False,False,False,True,0.0,0.0,True
43,False,False,False,False,0.0,0.0,False
44,False,False,False,False,0.0,0.0,True
45,False,False,False,False,0.0,0.0,True
46,False,False,False,False,0.125,0.125,True
47,False,False,False,False,0.0,0.0,True
48,False,True,False,True,0.0,0.0,True
49,False,False,False,True,0.0,0.0,True
50,False,True,False,False,0.0,0.0,True
51,False,False,False,False,0.0,0.0,True
52,False,False,False,False,0.0,0.0,False
53,False,False,False,False,0.0,0.0,True
54,False,True,False,True,0.0,0.0,True
55,False,True,False,True,0.0,0.0,True
56,False,False,False,True,0.0,0.0,True
57,False,False,False,False,0.25,0.25,True
58,False,False,False,False,0.0,0.0,True
59,False,False,False,True,0.0,0.0,True
60,False,True,False,False,0.0,0.0,True
61,False,False,False,False,0.0,0.0,True
