q_id,q_src,a_src,correct_source
33,In which country was AFN Bremerhaven located?,"AFN Bremerhaven was located in **Germany**.
",False
30,What was the position of August Joseph Donatelli's plane during World War II when it was shot down?,"August Joseph Donatelli's B-24 Liberator was shot down over **Ploesti, Romania** during Operation Tidal Wave in 1943.
",False
55,What was the television network that aired The Greatest Canadian Invention?,"The television network that aired *The Greatest Canadian Invention* was CBC (Canadian Broadcasting Corporation).
",False
39,Since which decade did bowl games start counting toward single-season and career statistics?,"Bowl game statistics started counting toward single-season and career statistics in **1975**.
",False
63,What is the original name of Entebbe General Hospital?,"The original name of Entebbe General Hospital was **Grade B Hospital**.
",False
56,What was the name of the University of Detroit's halfback in the 1929 football season?,"The University of Detroit's star halfback in the 1929 football season was Gus Sonnenberg.
",False
42,What is the original name of the Flood Modeller software?,"The original name of the Flood Modeller software was ISIS.
",False
46,What religious practice did the Magars follow?,"The Magar people traditionally practiced a blend of animism, shamanism, and Hinduism.
",False
57,What does the lowest part of the Espiritu Santo Formation consist of?,"The lowest part of the Espiritu Santo Formation primarily consists of **massive limestones and dolomites**.
",False
66,In which year was the Toronto edition of Ming Pao Daily News launched?,"The Toronto edition of Ming Pao Daily News was launched in 1993.
",False
31,In what year was the NIH MERIT Award first created?,"The NIH MERIT Award was first created in 1997.
",False
45,What was the name of the military base established in the Vedder Crossing area in 1941?,"The military base established in the Vedder Crossing area in 1941 was called **Camp Chilliwack**.
",False
60,"In the 1999 New Zealand general election, which party did Helen Clark lead to victory?","Helen Clark led the Labour Party to victory in the 1999 New Zealand general election.
",False
29,What kind of systems does International Road Dynamics provide to ensure that vehicles depart terminals within acceptable weight limits?,"International Road Dynamics provides **Weigh-In-Motion (WIM)** systems to ensure vehicles depart terminals within acceptable weight limits.
",False
67,What was artistic swimming previously known as?,"Synchronized swimming.
",False
36,In which year did the Great Canadian flag debate officially begin?,"The Great Canadian flag debate officially began in 1964.
",False
59,In which year did the Whitehaven School become the Whitehaven Academy?,"Whitehaven School became the Whitehaven Academy in **2012**.
",False
38,When was the Uniform Residential Landlord and Tenant Act created?,"The Uniform Residential Landlord and Tenant Act (URLTA) was first approved by the Uniform Law Commission (ULC) in **1972**.
",False
37,Who was the first female mayor in Turkey?,"The first female mayor in Turkey was Müfide İlhan, elected in 1950 as the mayor of Mersin.
",False
44,What was the specific purpose of a bulk material analyzer located just upstream of the raw mill in cement production?,"The specific purpose of a bulk material analyzer upstream of the raw mill in cement production is to **analyze the chemical composition of the raw materials before they enter the mill, enabling real-time adjustments to the raw mix proportions for optimal clinker quality and efficient mill operation.**
",False
65,In what year was Greg Brown's album One More Goodnight Kiss released?,"Greg Brown's album *One More Goodnight Kiss* was released in **1988**.
",False
35,What was the name of Nellie McKay's record label when Pretty Little Head was released?,"Pretty Little Head was released on Nellie McKay's own label, **Hungry Mouse**.
",False
51,How long does a Rector of Università Cattolica del Sacro Cuore remain in office?,"The Rector of Università Cattolica del Sacro Cuore remains in office for **four years**, and is eligible for reappointment for a second term.
",False
41,What was the name of the conference Campbell University's women's basketball team played in from 1994 to 2011?,"The Big South Conference.
",False
61,"What is the name of the album that the song ""That's What Love Is For"" was released on?","""That's What Love Is For"" was released on the album **""Leap of Faith""** by Amy Grant.
",False
47,When was the men's javelin throw event held at the 2010 Asian Games?,"The men's javelin throw event at the 2010 Asian Games was held on **November 26, 2010**.
",False
32,"On which date was David Nail's album ""Fighter"" released?","David Nail's album ""Fighter"" was released on July 15, 2016.
",False
62,Which data protection regulation in Brazil requires subject access requests to be fulfilled within a specific time frame?,"The Lei Geral de Proteção de Dados (LGPD) in Brazil requires subject access requests to be fulfilled within a reasonable time frame, but does not specify an exact number of days.
",False
64,In which decade did Harry F. Sinclair purchase Rancocas Stable?,"Harry F. Sinclair purchased Rancocas Stable in the **1920s**.
",False
40,Who contributed to the album Keys to the Kingdom by North Mississippi Allstars?,"The core members of North Mississippi Allstars (Luther Dickinson, Cody Dickinson, and Chris Chew) contributed to the album *Keys to the Kingdom*. It also featured guest appearances from artists like Jim Dickinson, Spooner Oldham, and Alvin Youngblood Hart.
",False
43,What term is used in South Africa to describe someone who obtains government contracts to facilitate outsourced services?,"In South Africa, the term used to describe someone who obtains government contracts to facilitate outsourced services is a **tenderpreneur**.
",False
53,What type of health care group is St John of God Health Care?,"St John of God Health Care is a Catholic not-for-profit private health care group.
",False
49,What did Archer Capital purchase in partnership with the management of Australian Geographic in 1998?,"Archer Capital, in partnership with the management of Australian Geographic, purchased the **Australian Geographic business itself** in 1998.
",False
34,"According to some writers, which ancient city is equated with Parrhasia?","According to some writers, **Azan** is equated with Parrhasia.
",False
52,What is the Planck mass denoted by in the equation for the Vainshtein radius?,"The Planck mass in the Vainshtein radius equation is usually denoted as **MPl**.
",False
54,What month did the K-1: K’Festa 3 event take place in?,"March
",False
50,What medal did Nguyễn Thị Mỹ Đức win in women's changquan at the 2002 Asian Games?,"Nguyễn Thị Mỹ Đức won a silver medal in women's changquan at the 2002 Asian Games.
",False
58,In what city did the 1984 Summer Olympics men's 100 metre butterfly final take place?,"Los Angeles.
",False
48,What was the name of the protagonist in the Prizzi novels?,"Charley Partanna
",False
