q_id,source_lang,target_lang,q_src,q_tgt,a_src,a_tgt,correct_source,correct_target
33,en,fr,In which country was AFN Bremerhaven located?,Dans quel pays se trouvait l'AFN Bremerhaven ?,"AFN Bremerhaven was located in Germany. It was part of the American Forces Network, providing radio and television services to U.S. military personnel stationed in the region.",L'AFN Bremerhaven (American Forces Network Bremerhaven) se trouvait en Allemagne. Il s'agissait d'une station de radio et de télévision destinée à diffuser des contenus pour les forces armées américaines stationnées en Allemagne. Bremerhaven est une ville située dans le nord du pays.,True,True
30,en,fr,What was the position of August Joseph Donatelli's plane during World War II when it was shot down?,Quelle était la position de l'avion d'August Joseph Donatelli pendant la Seconde Guerre mondiale lorsqu'il a été abattu ?,"August Joseph Donatelli served as a flight engineer and top turret gunner on a B-17 Flying Fortress during World War II. When his plane was shot down, he would have been stationed at the top turret position, which is located on the upper part of the aircraft behind the cockpit. This position allowed him to operate the twin machine guns mounted on the turret to defend the plane from enemy fighters.","August Joseph Donatelli était un membre de l'armée de l'air américaine pendant la Seconde Guerre mondiale. Cependant, les détails spécifiques de sa position ou de l'incident où son avion aurait été abattu ne sont pas largement documentés dans les sources publiques accessibles. Pour obtenir des informations précises sur cet événement, il serait idéal de consulter des archives militaires, des documents historiques ou des témoignages pouvant être disponibles auprès de musées ou de services d'archives militaires.",False,False
55,en,fr,What was the television network that aired The Greatest Canadian Invention?,"Quelle chaîne de télévision a diffusé l'émission ""The Greatest Canadian Invention"" ?",The Greatest Canadian Invention aired on CBC Television.,"L'émission ""The Greatest Canadian Invention"" a été diffusée par la chaîne de télévision CBC (Canadian Broadcasting Corporation).",False,True
39,en,fr,Since which decade did bowl games start counting toward single-season and career statistics?,"Au cours de quelle décennie les ""Bowl Games"" ont-ils commencé à être pris en compte dans les statistiques de saison et de carrière ?",Bowl games began counting toward single-season and career statistics starting in the 2002 season.,"Les ""Bowl Games"" ont commencé à être inclus dans les statistiques de saison et de carrière à partir des années 2000. Plus précisément, c'est en 2002 que la NCAA a décidé d'intégrer les performances des matchs de bowl dans les statistiques officielles des joueurs pour la saison et leur carrière. Avant cette décision, les statistiques des bowl games étaient considérées séparément des statistiques de la saison régulière.",True,True
63,en,fr,What is the original name of Entebbe General Hospital?,Quel est le nom d'origine de l'hôpital général d'Entebbe ?,The original name of Entebbe General Hospital is Entebbe Grade A Hospital.,L'hôpital général d'Entebbe était initialement connu sous le nom d'Hôpital militaire d'Entebbe. Il a été construit par le gouvernement britannique pour soigner les militaires.,False,False
56,en,fr,What was the name of the University of Detroit's halfback in the 1929 football season?,Quel était le nom du demi-arrière de l'université de Détroit lors de la saison de football de 1929 ?,The halfback for the University of Detroit in the 1929 football season was Lloyd Brazil. He was a key player for the team during that era.,Le demi-arrière de l'université de Détroit lors de la saison de football de 1929 était Gus Sonnenberg. Il était l'une des figures marquantes de l'équipe à cette époque.,True,False
42,en,fr,What is the original name of the Flood Modeller software?,Quel était le nom d'origine du logiciel Flood Modeller ?,The original name of the Flood Modeller software was ISIS.,Le logiciel Flood Modeller était à l'origine connu sous le nom de « ISIS ».,True,True
46,en,fr,What religious practice did the Magars follow?,Quelle pratique religieuse les Magars suivaient-ils ?,"The Magars, one of the indigenous ethnic groups of Nepal, traditionally practiced a form of animism, which involves the worship of nature and ancestors, as well as shamanistic rituals. Over time, however, many Magars have also adopted Hinduism and Buddhism, often blending these major religions with their indigenous beliefs. This syncretism is commonly seen in many indigenous communities in Nepal, where traditional practices coexist alongside more dominant religious frameworks. In Magar communities, cultural festivals and rituals often reflect their historical roots, celebrating their unique identity and spiritual heritage.","Les Magars, un groupe ethnique du Népal, ont traditionnellement suivi une combinaison de croyances animistes et hindouistes. Certains Magars pratiquent également le bouddhisme, surtout ceux vivant dans des régions proches des communautés tibétaines. L'animisme, une pratique importante parmi les Magars, implique la vénération des esprits de la nature et des ancêtres. Cependant, les pratiques religieuses peuvent varier considérablement selon les régions et les influences culturelles locales.",True,False
57,en,fr,What does the lowest part of the Espiritu Santo Formation consist of?,De quoi est constituée la partie la plus basse de la formation d'Espiritu Santo ?,"The lowest part of the Espiritu Santo Formation consists primarily of sedimentary deposits, including sandstones and conglomerates. These are typically indicative of fluvial or deltaic environments, marking the early depositional stages of this geological formation. The composition and characteristics might vary based on the specific location and available research data, so it's always a good idea to consult the latest geological surveys or studies for the most accurate and detailed information.","La formation d'Espiritu Santo, située au Vanuatu dans l'océan Pacifique, présente une géologie fascinante. La partie la plus basse de cette formation est principalement composée de calcaires et de sédiments marins déposés au cours de périodes géologiques passées. Ces sédiments peuvent inclure des fossiles marins, des dépôts riches en carbonate et d'autres matériaux qui se sont accumulés au fond de la mer. La composition exacte peut varier selon l'endroit précis au sein de la formation, mais les calcaires et autres roches sédimentaires constituent généralement une bonne partie de sa base. Pour des informations plus spécifiques, des études géologiques locales ou des recherches académiques seraient nécessaires.",False,False
66,en,fr,In which year was the Toronto edition of Ming Pao Daily News launched?,En quelle année l'édition torontoise du Ming Pao Daily News a-t-elle été lancée ?,The Toronto edition of Ming Pao Daily News was launched in 1993.,L'édition torontoise du Ming Pao Daily News a été lancée en 1993.,True,True
