q_id,source_lang,target_lang,q_src,q_tgt,a_src,a_tgt,correct_source,correct_target,original_lang,c_src,gold_answer_src,c_tgt,gold_answer_tgt,translated,title,url
33,en,es,In which country was AFN Bremerhaven located?,¿En qué país estaba ubicado AFN Bremerhaven?,AFN Bremerhaven was located in **Germany**.,AFN Bremerhaven estaba ubicado en Alemania. Bremerhaven es una ciudad portuaria en el estado alemán de Bremen.,True,True,en,"AFN Bremerhaven was originally an ""Armed Forces Radio and Television Service"" (AFRTS) station. (AFRTS, worldwide, is now also known as ""American Forces Network"" or ""AFN"").  The Bremerhaven affiliate station was located in northern Germany. At the time, it was part of the ""American Forces Network - Europe.""  AFN Bremerhaven began broadcasting in 1945, originally as AFN Bremen.The station began operating just after World War II ended in Europe.  It was originally established in the north German city of Bremen in allied-occupied Germany as a small AM radio station with an AM repeater transmitter also broadcasting the station's signal in Bremerhaven, Germany, a port city on the Weser River near the entrance to the North Sea located just north of Bremen.== Military mission ==The radio station's mission was to provide information and entertainment to members of the American forces who were based in that part of northern Germany.  After World War II, the small north German US occupied area was originally known as the ""Bremen Enclave"", and it was an ""American island"" located in the portion of the newly formed West Germany that was originally occupied and controlled by British forces, (The British Occupation Zone of West Germany).== History ==Just after World War II, the port city of Bremerhaven was one of the major ports from where American forces embarked for return to the United States after fighting in the Second World War; later, the port brought US military personnel, their families, military equipment, as well as food and goods for the rebuilding of Europe to Germany via ships from the US.  Many of these shipments were, in part, in support of the Marshall Plan designed to assist and re-build war-torn Europe. Later, in the 1960s, and thereafter, most personnel movement was done via air travel.",Germany,"AFN Bremerhaven fue originalmente una estación del ""Servicio de Radio y Televisión de las Fuerzas Armadas"" (AFRTS). (AFRTS, a nivel mundial, ahora también se conoce como ""Red de las Fuerzas Americanas"" o ""AFN""). La estación afiliada de Bremerhaven estaba ubicada en el norte de Alemania. En ese momento, formaba parte de la ""Red de las Fuerzas Americanas - Europa"". AFN Bremerhaven comenzó a transmitir en 1945, originalmente como AFN Bremen. La estación comenzó a funcionar justo después de que terminara la Segunda Guerra Mundial en Europa. Se estableció originalmente en la ciudad de Bremen, en el norte de Alemania, en la Alemania ocupada por los aliados, como una pequeña estación de radio AM con un transmisor repetidor AM que también transmitía la señal de la estación en Bremerhaven, Alemania, una ciudad portuaria en el río Weser cerca de la entrada al Mar del Norte ubicada justo al norte de Bremen.

== Misión militar ==
La misión de la estación de radio era proporcionar información y entretenimiento a los miembros de las fuerzas estadounidenses que estaban estacionados en esa parte del norte de Alemania. Después de la Segunda Guerra Mundial, la pequeña zona del norte de Alemania ocupada por Estados Unidos se conocía originalmente como el ""Enclave de Bremen"", y era una ""isla estadounidense"" ubicada en la parte de la recién formada Alemania Occidental que originalmente estaba ocupada y controlada por las fuerzas británicas (la zona de ocupación británica de Alemania Occidental).

== Historia ==
Justo después de la Segunda Guerra Mundial, la ciudad portuaria de Bremerhaven fue uno de los principales puertos desde donde las fuerzas estadounidenses se embarcaron para regresar a los Estados Unidos después de luchar en la Segunda Guerra Mundial; más tarde, el puerto trajo personal militar estadounidense, sus familias, equipo militar, así como alimentos y bienes para la reconstrucción de Europa a Alemania a través de barcos de los Estados Unidos. Muchos de estos envíos estaban, en parte, en apoyo del Plan Marshall diseñado para ayudar y reconstruir Europa devastada por la guerra. Más tarde, en la década de 1960 y posteriores, la mayoría de los movimientos de personal se realizaron a través de viajes aéreos.",Alemania,1,AFN Bremerhaven,https://en.wikipedia.org/wiki/AFN_Bremerhaven
30,en,es,What was the position of August Joseph Donatelli's plane during World War II when it was shot down?,¿Cuál era la posición del avión de August Joseph Donatelli durante la Segunda Guerra Mundial cuando fue derribado?,"August Joseph Donatelli was flying a B-24 Liberator bomber named ""The Deacon"" as part of the 376th Bomb Group, 513th Bomb Squadron. On **August 1, 1943, during Operation Tidal Wave, a raid on the oil refineries at Ploesti, Romania**, his plane was shot down.

Specifically, ""The Deacon"" **was shot down *after* bombing its target, the Astra Romana Refinery in Ploesti.** While exact accounts vary slightly, it's generally accepted that it was hit by heavy flak while heading away from the target. The plane","August Joseph Donatelli era un aviador de la Armada de los Estados Unidos durante la Segunda Guerra Mundial. Estaba volando un avión de combate F6F Hellcat en una misión de escolta de bombarderos sobre la isla de Rota, en las Islas Marianas, cuando fue derribado el 14 de enero de 1945.",False,False,en,"August Joseph Donatelli (August 22, 1914 – May 24, 1990) was an American umpire in Major League Baseball who worked in the National League from 1950 to 1973. Highly regarded for his ability, he was also known for his inclination to eject players and managers quickly and dramatically. He was on the cover of the first issue of Sports Illustrated, with catcher Wes Westrum and batter Eddie Mathews, in August 1954.== Life and career ==Known as Gus to those close with him, Donatelli was born in Heilwood, Pennsylvania, and raised in Bakerton. After enjoying a 14-game career as a minor league infielder in 1938, he served in the Army Air Forces' Eighth Air Force during World War II and spent 15 months as a German prisoner of war after flying 18 missions as a tailgunner on a B-17. Donatelli's plane was shot down during the first daylight raid on Berlin, and he suffered a broken ankle upon parachuting. He began umpiring softball games while a POW before being freed when Soviet troops overran the area. After the war, Donatelli opted for an umpiring career rather than a return to the coal mines near his hometown, and after graduating from Bill McGowan's school in 1946 worked in the Pioneer League in 1946, the South Atlantic League in 1947, and the International League in 1948–49.During his major league career, Donatelli umpired in the World Series in 1955 (outfield only), 1957, 1961, 1967 and 1973. He also officiated in the National League Championship Series in 1969 and 1972, serving as crew chief for the latter series, and in the three-game playoff series to determine the NL champion in both 1959 and 1962.",Tailgunner,"August Joseph Donatelli (22 de agosto de 1914 - 24 de mayo de 1990) fue un árbitro estadounidense de las Grandes Ligas de Béisbol que trabajó en la Liga Nacional de 1950 a 1973. Muy respetado por su habilidad, también era conocido por su inclinación a expulsar a jugadores y mánagers rápida y dramáticamente. Apareció en la portada del primer número de Sports Illustrated, con el receptor Wes Westrum y el bateador Eddie Mathews, en agosto de 1954.

== Vida y carrera ==
Conocido como Gus por sus allegados, Donatelli nació en Heilwood, Pensilvania, y se crio en Bakerton. Después de disfrutar de una carrera de 14 partidos como jugador de cuadro de ligas menores en 1938, sirvió en la Octava Fuerza Aérea de las Fuerzas Aéreas del Ejército durante la Segunda Guerra Mundial y pasó 15 meses como prisionero de guerra alemán después de volar 18 misiones como artillero de cola en un B-17. El avión de Donatelli fue derribado durante la primera incursión diurna en Berlín y sufrió una fractura de tobillo al lanzarse en paracaídas. Comenzó a arbitrar partidos de sóftbol mientras era prisionero de guerra antes de ser liberado cuando las tropas soviéticas invadieron el área.

Después de la guerra, Donatelli optó por una carrera como árbitro en lugar de regresar a las minas de carbón cerca de su ciudad natal, y después de graduarse de la escuela de Bill McGowan en 1946 trabajó en la Pioneer League en 1946, la South Atlantic League en 1947 y la International League en 1948-1949.

Durante su carrera en las Grandes Ligas, Donatelli arbitró en la Serie Mundial de 1955 (solo en los jardines), 1957, 1961, 1967 y 1973. También ofició en la Serie de Campeonato de la Liga Nacional en 1969 y 1972, sirviendo como jefe de equipo en la última serie, y en la serie de playoffs de tres partidos para determinar al campeón de la Liga Nacional tanto en 1959 como en 1962.",Artillero de cola,1,Augie Donatelli,https://en.wikipedia.org/wiki/Augie_Donatelli
55,en,es,What was the television network that aired The Greatest Canadian Invention?,"¿Cuál fue la cadena de televisión que emitió ""The Greatest Canadian Invention""?",The television network that aired The Greatest Canadian Invention was **CBC (Canadian Broadcasting Corporation)**.,"La cadena de televisión que emitió ""The Greatest Canadian Invention"" fue CBC Television.",True,False,en,The Greatest Canadian Invention is a spiritual sequel to The Greatest Canadian originally aired on CBC Television.It began with CBC viewers voting online on which invention (out of 50) they considered to be the greatest Canadian invention.,CBC Television,La Más Grande Invención Canadiense es una secuela espiritual de La Más Grande Canadiense emitida originalmente en CBC Television. Comenzó con los televidentes de CBC votando en línea sobre qué invento (de 50) consideraban la más grande invención canadiense.,CBC Television,1,The Greatest Canadian Invention,https://en.wikipedia.org/wiki/The_Greatest_Canadian_Invention
39,en,es,Since which decade did bowl games start counting toward single-season and career statistics?,¿Desde qué década comenzaron a contar los juegos de tazón para las estadísticas de una sola temporada y de carrera?,Bowl game statistics started counting toward single-season and career statistics in **2002**.,Los juegos de tazón comenzaron a contar para las estadísticas de una sola temporada y de carrera de la NCAA FBS (Football Bowl Subdivision) a partir de la **temporada 2002**.,True,True,en,"The Cincinnati Bearcats football statistical leaders are individual statistical leaders of the Cincinnati Bearcats football program in various categories, including passing, rushing, receiving, total offense, all-purpose yardage, defensive stats, and kicking. Within those areas, the lists identify single-game, single-season, and career leaders. As of the upcoming 2023 season, the Bearcats represent the University of Cincinnati in the NCAA Division I FBS Big 12 Conference.Although Cincinnati began competing in intercollegiate football in 1885, the school's official record book considers the ""modern era"" to have begun in 1950s. Records from before this year are often incomplete and inconsistent, and they are generally not included in these lists.These lists are dominated by more recent players for several reasons:Since 1950s, seasons have increased from 10 games to 11 and then 12 games in length.The NCAA didn't allow freshmen to play varsity football until 1972 (with the exception of the World War II years), allowing players to have four-year careers.Bowl games only began counting toward single-season and career statistics in 2002. The Bearcats have played in 14 bowl games since then, giving many recent players an extra game to accumulate statistics.The American Athletic Conference, in which Cincinnati played from 2013 to 2022, has held a championship game since 2015.",2000s,"Los líderes estadísticos del fútbol americano de los Cincinnati Bearcats son líderes estadísticos individuales del programa de fútbol americano de los Cincinnati Bearcats en varias categorías, incluyendo pases, carreras, recepciones, ofensiva total, yardas multiuso, estadísticas defensivas y patadas. Dentro de esas áreas, las listas identifican líderes de un solo juego, una sola temporada y de carrera. A partir de la próxima temporada 2023, los Bearcats representarán a la Universidad de Cincinnati en la Conferencia Big 12 de la División I FBS de la NCAA.

Aunque Cincinnati comenzó a competir en fútbol americano interuniversitario en 1885, el libro de récords oficial de la escuela considera que la ""era moderna"" comenzó en la década de 1950. Los récords anteriores a este año suelen ser incompletos e inconsistentes, y generalmente no se incluyen en estas listas.

Estas listas están dominadas por jugadores más recientes por varias razones:

* Desde la década de 1950, las temporadas han aumentado de 10 partidos a 11 y luego a 12 partidos de duración.
* La NCAA no permitió que los estudiantes de primer año jugaran fútbol americano universitario hasta 1972 (con la excepción de los años de la Segunda Guerra Mundial), lo que permitió a los jugadores tener carreras de cuatro años.
* Los juegos de tazón solo comenzaron a contar para las estadísticas de una sola temporada y de carrera en 2002. Los Bearcats han jugado en 14 juegos de tazón desde entonces, lo que les ha dado a muchos jugadores recientes un juego extra para acumular estadísticas.
* La Conferencia Atlética Estadounidense, en la que jugó Cincinnati de 2013 a 2022, ha celebrado un juego de campeonato desde 2015.",2000,1,Cincinnati Bearcats football statistical leaders,https://en.wikipedia.org/wiki/Cincinnati_Bearcats_football_statistical_leaders
63,en,es,What is the original name of Entebbe General Hospital?,¿Cuál es el nombre original del Hospital General de Entebbe?,The original name of Entebbe General Hospital was **Entebbe Grade B Hospital**.,El nombre original del Hospital General de Entebbe era **Hospital de la Reina Victoria**.,True,False,en,"Entebbe General Hospital, commonly known as Entebbe Hospital, is a hospital in the town of Entebbe, in the Central Region of Uganda.== Location ==The hospital is located in the central business district of the town of Entebbe, in Wakiso District, approximately 44 kilometres (27 mi), by road, southwest of Mulago National Referral Hospital, the largest hospital in the country, located in Kampala, Uganda's capital and largest city. The coordinates of the hospital are:0°03'50.0""N, 32°28'18.0""E (Latitude:0.063874; Longitude:32.471655).== Overview ==Entebbe General Hospital is a public hospital funded by the Uganda Ministry of Health. Originally built by the British colonialists in the 20th century as Entebbe Grade B Hospital, the facility was closed temporarily in December 2013. Between December 2013 and May 2016, the hospital was rebuilt and expanded from 100 to 200 beds at a cost of US$7 million (about UGX:23.2 billion), donated by the World Bank. The new facility has a private fee-for-service wing and a public, free-service wing. Other services include pediatrics, radiology, laboratory, maternity, immunization, general surgery, internal medicine, orthopedics  and operating rooms. Patients served come from Wakiso District, Mpigi District, Entebbe Town, and the neighboring islands in Lake Victoria.== Recent developments ==The hospital featured prominently during the two COVID-19 pandemic waves in Uganda, one in 2020 and another 2021.",Entebbe Grade B Hospital,"Hospital General de Entebbe, conocido comúnmente como Hospital de Entebbe, es un hospital ubicado en la ciudad de Entebbe, en la región central de Uganda. == Ubicación == El hospital está situado en el distrito comercial central de la ciudad de Entebbe, en el distrito de Wakiso, aproximadamente a 44 kilómetros (27 millas) por carretera, al suroeste del Hospital Nacional de Referencia de Mulago, el hospital más grande del país, ubicado en Kampala, la capital y ciudad más grande de Uganda. Las coordenadas del hospital son: 0°03'50.0""N, 32°28'18.0""E (Latitud: 0.063874; Longitud: 32.471655). == Descripción general == El Hospital General de Entebbe es un hospital público financiado por el Ministerio de Salud de Uganda. Construido originalmente por los colonialistas británicos en el siglo XX como Hospital de Grado B de Entebbe, la instalación se cerró temporalmente en diciembre de 2013. Entre diciembre de 2013 y mayo de 2016, el hospital fue reconstruido y ampliado de 100 a 200 camas a un costo de 7 millones de dólares estadounidenses (aproximadamente 23,2 mil millones de UGX), donados por el Banco Mundial. La nueva instalación cuenta con un ala privada de pago por servicio y un ala pública de servicio gratuito. Otros servicios incluyen pediatría, radiología, laboratorio, maternidad, inmunización, cirugía general, medicina interna, ortopedia y quirófanos. Los pacientes atendidos provienen del distrito de Wakiso, el distrito de Mpigi, la ciudad de Entebbe y las islas vecinas en el lago Victoria. == Desarrollos recientes == El hospital tuvo un papel destacado durante las dos olas de la pandemia de COVID-19 en Uganda, una en 2020 y otra en 2021.",Hospital de Grado B de Entebbe,1,Entebbe General Hospital,https://en.wikipedia.org/wiki/Entebbe_General_Hospital
56,en,es,What was the name of the University of Detroit's halfback in the 1929 football season?,¿Cuál era el nombre del corredor rápido de la Universidad de Detroit en la temporada de fútbol americano de 1929?,The University of Detroit's star halfback in the 1929 season was **Lloyd Brazil**.,"El corredor rápido estrella de la Universidad de Detroit en la temporada de fútbol americano de 1929 era **Gus Dorais, Jr.**.",True,False,en,"The 1929 Detroit Titans football team represented the University of Detroit in the 1929 college football season. Detroit outscored opponents by a combined total of 174 to 52 and finished with a 7–1–1 record in their fifth year under head coach and College Football Hall of Fame inductee, Gus Dorais. Significant games included a victories over Tulsa (21–6), West Virginia (36–0), Michigan State (25–0), a loss to Oregon State (14–7), and a tie with Marquette (6–6).The team was led by halfback Lloyd Brazil of whom coach Dorais later said: ""As far as I'm concerned, there were only three great collegiate backs in my lifetime -- Jim Thorpe, George Gipp and Lloyd Brazil.""Arthur ""Bud"" Boeringer and Harvey Brown were the line coaches. Johnny Fredericks was the freshman coach. Michael H. ""Dad"" Butler was the team's trainer.",Lloyd Brazil,"El equipo de fútbol americano de los Detroit Titans de 1929 representó a la Universidad de Detroit en la temporada de fútbol universitario de 1929. Detroit superó a sus oponentes por un total combinado de 174 a 52 y terminó con un récord de 7-1-1 en su quinto año bajo el mando del entrenador en jefe y miembro del Salón de la Fama del Fútbol Americano Universitario, Gus Dorais. Los partidos importantes incluyeron victorias sobre Tulsa (21-6), West Virginia (36-0), Michigan State (25-0), una derrota ante Oregon State (14-7) y un empate con Marquette (6-6). El equipo fue liderado por el medio corredor Lloyd Brazil, sobre quien el entrenador Dorais dijo más tarde: ""Por lo que a mí respecta, solo hubo tres grandes corredores universitarios en mi vida: Jim Thorpe, George Gipp y Lloyd Brazil"". Arthur ""Bud"" Boeringer y Harvey Brown fueron los entrenadores de línea. Johnny Fredericks fue el entrenador de primer año. Michael H. ""Dad"" Butler fue el preparador físico del equipo.",Lloyd Brazil,1,1929 Detroit Titans football team,https://en.wikipedia.org/wiki/1929_Detroit_Titans_football_team
42,en,es,What is the original name of the Flood Modeller software?,¿Cuál es el nombre original del software Flood Modeller?,The original name of the Flood Modeller software was **ISIS**.,El nombre original del software Flood Modeller era **ISIS**.,True,True,en,"Flood Modeller is a computer program developed by Jacobs that assesses flood risk by simulating the flow of water through river channels, urban drainage networks and across floodplains using a range of one- and two-dimensional hydraulic solvers. The software incorporates a user interface for building, running and viewing the results of models, including a GIS map interface.The software has been independently benchmarked by the Environment Agency and is used extensively to undertake modelling of flood risk, develop flood risk management schemes and provide flood forecasting services.== Development History ==Initially developed by Halcrow Group and then CH2M Hill, Flood Modeller is now developed by Jacobs Solutions.  Flood Modeller was previously known as ""ISIS"" (after the local name for the Upper Thames).== Solvers ===== 1D solvers ===Flood Modeller includes steady-state and unsteady 1D river solvers for modelling open-channels.It also provides a 1D urban solver for modelling urban drainage systems.=== 2D solvers ===Flood Modeller includes three different 2D solvers:The ADI solver is based on the DIVAST numerical engine first developed in the 1980s, and is designed to simulate fluvial, overland, estuarine and coastal situations where flow does not rapidly change.The TVD solver is designed to represent rapid changes in the water surface profile, but results in longer run-times.The FAST solver uses simplified hydraulics to perform rapid assessments of flooding.",ISIS,"Respuesta en español:
Flood Modeller es un programa informático desarrollado por Jacobs que evalúa el riesgo de inundación simulando el flujo de agua a través de canales de ríos, redes de drenaje urbano y llanuras aluviales mediante una serie de solucionadores hidráulicos unidimensionales y bidimensionales. El software incorpora una interfaz de usuario para construir, ejecutar y ver los resultados de los modelos, incluida una interfaz de mapa SIG. El software ha sido evaluado de forma independiente por la Agencia de Medio Ambiente y se utiliza ampliamente para realizar modelos de riesgo de inundación, desarrollar planes de gestión del riesgo de inundación y proporcionar servicios de previsión de inundaciones.== Historial de desarrollo ==Desarrollado inicialmente por Halcrow Group y luego por CH2M Hill, Flood Modeller ahora es desarrollado por Jacobs Solutions. Anteriormente, Flood Modeller se conocía como ""ISIS"" (por el nombre local del Alto Támesis).== Solucionadores ===== Solucionadores 1D ===Flood Modeller incluye solucionadores de ríos 1D de estado estacionario e inestable para modelar canales abiertos. También proporciona un solucionador urbano 1D para modelar sistemas de drenaje urbano.=== Solucionadores 2D ===Flood Modeller incluye tres solucionadores 2D diferentes:El solucionador ADI se basa en el motor numérico DIVAST desarrollado por primera vez en la década de 1980 y está diseñado para simular situaciones fluviales, terrestres, estuarinas y costeras donde el flujo no cambia rápidamente.El solucionador TVD está diseñado para representar cambios rápidos en el perfil de la superficie del agua, pero da como resultado tiempos de ejecución más largos.El solucionador FAST utiliza hidráulica simplificada para realizar evaluaciones rápidas de inundaciones.",ISIS,1,Flood Modeller,https://en.wikipedia.org/wiki/Flood_Modeller
46,en,es,What religious practice did the Magars follow?,¿Qué prácticas religiosas seguían los magares?,"The Magar people have a diverse range of religious practices, primarily influenced by Hinduism and Buddhism, alongside their indigenous traditions.

*   **Hinduism:** Many Magars, especially those in the southern regions, follow Hinduism and observe Hindu festivals and rituals.

*   **Buddhism:** Buddhism is also prevalent, particularly in the northern Magar communities, with influences from Tibetan Buddhism.

*   **Indigenous Beliefs:** Importantly, the Magars have their own unique pre-Hindu and pre-Buddhist animistic beliefs and shamanistic practices, often centered around ancestor worship, nature spirits, and the role of shamans (Dhami","La religión de los magares es una mezcla compleja de animismo indígena, chamanismo y elementos del hinduismo y el budismo.  Es difícil determinar con precisión las prácticas ""puramente"" magares antes de la influencia de religiones más grandes, pero aquí hay un desglose de elementos clave:

*   **Animismo y veneración a la naturaleza:** Los magares creen en la existencia de espíritus que residen en la naturaleza (árboles, ríos, montañas, bosques) y en los antepasados. Realizan rituales para apaciguar a estos espíritus y garantizar su bienestar.",False,False,en,"Magarat is It was settled and inhabited by Magars, one of the largest indigenous ethnic groups of Nepal. It is a geographical cluster in Nepal that existed in the modern territory of Nepal before the Unification of Nepal. It extended from the Budhi Gandaki River the West.Palpa district and Rolpa district of Nepal (majority of Kham Magars), both located in Province 5 of Nepal, are the top two districts of Nepal with the highest indigenous Magar population.== Magars ==Magars are martial people who first established their kingdom in present-day western Nepal. They were animistic and shamanic in their religious practices. The Kham Magar of the upper Karnali basin and their brethren of the mid-hills of Nepal had a flourishing kingdom. Archaeological proof of their existence can be found in the western mid-hills of Nepal. The Magar have a strong military and warrior tradition. However, their hospitality and concern for their fellow human beings is legendary.",Animism and shamanism,"Respuesta en español:
Magarat fue establecido y habitado por magares, uno de los grupos étnicos autóctonos más grandes de Nepal. Es una agrupación geográfica en Nepal que existió en el territorio moderno de Nepal antes de la Unificación de Nepal. Se extendía desde el río Budhi Gandaki en el oeste. El distrito de Palpa y el distrito de Rolpa de Nepal (mayoría de magares Kham), ambos ubicados en la Provincia 5 de Nepal, son los dos distritos principales de Nepal con la población indígena magar más alta. == Magares == Los magares son un pueblo marcial que estableció por primera vez su reino en el actual Nepal occidental. Eran animistas y chamánicos en sus prácticas religiosas. Los magares Kham de la cuenca superior del Karnali y sus hermanos de las colinas medias de Nepal tenían un reino floreciente. Se pueden encontrar pruebas arqueológicas de su existencia en las colinas medias occidentales de Nepal. Los magar tienen una fuerte tradición militar y guerrera. Sin embargo, su hospitalidad y preocupación por sus semejantes es legendaria.",Animismo y chamanismo,1,Magarat,https://en.wikipedia.org/wiki/Magarat
57,en,es,What does the lowest part of the Espiritu Santo Formation consist of?,¿De qué está compuesta la parte más inferior de la Formación Espíritu Santo?,The lowest part of the Espiritu Santo Formation consists of **a basal red conglomerate and sandstone**.,"La parte más inferior de la Formación Espíritu Santo, en la Cuenca del Magdalena Media en Colombia, está compuesta principalmente por **areniscas cuarzosas, conglomerados y arcillolitas**.

Más específicamente, esta sección basal se caracteriza por:

*   **Areniscas:** Predominan las areniscas cuarzosas, que suelen ser de grano grueso a medio, bien cementadas y de color claro.
*   **Conglomerados:** Contienen clastos de cuarzo y chert, representando ambientes de alta energía.
*   **Arcillolitas:**  Presentes",False,False,en,"The Arroyo Penasco Group is a group of geological formations exposed in the Nacimiento, Jemez, Sandia, and Sangre de Cristo Mountains of northern New Mexico. It preserves fossils characteristic of the late Mississippian.== Description ==The Arroyo Penasco Group consists of marine sedimentary formations, primarily massive limestone but with some sandstone. It is divided into the lower Espiritu Santo Formation and the upper Tererro Formation.The lowermost part of the Espiritu Santo Formation is designated the Del Padre Member and is a transgressive siltstone, sandstone, and shale unit, which interfingers with the carbonate rocks of the upper Espiritu Santo Formation, recording the advance of the sea into the area. A similar sequence is seen in the Tererro Formation, whose base is a collapse breccia.The group rests everywhere on Precambrian basement that shows remarkably little relief, suggesting that the group was deposited on a peneplain. Its outcrops are spotty and its upper contact shows indications of well-developed karst topography, often filled in by the iron-rich sediments of the Log Springs Formation, indicating that it was heavily eroded before deposition of the Sandia Formation.The Espiritu Santo Formation has undergone dolomitization, dedolomitization, and calcitization of gypsum and the Macho Member (the lowest part of the Tererro Formation) has experienced dissolution and brecciation. Together with the presence of paleosilcretes in the Manuelitas Member, the middle part of the Tererro Formation, this suggests a history of at least four episodes of sea level fluctuation during the Mississippian in northern New Mexico.","Siltstone, sandstone, and shale","El Grupo Arroyo Peñasco es un grupo de formaciones geológicas expuestas en las montañas Nacimiento, Jemez, Sandia y Sangre de Cristo del norte de Nuevo México. Conserva fósiles característicos del Misisípico tardío.== Descripción ==El Grupo Arroyo Peñasco consiste en formaciones sedimentarias marinas, principalmente calizas masivas, pero con algo de arenisca. Se divide en la Formación Espíritu Santo inferior y la Formación Tererro superior.La parte más inferior de la Formación Espíritu Santo se denomina Miembro Del Padre y es una unidad transgresiva de limolita, arenisca y esquisto, que se entremezcla con las rocas carbonatadas de la Formación Espíritu Santo superior, registrando el avance del mar en la zona. Una secuencia similar se observa en la Formación Tererro, cuya base es una brecha de colapso.El grupo se apoya en todas partes sobre el basamento precámbrico que muestra notablemente poco relieve, lo que sugiere que el grupo se depositó sobre una penillanura. Sus afloramientos son irregulares y su contacto superior muestra indicios de una topografía kárstica bien desarrollada, a menudo rellenada por los sedimentos ricos en hierro de la Formación Log Springs, lo que indica que se erosionó mucho antes de la deposición de la Formación Sandia.La Formación Espíritu Santo ha sufrido dolomitización, desdolomitización y calcitización del yeso, y el Miembro Macho (la parte más baja de la Formación Tererro) ha experimentado disolución y brechamiento. Junto con la presencia de paleosilcretas en el Miembro Manuelitas, la parte media de la Formación Tererro, esto sugiere una historia de al menos cuatro episodios de fluctuación del nivel del mar durante el Misisípico en el norte de Nuevo México.","Limolita, arenisca y esquisto",1,Arroyo Penasco Group,https://en.wikipedia.org/wiki/Arroyo_Penasco_Group
66,en,es,In which year was the Toronto edition of Ming Pao Daily News launched?,¿En qué año se lanzó la edición de Toronto de Ming Pao Daily News?,The Toronto edition of Ming Pao Daily News was launched in **1993**.,La edición de Toronto de Ming Pao Daily News se lanzó en 1993.,True,True,en,"Ming Pao Daily News (Chinese: 明報; pinyin: Míng Bào), or Ming Pao for short, is a Chinese language newspaper in Canada owned by the Ming Pao Group of Hong Kong.Ming Pao in Canada has two editions. The Eastern edition (加東版; Jiā dōng bǎn) published in Toronto, Ontario was launched in May 1993 by then Chairman P.H. Yu, and competed in the local Chinese community with Sing Tao Daily and World Journal. The Toronto editorial offices are located in Agincourt. Shortly after in October 1993, the Western edition (加西版; Jiā xī bǎn) was launched in Vancouver, British Columbia.The paper is published 7 days a week in broadsheet format. News coverage include Canadian news (including national, provincial, city and community pages), international news, Hong Kong news, Mainland China and Taiwan news, plus lifestyle, entertainment, and sports sections.== Supplements (magazines) ==The Canada Eastern edition of Ming Pao publishes several weekly supplements (magazines). Unlike the situation in Hong Kong where the magazines are sold as separate publications, these are more properly called supplements that come free with the paper. The pages inside the magazines are also printed on newsprint instead of glossy paper.",1993,"Ming Pao Daily News (chino: 明報; pinyin: Míng Bào), o Ming Pao para abreviar, es un periódico en idioma chino en Canadá propiedad del Ming Pao Group de Hong Kong. Ming Pao en Canadá tiene dos ediciones. La edición del Este (加東版; Jiā dōng bǎn) publicada en Toronto, Ontario, fue lanzada en mayo de 1993 por el entonces presidente P.H. Yu, y compitió en la comunidad china local con Sing Tao Daily y World Journal. Las oficinas editoriales de Toronto están ubicadas en Agincourt. Poco después, en octubre de 1993, se lanzó la edición del Oeste (加西版; Jiā xī bǎn) en Vancouver, Columbia Británica. El periódico se publica 7 días a la semana en formato sábana. La cobertura de noticias incluye noticias canadienses (incluidas páginas nacionales, provinciales, municipales y comunitarias), noticias internacionales, noticias de Hong Kong, noticias de China continental y Taiwán, además de secciones de estilo de vida, entretenimiento y deportes.

== Suplementos (revistas) ==
La edición del Este de Canadá de Ming Pao publica varios suplementos semanales (revistas). A diferencia de la situación en Hong Kong, donde las revistas se venden como publicaciones separadas, estas se denominan más propiamente suplementos que se entregan gratis con el periódico. Las páginas del interior de las revistas también están impresas en papel prensa en lugar de papel satinado.",1993,1,Ming Pao Daily News (Canada),https://en.wikipedia.org/wiki/Ming_Pao_Daily_News_(Canada)
