q_id,source_lang,target_lang,q_src,q_tgt,a_src,a_tgt,correct_source,correct_target
33,en,fr,In which country was AFN Bremerhaven located?,Dans quel pays se trouvait l'AFN Bremerhaven ?,AFN Bremerhaven was located in **Germany**.,"L'AFN Bremerhaven était située en Allemagne. AFN signifie American Forces Network, et elle exploitait une station de radio pour les militaires américains et leurs familles stationnés à Bremerhaven.",True,True
30,en,fr,What was the position of August Joseph Donatelli's plane during World War II when it was shot down?,Quelle était la position de l'avion d'August Joseph Donatelli pendant la Seconde Guerre mondiale lorsqu'il a été abattu ?,"August Joseph Donatelli was flying a B-24 Liberator bomber named ""The Deacon"" as part of the 376th Bomb Group, 513th Bomb Squadron. On **August 1, 1943, during Operation Tidal Wave, a raid on the oil refineries at Ploesti, Romania**, his plane was shot down.

Specifically, ""The Deacon"" **was shot down *after* bombing its target, the Astra Romana Refinery in Ploesti.** While exact accounts vary slightly, it's generally accepted that it was hit by heavy flak while heading away from the target. The plane","Selon les informations disponibles, August Joseph Donatelli était pilote de P-47 Thunderbolt. Il a été abattu le 22 décembre 1944 près de **Cochem, en Allemagne**.",False,False
55,en,fr,What was the television network that aired The Greatest Canadian Invention?,"Quelle chaîne de télévision a diffusé l'émission ""The Greatest Canadian Invention"" ?",The television network that aired The Greatest Canadian Invention was **CBC (Canadian Broadcasting Corporation)**.,"La chaîne de télévision qui a diffusé l'émission ""The Greatest Canadian Invention"" est CBC.",True,True
39,en,fr,Since which decade did bowl games start counting toward single-season and career statistics?,"Au cours de quelle décennie les ""Bowl Games"" ont-ils commencé à être pris en compte dans les statistiques de saison et de carrière ?",Bowl game statistics started counting toward single-season and career statistics in **2002**.,Les Bowl Games ont commencé à être inclus dans les statistiques de saison et de carrière de la NCAA en 2002.,True,True
63,en,fr,What is the original name of Entebbe General Hospital?,Quel est le nom d'origine de l'hôpital général d'Entebbe ?,The original name of Entebbe General Hospital was **Entebbe Grade B Hospital**.,L'hôpital général d'Entebbe était à l'origine connu sous le nom d'**hôpital colonial d'Entebbe**.,True,False
56,en,fr,What was the name of the University of Detroit's halfback in the 1929 football season?,Quel était le nom du demi-arrière de l'université de Détroit lors de la saison de football de 1929 ?,The University of Detroit's star halfback in the 1929 season was **Lloyd Brazil**.,Le demi-arrière de l'université de Détroit lors de la saison de football de 1929 était Andy Pilney.,True,False
42,en,fr,What is the original name of the Flood Modeller software?,Quel était le nom d'origine du logiciel Flood Modeller ?,The original name of the Flood Modeller software was **ISIS**.,Le nom d'origine du logiciel Flood Modeller était **ISIS**.,True,True
46,en,fr,What religious practice did the Magars follow?,Quelle pratique religieuse les Magars suivaient-ils ?,"The Magar people have a diverse range of religious practices, primarily influenced by Hinduism and Buddhism, alongside their indigenous traditions.

*   **Hinduism:** Many Magars, especially those in the southern regions, follow Hinduism and observe Hindu festivals and rituals.

*   **Buddhism:** Buddhism is also prevalent, particularly in the northern Magar communities, with influences from Tibetan Buddhism.

*   **Indigenous Beliefs:** Importantly, the Magars have their own unique pre-Hindu and pre-Buddhist animistic beliefs and shamanistic practices, often centered around ancestor worship, nature spirits, and the role of shamans (Dhami","Les Magars pratiquaient traditionnellement un mélange de chamanisme, d'animisme et d'influences hindoues. Leur propre religion tribale est appelée *Mungrat Dharma*.

Voici quelques aspects clés de leurs pratiques religieuses :

*   **Chamanisme et Animisme:** Ils croient aux esprits de la nature et des ancêtres, et les chamans (appelés *Bujel* ou *Dhami*) jouent un rôle central dans la communication avec ces esprits, la guérison des maladies et la réalisation de cérémonies.
*   **Culte des ancêtres:** Le",False,False
57,en,fr,What does the lowest part of the Espiritu Santo Formation consist of?,De quoi est constituée la partie la plus basse de la formation d'Espiritu Santo ?,The lowest part of the Espiritu Santo Formation consists of **a basal red conglomerate and sandstone**.,La partie la plus basse de la formation d'Espiritu Santo est constituée de schiste bitumineux riche en matière organique.,False,False
66,en,fr,In which year was the Toronto edition of Ming Pao Daily News launched?,En quelle année l'édition torontoise du Ming Pao Daily News a-t-elle été lancée ?,The Toronto edition of Ming Pao Daily News was launched in **1993**.,L'édition torontoise du Ming Pao Daily News a été lancée en 1993.,True,True
