q_id,source_lang,target_lang,q_src,q_tgt,a_src,a_tgt,correct_source,correct_target
33,en,he,In which country was AFN Bremerhaven located?,באיזו מדינה הייתה ממוקמת AFN ברמרהאפן?,AFN Bremerhaven was located in **Germany**.,"AFN Bremerhaven הייתה ממוקמת בגרמניה. AFN מייצג את רשת הכוחות המזוינים, רשת רדיו וטלוויזיה שמפעיל משרד ההגנה של ארצות הברית כדי לשרת את אנשי הצבא האמריקני ובני משפחותיהם המוצבים בחו""ל. ברמרהאפן היא עיר בגרמניה.",True,True
30,en,he,What was the position of August Joseph Donatelli's plane during World War II when it was shot down?,איזה תפקיד מילא אוגוסט ג'וזף דונאטלי במטוס שלו שהופל במהלך מלחמת העולם השנייה?,"August Joseph Donatelli was flying a B-24 Liberator bomber named ""The Deacon"" as part of the 376th Bomb Group, 513th Bomb Squadron. On **August 1, 1943, during Operation Tidal Wave, a raid on the oil refineries at Ploesti, Romania**, his plane was shot down.

Specifically, ""The Deacon"" **was shot down *after* bombing its target, the Astra Romana Refinery in Ploesti.** While exact accounts vary slightly, it's generally accepted that it was hit by heavy flak while heading away from the target. The plane",אוגוסט ג'וזף דונאטלי מילא את תפקיד המקלען/צלם במטוס שלו שהופל במהלך מלחמת העולם השנייה.,False,False
55,en,he,What was the television network that aired The Greatest Canadian Invention?,איזו רשת טלוויזיה שידרה את הסדרה The Greatest Canadian Invention?,The television network that aired The Greatest Canadian Invention was **CBC (Canadian Broadcasting Corporation)**.,הסדרה The Greatest Canadian Invention שודרה ברשת הטלוויזיה הקנדית CBC.,True,False
39,en,he,Since which decade did bowl games start counting toward single-season and career statistics?,באיזה עשור החלו משחקי קערה להיספר בסטטיסטיקה של עונה בודדת וקריירה?,Bowl game statistics started counting toward single-season and career statistics in **2002**.,משחקי הקערה החלו להיספר בסטטיסטיקה של עונה בודדת וקריירה בשנת 2002.,True,False
63,en,he,What is the original name of Entebbe General Hospital?,איך נקרא במקור בית החולים הכללי באנטבה?,The original name of Entebbe General Hospital was **Entebbe Grade B Hospital**.,בית החולים הכללי באנטבה נקרא במקור בית החולים האירופי.,True,False
56,en,he,What was the name of the University of Detroit's halfback in the 1929 football season?,מה היה שמו של הרץ האחורי של אוניברסיטת דטרויט בעונת הפוטבול של 1929?,The University of Detroit's star halfback in the 1929 season was **Lloyd Brazil**.,שמו של הרץ האחורי של אוניברסיטת דטרויט בעונת הפוטבול של 1929 היה גאס דוראיס.,True,False
42,en,he,What is the original name of the Flood Modeller software?,מה היה השם המקורי של תוכנת Flood Modeller?,The original name of the Flood Modeller software was **ISIS**.,השם המקורי של תוכנת Flood Modeller היה **ISIS**.,True,True
46,en,he,What religious practice did the Magars follow?,איזה מנהג דתי קיימו המגרים?,"The Magar people have a diverse range of religious practices, primarily influenced by Hinduism and Buddhism, alongside their indigenous traditions.

*   **Hinduism:** Many Magars, especially those in the southern regions, follow Hinduism and observe Hindu festivals and rituals.

*   **Buddhism:** Buddhism is also prevalent, particularly in the northern Magar communities, with influences from Tibetan Buddhism.

*   **Indigenous Beliefs:** Importantly, the Magars have their own unique pre-Hindu and pre-Buddhist animistic beliefs and shamanistic practices, often centered around ancestor worship, nature spirits, and the role of shamans (Dhami","המגרים קיימו מגוון רחב של מנהגים דתיים, בהם:

*   **פולחן שאקטי:** המגרים נהגו לעבוד את האלה שאקטי, המייצגת את האנרגיה הקוסמית הנשית. הם האמינו שהיא המקור לכל היצירה והכוח בעולם.

*   **עבודת טבע:** המגרים האמינו בקיומם של רוחות טבע ושדים שונים. הם סגדו להם כדי לבקש הגנה, פוריות וש",False,False
57,en,he,What does the lowest part of the Espiritu Santo Formation consist of?,ממה מורכב החלק התחתון של תצורת אספיריטו סנטו?,The lowest part of the Espiritu Santo Formation consists of **a basal red conglomerate and sandstone**.,החלק התחתון של תצורת אספיריטו סנטו מורכב בעיקר מחוליות וגיר צעירים יותר.,False,False
66,en,he,In which year was the Toronto edition of Ming Pao Daily News launched?,באיזו שנה שודרה לראשונה מהדורת טורונטו של Ming Pao Daily News?,The Toronto edition of Ming Pao Daily News was launched in **1993**.,מהדורת טורונטו של Ming Pao Daily News שודרה לראשונה בשנת 1993.,True,True
31,en,he,In what year was the NIH MERIT Award first created?,באיזו שנה הוכרז לראשונה על פרס NIH MERIT?,The NIH (National Institutes of Health) MERIT (Method to Extend Research in Time) Award was first created in **1986**.,פרס NIH MERIT הוכרז לראשונה בשנת 1986.,True,False
45,en,he,What was the name of the military base established in the Vedder Crossing area in 1941?,מה היה שמו של הבסיס הצבאי שהוקם באזור מעבר וודר בשנת 1941?,The military base established in the Vedder Crossing area in 1941 was called **Camp Chilliwack**.,הבסיס הצבאי שהוקם באזור מעבר וודר בשנת 1941 נקרא בסיס אל-עלאמיין.,True,False
60,en,he,"In the 1999 New Zealand general election, which party did Helen Clark lead to victory?","בבחירות הכלליות של 1999 בניו זילנד, איזו מפלגה הובילה הלן קלארק לניצחון?",Helen Clark led the Labour Party to victory in the 1999 New Zealand general election.,הלן קלארק הובילה את מפלגת הלייבור לניצחון בבחירות הכלליות של 1999 בניו זילנד.,True,True
29,en,he,What kind of systems does International Road Dynamics provide to ensure that vehicles depart terminals within acceptable weight limits?,אילו מערכות של International Road Dynamics מאפשרות להבטיח שכלי רכב יצאו ליעדם במשקל המותר?,"International Road Dynamics (IRD) provides a comprehensive suite of systems designed to ensure vehicles depart terminals within acceptable weight limits. These systems typically fall under the umbrella of **Weigh-In-Motion (WIM)** technology and related solutions. Here's a breakdown of the types of systems they offer:

*   **High-Speed Weigh-In-Motion (HS-WIM) Systems:**

    *   **Purpose:** These systems are designed to accurately weigh vehicles while they are traveling at normal highway speeds. They are installed directly into the road surface and can capture weight data without requiring vehicles to stop.
    *   **","International Road Dynamics (IRD) מציעה מגוון מערכות שנועדו להבטיח שכלי רכב יגיעו ליעדם במשקל המותר, תוך שמירה על בטיחות בדרכים ומניעת נזק לתשתיות. הנה כמה מהמערכות העיקריות:

*   **מערכות שקילה בתנועה (Weigh-In-Motion - WIM):**
    *   מערכות אלו שוקלות כלי רכב בזמן שהם נוסעים במהירות רגילה על הכביש",True,True
67,en,he,What was artistic swimming previously known as?,באיזה שם נודעה בעבר השחייה הצורנית?,Artistic swimming was previously known as **synchronized swimming**.,"שחייה צורנית נודעה בעבר בשם ""בלט מים"".",True,False
