q_id,source_lang,target_lang,q_src,q_tgt,a_src,a_tgt,correct_source,correct_target
33,en,it,In which country was AFN Bremerhaven located?,In quale paese si trovava AFN Bremerhaven?,AFN Bremerhaven was located in **Germany**.,AFN Bremerhaven si trovava in Germania. AFN è l'acronimo di American Forces Network.,True,True
30,en,it,What was the position of August Joseph Donatelli's plane during World War II when it was shot down?,Qual era la posizione dell'aereo di August Joseph Donatelli durante la seconda guerra mondiale quando è stato abbattuto?,"August Joseph Donatelli was flying a B-24 Liberator bomber named ""The Deacon"" as part of the 376th Bomb Group, 513th Bomb Squadron. On **August 1, 1943, during Operation Tidal Wave, a raid on the oil refineries at Ploesti, Romania**, his plane was shot down.

Specifically, ""The Deacon"" **was shot down *after* bombing its target, the Astra Romana Refinery in Ploesti.** While exact accounts vary slightly, it's generally accepted that it was hit by heavy flak while heading away from the target. The plane","August Joseph Donatelli era il pilota di un aereo B-24, numero di serie 42-52549, del 714° squadrone bombardieri, 448° gruppo bombardieri, 8a forza aerea. Il suo aereo è stato abbattuto il 21 novembre 1944 durante un raid su Misburg, in Germania. L'aereo è precipitato vicino a Schulenrode, in Germania.",False,False
55,en,it,What was the television network that aired The Greatest Canadian Invention?,Quale rete televisiva ha trasmesso La più grande invenzione canadese?,The television network that aired The Greatest Canadian Invention was **CBC (Canadian Broadcasting Corporation)**.,La più grande invenzione canadese è andata in onda sulla CBC.,True,False
39,en,it,Since which decade did bowl games start counting toward single-season and career statistics?,Da quale decennio i bowl game hanno iniziato a contare per le statistiche di una singola stagione e di carriera?,Bowl game statistics started counting toward single-season and career statistics in **2002**.,I bowl game hanno iniziato a contare per le statistiche di una singola stagione e di carriera a partire dalla stagione 2002.,True,False
63,en,it,What is the original name of Entebbe General Hospital?,Qual è il nome originale dell'Ospedale Generale di Entebbe?,The original name of Entebbe General Hospital was **Entebbe Grade B Hospital**.,L'Ospedale Generale di Entebbe era originariamente chiamato Ospedale di San Raffaele.,True,False
56,en,it,What was the name of the University of Detroit's halfback in the 1929 football season?,Chi era il mediano dell'Università di Detroit nella stagione calcistica del 1929?,The University of Detroit's star halfback in the 1929 season was **Lloyd Brazil**.,Il mediano dell'Università di Detroit nella stagione calcistica del 1929 era Gus Sonnenberg.,True,False
42,en,it,What is the original name of the Flood Modeller software?,Qual era il nome originale del software Flood Modeller?,The original name of the Flood Modeller software was **ISIS**.,Il nome originale del software Flood Modeller era ISIS.,True,True
46,en,it,What religious practice did the Magars follow?,Quali pratiche religiose seguivano i Magar?,"The Magar people have a diverse range of religious practices, primarily influenced by Hinduism and Buddhism, alongside their indigenous traditions.

*   **Hinduism:** Many Magars, especially those in the southern regions, follow Hinduism and observe Hindu festivals and rituals.

*   **Buddhism:** Buddhism is also prevalent, particularly in the northern Magar communities, with influences from Tibetan Buddhism.

*   **Indigenous Beliefs:** Importantly, the Magars have their own unique pre-Hindu and pre-Buddhist animistic beliefs and shamanistic practices, often centered around ancestor worship, nature spirits, and the role of shamans (Dhami","I Magar sono un gruppo etnico indigeno del Nepal e dell'India. Le loro pratiche religiose sono una miscela complessa e sincretica di credenze indigene, sciamanesimo, animismo e influenze dell'Induismo e del Buddhismo.  Non esiste un'unica religione ""Magar"" monolitica, e le pratiche variano notevolmente da regione a regione e tra i diversi clan.

Ecco alcune delle pratiche religiose seguite dai Magar:

*   **Animismo e culto degli antenati:** I Magar tradizionalmente credono in",False,False
57,en,it,What does the lowest part of the Espiritu Santo Formation consist of?,Di cosa è costituita la parte più inferiore della Formazione Espiritu Santo?,The lowest part of the Espiritu Santo Formation consists of **a basal red conglomerate and sandstone**.,"La parte più inferiore della Formazione Espiritu Santo è costituita principalmente da **sabbie quarzose basali di colore bianco, grossolane e moderatamente classate.**  Queste sabbie spesso contengono anche ciottoli e possono essere ricche di fossili.

Inoltre, si possono trovare:

*   **Argilloscisti grigi e arenacei con intercalazioni di siltiti:** Questi strati si alternano con le sabbie.
*   **Lenticchie di calcare:** Piccole formazioni calcaree possono essere presenti localmente.

La compos",False,False
66,en,it,In which year was the Toronto edition of Ming Pao Daily News launched?,In quale anno è stata lanciata l'edizione di Toronto del Ming Pao Daily News?,The Toronto edition of Ming Pao Daily News was launched in **1993**.,L'edizione di Toronto del Ming Pao Daily News è stata lanciata nel 1993.,True,True
