q_id,source_lang,target_lang,q_src,q_tgt,a_src,a_tgt,correct_source,correct_target
33,en,ja,In which country was AFN Bremerhaven located?,AFNブレーマーハーフェンはどの国にありましたか？,AFN Bremerhaven was located in **Germany**.,AFNブレーマーハーフェンは、ドイツにありました。AFN（American Forces Network）は、アメリカ軍向けのラジオ・テレビネットワークで、駐留米軍基地のある国に設置されていました。ブレーマーハーフェンはドイツの都市で、かつてアメリカ軍基地があったため、AFNの放送局が存在していました。,True,True
30,en,ja,What was the position of August Joseph Donatelli's plane during World War II when it was shot down?,第二次世界大戦で撃墜されたとき、オーガスト・ジョセフ・ドナテリの搭乗機のポジションは何でしたか？,"August Joseph Donatelli was flying a B-24 Liberator bomber named ""The Deacon"" as part of the 376th Bomb Group, 513th Bomb Squadron. On **August 1, 1943, during Operation Tidal Wave, a raid on the oil refineries at Ploesti, Romania**, his plane was shot down.

Specifically, ""The Deacon"" **was shot down *after* bombing its target, the Astra Romana Refinery in Ploesti.** While exact accounts vary slightly, it's generally accepted that it was hit by heavy flak while heading away from the target. The plane",オーガスト・ジョセフ・ドナテリが第二次世界大戦で撃墜された際、彼の搭乗機はB-24爆撃機（リベレーター）の機長でした。,False,False
55,en,ja,What was the television network that aired The Greatest Canadian Invention?,グレイテスト・カナディアン・インベンションを放送したテレビ局は何ですか？,The television network that aired The Greatest Canadian Invention was **CBC (Canadian Broadcasting Corporation)**.,グレイテスト・カナディアン・インベンションはカナダ放送協会（CBC）で放送されました。,True,True
39,en,ja,Since which decade did bowl games start counting toward single-season and career statistics?,ボウルゲームが1シーズンおよびキャリアの統計にカウントされるようになったのはどの年代からですか？,Bowl game statistics started counting toward single-season and career statistics in **2002**.,1937年以降のボウルゲームは、アメリカンフットボールの1シーズンおよびキャリアの統計にカウントされます。 NCAAは2002年に、1937年以降のボウルゲームをシーズンの記録に遡って含めることを承認しました。,True,False
63,en,ja,What is the original name of Entebbe General Hospital?,エンテベ総合病院の元の名称は何ですか？,The original name of Entebbe General Hospital was **Entebbe Grade B Hospital**.,エンテベ総合病院の元の名称は、**エンテベ・グレードB病院 (Entebbe Grade B Hospital)** でした。,True,True
56,en,ja,What was the name of the University of Detroit's halfback in the 1929 football season?,1929年シーズンのデトロイト大学のハーフバックの名前は？,The University of Detroit's star halfback in the 1929 season was **Lloyd Brazil**.,1929年シーズンのデトロイト大学のハーフバックはアーニー・ミコスでした。,True,False
42,en,ja,What is the original name of the Flood Modeller software?,フラッドモデラーのソフトウェアの元の名前は？,The original name of the Flood Modeller software was **ISIS**.,フラッドモデラーのソフトウェアの元の名前は、**ISIS**でした。,True,True
46,en,ja,What religious practice did the Magars follow?,マガル族が従っていた宗教的実践は何でしたか？,"The Magar people have a diverse range of religious practices, primarily influenced by Hinduism and Buddhism, alongside their indigenous traditions.

*   **Hinduism:** Many Magars, especially those in the southern regions, follow Hinduism and observe Hindu festivals and rituals.

*   **Buddhism:** Buddhism is also prevalent, particularly in the northern Magar communities, with influences from Tibetan Buddhism.

*   **Indigenous Beliefs:** Importantly, the Magars have their own unique pre-Hindu and pre-Buddhist animistic beliefs and shamanistic practices, often centered around ancestor worship, nature spirits, and the role of shamans (Dhami","マガル族が従っていた宗教的実践は、彼らの独自の文化と歴史に深く根ざした、土着のシャーマニズム的な宗教でした。彼らの宗教的信念は、自然崇拝、祖先崇拝、そして強力なシャーマンの役割を中心に展開していました。

以下に、マガル族の宗教的実践のいくつかの重要な側面を挙げます。

*   **自然崇拝：** マガル族は、太陽、月、川、森、山などの自然の要素に神聖な力があると信じていました。彼らはこれらの自然の要素を崇拝し、",False,True
57,en,ja,What does the lowest part of the Espiritu Santo Formation consist of?,エスピリトゥ・サント累層の最下部は何で構成されていますか？,The lowest part of the Espiritu Santo Formation consists of **a basal red conglomerate and sandstone**.,"エスピリトゥ・サント累層の最下部は、一般的に以下のものから構成されています。

*   **片麻岩化した花崗岩類**: これは先カンブリア時代の地盤であり、累層がその上に堆積しています。",False,False
66,en,ja,In which year was the Toronto edition of Ming Pao Daily News launched?,明報のトロント版が創刊されたのは何年ですか？,The Toronto edition of Ming Pao Daily News was launched in **1993**.,明報のトロント版が創刊されたのは、1993年です。,True,True
