q_id,source_lang,target_lang,q_src,q_tgt,a_src,a_tgt,correct_source,correct_target
33,en,ko,In which country was AFN Bremerhaven located?,AFN 브레머하펜은 어느 나라에 있었나요?,AFN Bremerhaven was located in **Germany**.,"AFN 브레머하펜은 독일 브레머하펜에 있었습니다. AFN은 American Forces Network의 약자로, 미군 방송망입니다. 따라서 AFN 브레머하펜은 독일 내 미군 기지에 주둔하는 군인들을 위한 방송국이었습니다.",True,True
30,en,ko,What was the position of August Joseph Donatelli's plane during World War II when it was shot down?,제2차 세계 대전 당시 오거스트 조셉 도나텔리의 비행기가 격추되었을 때 비행기 위치는 어디였습니까?,"August Joseph Donatelli was flying a B-24 Liberator bomber named ""The Deacon"" as part of the 376th Bomb Group, 513th Bomb Squadron. On **August 1, 1943, during Operation Tidal Wave, a raid on the oil refineries at Ploesti, Romania**, his plane was shot down.

Specifically, ""The Deacon"" **was shot down *after* bombing its target, the Astra Romana Refinery in Ploesti.** While exact accounts vary slightly, it's generally accepted that it was hit by heavy flak while heading away from the target. The plane",오거스트 조셉 도나텔리의 비행기가 격추되었을 때 그의 비행기의 위치는 빌레르라봉 (Viller la Bon) 과 생 피에르몽 (Saint Pierremont) 사이였습니다.,False,False
55,en,ko,What was the television network that aired The Greatest Canadian Invention?,위대한 캐나다 발명품을 방영한 텔레비전 네트워크는 어디입니까?,The television network that aired The Greatest Canadian Invention was **CBC (Canadian Broadcasting Corporation)**.,위대한 캐나다 발명품을 방영한 텔레비전 네트워크는 History Television입니다.,True,False
39,en,ko,Since which decade did bowl games start counting toward single-season and career statistics?,볼 게임은 몇 년대부터 단일 시즌 및 커리어 통계에 포함되기 시작했습니까?,Bowl game statistics started counting toward single-season and career statistics in **2002**.,볼 게임은 1963년까지 메이저 리그 베이스볼(MLB) 단일 시즌 및 커리어 통계에 포함되지 않았습니다.,True,False
63,en,ko,What is the original name of Entebbe General Hospital?,엔테베 종합병원의 원래 이름은 무엇입니까?,The original name of Entebbe General Hospital was **Entebbe Grade B Hospital**.,엔테베 종합병원의 원래 이름은 엔테베 그레이즈 병원입니다.,True,False
56,en,ko,What was the name of the University of Detroit's halfback in the 1929 football season?,1929년 풋볼 시즌 디트로이트 대학교의 하프백 이름은 무엇입니까?,The University of Detroit's star halfback in the 1929 season was **Lloyd Brazil**.,1929년 풋볼 시즌 디트로이트 대학교의 하프백 이름은 프랭클린 코윈이었습니다.,True,False
42,en,ko,What is the original name of the Flood Modeller software?,플러드 모델러 소프트웨어의 원래 이름은 무엇입니까?,The original name of the Flood Modeller software was **ISIS**.,플러드 모델러 소프트웨어의 원래 이름은 **ISIS**였습니다.,True,True
46,en,ko,What religious practice did the Magars follow?,마가르족이 따르던 종교적 관습은 무엇입니까?,"The Magar people have a diverse range of religious practices, primarily influenced by Hinduism and Buddhism, alongside their indigenous traditions.

*   **Hinduism:** Many Magars, especially those in the southern regions, follow Hinduism and observe Hindu festivals and rituals.

*   **Buddhism:** Buddhism is also prevalent, particularly in the northern Magar communities, with influences from Tibetan Buddhism.

*   **Indigenous Beliefs:** Importantly, the Magars have their own unique pre-Hindu and pre-Buddhist animistic beliefs and shamanistic practices, often centered around ancestor worship, nature spirits, and the role of shamans (Dhami","마가르족은 다양한 종교적 관습을 따르는 사람들입니다. 그들의 종교적 신념과 관행은 크게 불교, 힌두교, 샤머니즘으로 나눌 수 있습니다.

*   **불교:** 많은 마가르족은 불교를 따르며 특히 티베트 불교의 영향을 받았습니다. 그들은 사원을 방문하고, 기도하고, 불교 축제를 기념합니다.
*   **힌두교:** 일부 마가르족은 힌두교를 따르며 힌두교 신들을 숭배하고 힌두",False,False
57,en,ko,What does the lowest part of the Espiritu Santo Formation consist of?,에스피리투 산토 구조의 가장 아래쪽 부분은 무엇으로 구성되어 있습니까?,The lowest part of the Espiritu Santo Formation consists of **a basal red conglomerate and sandstone**.,에스피리투 산토 구조의 가장 아래쪽 부분은 세아라 그룹의 현무암질 용암으로 구성되어 있습니다.,False,False
66,en,ko,In which year was the Toronto edition of Ming Pao Daily News launched?,토론토 판 명보일보가 창간된 년도는 언제입니까?,The Toronto edition of Ming Pao Daily News was launched in **1993**.,토론토 판 명보일보는 1993년에 창간되었습니다.,True,True
