q_id,source_lang,target_lang,q_src,q_tgt,a_src,a_tgt,correct_source,correct_target,original_lang,original_content,original_question,original_answer,content,question,answer,language,translated,title,url
33,en,pt,In which country was AFN Bremerhaven located?,Em qual país a AFN Bremerhaven estava localizada?,AFN Bremerhaven was located in **Germany**.,"A AFN Bremerhaven estava localizada na Alemanha. Especificamente, em Bremerhaven, uma cidade portuária no estado de Bremen.",True,True,en,"AFN Bremerhaven was originally an ""Armed Forces Radio and Television Service"" (AFRTS) station. (AFRTS, worldwide, is now also known as ""American Forces Network"" or ""AFN"").  The Bremerhaven affiliate station was located in northern Germany. At the time, it was part of the ""American Forces Network - Europe.""  AFN Bremerhaven began broadcasting in 1945, originally as AFN Bremen.The station began operating just after World War II ended in Europe.  It was originally established in the north German city of Bremen in allied-occupied Germany as a small AM radio station with an AM repeater transmitter also broadcasting the station's signal in Bremerhaven, Germany, a port city on the Weser River near the entrance to the North Sea located just north of Bremen.== Military mission ==The radio station's mission was to provide information and entertainment to members of the American forces who were based in that part of northern Germany.  After World War II, the small north German US occupied area was originally known as the ""Bremen Enclave"", and it was an ""American island"" located in the portion of the newly formed West Germany that was originally occupied and controlled by British forces, (The British Occupation Zone of West Germany).== History ==Just after World War II, the port city of Bremerhaven was one of the major ports from where American forces embarked for return to the United States after fighting in the Second World War; later, the port brought US military personnel, their families, military equipment, as well as food and goods for the rebuilding of Europe to Germany via ships from the US.  Many of these shipments were, in part, in support of the Marshall Plan designed to assist and re-build war-torn Europe. Later, in the 1960s, and thereafter, most personnel movement was done via air travel.",In which country was AFN Bremerhaven located?,Germany,"A AFN Bremerhaven era originalmente uma estação ""Serviço de Rádio e Televisão das Forças Armadas"" (AFRTS). (A AFRTS, em todo o mundo, é agora também conhecida como ""Rede das Forças Americanas"" ou ""AFN""). A estação afiliada de Bremerhaven estava localizada no norte da Alemanha. Na época, fazia parte da ""Rede das Forças Americanas - Europa"". A AFN Bremerhaven começou a transmitir em 1945, originalmente como AFN Bremen. A estação começou a operar logo após o fim da Segunda Guerra Mundial na Europa. Foi originalmente estabelecida na cidade de Bremen, no norte da Alemanha, na Alemanha ocupada pelos aliados, como uma pequena estação de rádio AM com um transmissor repetidor AM também transmitindo o sinal da estação em Bremerhaven, Alemanha, uma cidade portuária no rio Weser, perto da entrada do Mar do Norte, localizada logo ao norte de Bremen.

== Missão Militar ==
A missão da estação de rádio era fornecer informações e entretenimento aos membros das forças americanas que estavam baseados naquela parte do norte da Alemanha. Após a Segunda Guerra Mundial, a pequena área ocupada pelos EUA no norte da Alemanha era originalmente conhecida como ""Enclave de Bremen"", e era uma ""ilha americana"" localizada na parte da recém-formada Alemanha Ocidental que foi originalmente ocupada e controlada pelas forças britânicas (a Zona de Ocupação Britânica da Alemanha Ocidental).

== História ==
Logo após a Segunda Guerra Mundial, a cidade portuária de Bremerhaven foi um dos principais portos de onde as forças americanas embarcaram para retornar aos Estados Unidos depois de lutarem na Segunda Guerra Mundial; mais tarde, o porto trouxe militares dos EUA, suas famílias, equipamentos militares, bem como alimentos e bens para a reconstrução da Europa para a Alemanha por meio de navios dos EUA. Muitos desses carregamentos eram, em parte, em apoio ao Plano Marshall destinado a ajudar e reconstruir a Europa devastada pela guerra. Mais tarde, na década de 1960 e depois disso, a maior parte do movimento de pessoal foi feito por meio de viagens aéreas.",Em qual país a AFN Bremerhaven estava localizada?,Alemanha,pt,1,AFN Bremerhaven,https://en.wikipedia.org/wiki/AFN_Bremerhaven
30,en,pt,What was the position of August Joseph Donatelli's plane during World War II when it was shot down?,Qual era a posição do avião de August Joseph Donatelli durante a Segunda Guerra Mundial quando foi abatido?,"August Joseph Donatelli was flying a B-24 Liberator bomber named ""The Deacon"" as part of the 376th Bomb Group, 513th Bomb Squadron. On **August 1, 1943, during Operation Tidal Wave, a raid on the oil refineries at Ploesti, Romania**, his plane was shot down.

Specifically, ""The Deacon"" **was shot down *after* bombing its target, the Astra Romana Refinery in Ploesti.** While exact accounts vary slightly, it's generally accepted that it was hit by heavy flak while heading away from the target. The plane",August Joseph Donatelli era um membro da 352ª Brigada de Bombardeiros da Força Aérea do Exército dos EUA e estava voando em um B-26 Marauder quando foi abatido sobre Bélgica. Ele morreu em 22 de dezembro de 1944.,False,False,en,"August Joseph Donatelli (August 22, 1914 – May 24, 1990) was an American umpire in Major League Baseball who worked in the National League from 1950 to 1973. Highly regarded for his ability, he was also known for his inclination to eject players and managers quickly and dramatically. He was on the cover of the first issue of Sports Illustrated, with catcher Wes Westrum and batter Eddie Mathews, in August 1954.== Life and career ==Known as Gus to those close with him, Donatelli was born in Heilwood, Pennsylvania, and raised in Bakerton. After enjoying a 14-game career as a minor league infielder in 1938, he served in the Army Air Forces' Eighth Air Force during World War II and spent 15 months as a German prisoner of war after flying 18 missions as a tailgunner on a B-17. Donatelli's plane was shot down during the first daylight raid on Berlin, and he suffered a broken ankle upon parachuting. He began umpiring softball games while a POW before being freed when Soviet troops overran the area. After the war, Donatelli opted for an umpiring career rather than a return to the coal mines near his hometown, and after graduating from Bill McGowan's school in 1946 worked in the Pioneer League in 1946, the South Atlantic League in 1947, and the International League in 1948–49.During his major league career, Donatelli umpired in the World Series in 1955 (outfield only), 1957, 1961, 1967 and 1973. He also officiated in the National League Championship Series in 1969 and 1972, serving as crew chief for the latter series, and in the three-game playoff series to determine the NL champion in both 1959 and 1962.",What was the position of August Joseph Donatelli's plane during World War II when it was shot down?,Tailgunner,"August Joseph Donatelli (22 de agosto de 1914 - 24 de maio de 1990) foi um árbitro americano da Major League Baseball que atuou na National League de 1950 a 1973. Altamente respeitado por sua habilidade, ele também era conhecido por sua inclinação em expulsar jogadores e treinadores de forma rápida e dramática. Ele apareceu na capa da primeira edição da Sports Illustrated, com o receptor Wes Westrum e o rebatedor Eddie Mathews, em agosto de 1954.

== Vida e Carreira ==
Conhecido como Gus por pessoas próximas, Donatelli nasceu em Heilwood, Pensilvânia, e cresceu em Bakerton. Após uma carreira de 14 jogos como jogador de campo interno nas ligas menores em 1938, ele serviu na Oitava Força Aérea das Forças Aéreas do Exército durante a Segunda Guerra Mundial e passou 15 meses como prisioneiro de guerra alemão após pilotar 18 missões como artilheiro traseiro em um B-17. O avião de Donatelli foi abatido durante o primeiro ataque aéreo diurno em Berlim, e ele sofreu uma fratura no tornozelo ao saltar de paraquedas. Ele começou a arbitrar jogos de softball enquanto era prisioneiro de guerra, antes de ser libertado quando as tropas soviéticas invadiram a área.

Após a guerra, Donatelli optou pela carreira de árbitro em vez de retornar às minas de carvão perto de sua cidade natal. Depois de se formar na escola de Bill McGowan em 1946, ele trabalhou na Pioneer League em 1946, na South Atlantic League em 1947 e na International League em 1948-49.

Durante sua carreira na liga principal, Donatelli arbitrou na World Series em 1955 (apenas no campo externo), 1957, 1961, 1967 e 1973. Ele também atuou na National League Championship Series em 1969 e 1972, sendo o chefe da equipe na última série, e na série de playoffs de três jogos para determinar o campeão da NL em 1959 e 1962.",Qual era a posição do avião de August Joseph Donatelli durante a Segunda Guerra Mundial quando foi abatido?,Artilheiro traseiro,pt,1,Augie Donatelli,https://en.wikipedia.org/wiki/Augie_Donatelli
55,en,pt,What was the television network that aired The Greatest Canadian Invention?,Que estação de televisão transmitiu A Maior Invenção Canadiana?,The television network that aired The Greatest Canadian Invention was **CBC (Canadian Broadcasting Corporation)**.,A estação de televisão que transmitiu A Maior Invenção Canadiana foi a CBC Television.,True,False,en,The Greatest Canadian Invention is a spiritual sequel to The Greatest Canadian originally aired on CBC Television.It began with CBC viewers voting online on which invention (out of 50) they considered to be the greatest Canadian invention.,What was the television network that aired The Greatest Canadian Invention?,CBC Television,"A Maior Invenção Canadense é uma sequência espiritual de O Maior Canadense, originalmente transmitido pela CBC Television. Tudo começou com os espectadores da CBC votando online sobre qual invenção (dentre 50) eles consideravam ser a maior invenção canadense.",Que estação de televisão transmitiu A Maior Invenção Canadiana?,CBC Television,pt,1,The Greatest Canadian Invention,https://en.wikipedia.org/wiki/The_Greatest_Canadian_Invention
39,en,pt,Since which decade did bowl games start counting toward single-season and career statistics?,Em que década os jogos de bowl começaram a contar para as estatísticas de temporada única e carreira?,Bowl game statistics started counting toward single-season and career statistics in **2002**.,"Os jogos de bowl começaram a contar para as estatísticas de temporada única e carreira no futebol americano universitário na década de 2000. Mais especificamente, a NCAA aprovou essa mudança no ano de 2002, tornando-a efetiva a partir da temporada de 2002-2003.",True,True,en,"The Cincinnati Bearcats football statistical leaders are individual statistical leaders of the Cincinnati Bearcats football program in various categories, including passing, rushing, receiving, total offense, all-purpose yardage, defensive stats, and kicking. Within those areas, the lists identify single-game, single-season, and career leaders. As of the upcoming 2023 season, the Bearcats represent the University of Cincinnati in the NCAA Division I FBS Big 12 Conference.Although Cincinnati began competing in intercollegiate football in 1885, the school's official record book considers the ""modern era"" to have begun in 1950s. Records from before this year are often incomplete and inconsistent, and they are generally not included in these lists.These lists are dominated by more recent players for several reasons:Since 1950s, seasons have increased from 10 games to 11 and then 12 games in length.The NCAA didn't allow freshmen to play varsity football until 1972 (with the exception of the World War II years), allowing players to have four-year careers.Bowl games only began counting toward single-season and career statistics in 2002. The Bearcats have played in 14 bowl games since then, giving many recent players an extra game to accumulate statistics.The American Athletic Conference, in which Cincinnati played from 2013 to 2022, has held a championship game since 2015.",Since which decade did bowl games start counting toward single-season and career statistics?,2000s,"Os líderes estatísticos do futebol americano Cincinnati Bearcats são líderes estatísticos individuais do programa de futebol americano Cincinnati Bearcats em várias categorias, incluindo passes, corridas, recepções, ataque total, jardas para todos os fins, estatísticas defensivas e chutes. Dentro dessas áreas, as listas identificam líderes de jogo único, temporada única e carreira. A partir da próxima temporada de 2023, os Bearcats representarão a Universidade de Cincinnati na NCAA Division I FBS Big 12 Conference.

Embora Cincinnati tenha começado a competir no futebol americano intercolegial em 1885, o livro de registros oficial da escola considera que a ""era moderna"" começou na década de 1950. Os registros anteriores a este ano são frequentemente incompletos e inconsistentes e geralmente não são incluídos nessas listas.

Essas listas são dominadas por jogadores mais recentes por vários motivos:

* Desde a década de 1950, as temporadas aumentaram de 10 para 11 e depois para 12 jogos.
* A NCAA não permitia que calouros jogassem futebol americano universitário até 1972 (com exceção dos anos da Segunda Guerra Mundial), permitindo que os jogadores tivessem carreiras de quatro anos.
* Os jogos de bowl só começaram a contar para estatísticas de temporada única e carreira em 2002. Os Bearcats jogaram em 14 jogos de bowl desde então, dando a muitos jogadores recentes um jogo extra para acumular estatísticas.
* A American Athletic Conference, na qual Cincinnati jogou de 2013 a 2022, realiza um jogo de campeonato desde 2015.",Em que década os jogos de bowl começaram a contar para as estatísticas de temporada única e carreira?,Década de 2000,pt,1,Cincinnati Bearcats football statistical leaders,https://en.wikipedia.org/wiki/Cincinnati_Bearcats_football_statistical_leaders
63,en,pt,What is the original name of Entebbe General Hospital?,Qual era o nome original do Hospital Geral de Entebbe?,The original name of Entebbe General Hospital was **Entebbe Grade B Hospital**.,O nome original do Hospital Geral de Entebbe era Hospital Colonial.,True,False,en,"Entebbe General Hospital, commonly known as Entebbe Hospital, is a hospital in the town of Entebbe, in the Central Region of Uganda.== Location ==The hospital is located in the central business district of the town of Entebbe, in Wakiso District, approximately 44 kilometres (27 mi), by road, southwest of Mulago National Referral Hospital, the largest hospital in the country, located in Kampala, Uganda's capital and largest city. The coordinates of the hospital are:0°03'50.0""N, 32°28'18.0""E (Latitude:0.063874; Longitude:32.471655).== Overview ==Entebbe General Hospital is a public hospital funded by the Uganda Ministry of Health. Originally built by the British colonialists in the 20th century as Entebbe Grade B Hospital, the facility was closed temporarily in December 2013. Between December 2013 and May 2016, the hospital was rebuilt and expanded from 100 to 200 beds at a cost of US$7 million (about UGX:23.2 billion), donated by the World Bank. The new facility has a private fee-for-service wing and a public, free-service wing. Other services include pediatrics, radiology, laboratory, maternity, immunization, general surgery, internal medicine, orthopedics  and operating rooms. Patients served come from Wakiso District, Mpigi District, Entebbe Town, and the neighboring islands in Lake Victoria.== Recent developments ==The hospital featured prominently during the two COVID-19 pandemic waves in Uganda, one in 2020 and another 2021.",What is the original name of Entebbe General Hospital?,Entebbe Grade B Hospital,"Resposta em Português:
Hospital Geral de Entebbe, comumente conhecido como Hospital de Entebbe, é um hospital na cidade de Entebbe, na Região Central de Uganda.== Localização ==O hospital está localizado no distrito comercial central da cidade de Entebbe, no Distrito de Wakiso, aproximadamente 44 quilômetros (27 milhas) por estrada, a sudoeste do Hospital Nacional de Referência de Mulago, o maior hospital do país, localizado em Kampala, capital e maior cidade de Uganda. As coordenadas do hospital são: 0°03'50.0""N, 32°28'18.0""E (Latitude: 0,063874; Longitude: 32,471655).== Visão geral ==O Hospital Geral de Entebbe é um hospital público financiado pelo Ministério da Saúde de Uganda. Originalmente construído pelos colonialistas britânicos no século XX como Hospital Entebbe Grade B, a instalação foi fechada temporariamente em dezembro de 2013. Entre dezembro de 2013 e maio de 2016, o hospital foi reconstruído e expandido de 100 para 200 leitos a um custo de US$ 7 milhões (cerca de UGX: 23,2 bilhões), doados pelo Banco Mundial. A nova instalação tem uma ala privada de serviço pago e uma ala pública de serviço gratuito. Outros serviços incluem pediatria, radiologia, laboratório, maternidade, imunização, cirurgia geral, medicina interna, ortopedia e salas de cirurgia. Os pacientes atendidos vêm do Distrito de Wakiso, Distrito de Mpigi, Cidade de Entebbe e das ilhas vizinhas no Lago Vitória.== Desenvolvimentos recentes ==O hospital teve destaque durante as duas ondas da pandemia de COVID-19 em Uganda, uma em 2020 e outra em 2021.",Qual era o nome original do Hospital Geral de Entebbe?,Hospital Entebbe Grau B,pt,1,Entebbe General Hospital,https://en.wikipedia.org/wiki/Entebbe_General_Hospital
56,en,pt,What was the name of the University of Detroit's halfback in the 1929 football season?,Qual era o nome do halfback da Universidade de Detroit na temporada de futebol americano de 1929?,The University of Detroit's star halfback in the 1929 season was **Lloyd Brazil**.,O halfback da Universidade de Detroit na temporada de futebol americano de 1929 era o Gus Sonnenberg.,True,False,en,"The 1929 Detroit Titans football team represented the University of Detroit in the 1929 college football season. Detroit outscored opponents by a combined total of 174 to 52 and finished with a 7–1–1 record in their fifth year under head coach and College Football Hall of Fame inductee, Gus Dorais. Significant games included a victories over Tulsa (21–6), West Virginia (36–0), Michigan State (25–0), a loss to Oregon State (14–7), and a tie with Marquette (6–6).The team was led by halfback Lloyd Brazil of whom coach Dorais later said: ""As far as I'm concerned, there were only three great collegiate backs in my lifetime -- Jim Thorpe, George Gipp and Lloyd Brazil.""Arthur ""Bud"" Boeringer and Harvey Brown were the line coaches. Johnny Fredericks was the freshman coach. Michael H. ""Dad"" Butler was the team's trainer.",What was the name of the University of Detroit's halfback in the 1929 football season?,Lloyd Brazil,"O time de futebol americano Detroit Titans de 1929 representou a Universidade de Detroit na temporada de futebol americano universitário de 1929. Detroit superou os adversários por um total combinado de 174 a 52 e terminou com um recorde de 7–1–1 em seu quinto ano sob o comando do técnico e membro do Hall da Fama do Futebol Americano Universitário, Gus Dorais. Os jogos importantes incluíram vitórias sobre Tulsa (21–6), West Virginia (36–0), Michigan State (25–0), uma derrota para Oregon State (14–7) e um empate com Marquette (6–6). A equipe foi liderada pelo halfback Lloyd Brazil, sobre quem o técnico Dorais disse mais tarde: ""Para mim, houve apenas três grandes running backs universitários na minha vida -- Jim Thorpe, George Gipp e Lloyd Brazil."" Arthur ""Bud"" Boeringer e Harvey Brown foram os treinadores de linha. Johnny Fredericks foi o treinador dos calouros. Michael H. ""Dad"" Butler foi o preparador físico da equipe.",Qual era o nome do halfback da Universidade de Detroit na temporada de futebol americano de 1929?,Lloyd Brazil,pt,1,1929 Detroit Titans football team,https://en.wikipedia.org/wiki/1929_Detroit_Titans_football_team
42,en,pt,What is the original name of the Flood Modeller software?,Qual era o nome original do software Flood Modeller?,The original name of the Flood Modeller software was **ISIS**.,O nome original do software Flood Modeller era **ISIS**.,True,True,en,"Flood Modeller is a computer program developed by Jacobs that assesses flood risk by simulating the flow of water through river channels, urban drainage networks and across floodplains using a range of one- and two-dimensional hydraulic solvers. The software incorporates a user interface for building, running and viewing the results of models, including a GIS map interface.The software has been independently benchmarked by the Environment Agency and is used extensively to undertake modelling of flood risk, develop flood risk management schemes and provide flood forecasting services.== Development History ==Initially developed by Halcrow Group and then CH2M Hill, Flood Modeller is now developed by Jacobs Solutions.  Flood Modeller was previously known as ""ISIS"" (after the local name for the Upper Thames).== Solvers ===== 1D solvers ===Flood Modeller includes steady-state and unsteady 1D river solvers for modelling open-channels.It also provides a 1D urban solver for modelling urban drainage systems.=== 2D solvers ===Flood Modeller includes three different 2D solvers:The ADI solver is based on the DIVAST numerical engine first developed in the 1980s, and is designed to simulate fluvial, overland, estuarine and coastal situations where flow does not rapidly change.The TVD solver is designed to represent rapid changes in the water surface profile, but results in longer run-times.The FAST solver uses simplified hydraulics to perform rapid assessments of flooding.",What is the original name of the Flood Modeller software?,ISIS,"O Flood Modeller é um programa de computador desenvolvido pela Jacobs que avalia o risco de inundação simulando o fluxo de água através de canais de rios, redes de drenagem urbanas e planícies aluviais, usando uma variedade de solucionadores hidráulicos unidimensionais e bidimensionais. O software incorpora uma interface de usuário para construir, executar e visualizar os resultados dos modelos, incluindo uma interface de mapa GIS. O software foi avaliado independentemente pela Agência Ambiental e é amplamente usado para realizar modelagem de risco de inundação, desenvolver esquemas de gerenciamento de risco de inundação e fornecer serviços de previsão de inundação.

== Histórico de Desenvolvimento ==
Desenvolvido inicialmente pelo Halcrow Group e depois pela CH2M Hill, o Flood Modeller agora é desenvolvido pela Jacobs Solutions. O Flood Modeller era anteriormente conhecido como ""ISIS"" (em homenagem ao nome local do Alto Tâmisa).

== Solucionadores ==

=== Solucionadores 1D ===
O Flood Modeller inclui solucionadores de rio 1D de estado estacionário e não estacionário para modelar canais abertos. Ele também fornece um solucionador urbano 1D para modelar sistemas de drenagem urbana.

=== Solucionadores 2D ===
O Flood Modeller inclui três solucionadores 2D diferentes:
O solucionador ADI é baseado no mecanismo numérico DIVAST desenvolvido pela primeira vez na década de 1980 e é projetado para simular situações fluviais, terrestres, estuarinas e costeiras onde o fluxo não muda rapidamente.
O solucionador TVD é projetado para representar mudanças rápidas no perfil da superfície da água, mas resulta em tempos de execução mais longos.
O solucionador FAST usa hidráulica simplificada para realizar avaliações rápidas de inundação.",Qual era o nome original do software Flood Modeller?,ISIS,pt,1,Flood Modeller,https://en.wikipedia.org/wiki/Flood_Modeller
46,en,pt,What religious practice did the Magars follow?,Que prática religiosa seguiam os Magars?,"The Magar people have a diverse range of religious practices, primarily influenced by Hinduism and Buddhism, alongside their indigenous traditions.

*   **Hinduism:** Many Magars, especially those in the southern regions, follow Hinduism and observe Hindu festivals and rituals.

*   **Buddhism:** Buddhism is also prevalent, particularly in the northern Magar communities, with influences from Tibetan Buddhism.

*   **Indigenous Beliefs:** Importantly, the Magars have their own unique pre-Hindu and pre-Buddhist animistic beliefs and shamanistic practices, often centered around ancestor worship, nature spirits, and the role of shamans (Dhami","Os Magars praticavam tradicionalmente uma mistura de crenças indígenas e influências do hinduísmo e do budismo. As suas crenças indígenas, também conhecidas como Kirat Dharma, envolvem:

*   **Adoração da natureza:** Acreditam e veneram a natureza, incluindo rios, florestas e montanhas.
*   **Ancestrais e divindades clânicas:** Adoram os seus antepassados e divindades clânicas, que se acredita protegerem as suas famílias e comunidades.
*   **Xamanismo:** Os xamãs desempenham um papel importante nas",False,False,en,"Magarat is It was settled and inhabited by Magars, one of the largest indigenous ethnic groups of Nepal. It is a geographical cluster in Nepal that existed in the modern territory of Nepal before the Unification of Nepal. It extended from the Budhi Gandaki River the West.Palpa district and Rolpa district of Nepal (majority of Kham Magars), both located in Province 5 of Nepal, are the top two districts of Nepal with the highest indigenous Magar population.== Magars ==Magars are martial people who first established their kingdom in present-day western Nepal. They were animistic and shamanic in their religious practices. The Kham Magar of the upper Karnali basin and their brethren of the mid-hills of Nepal had a flourishing kingdom. Archaeological proof of their existence can be found in the western mid-hills of Nepal. The Magar have a strong military and warrior tradition. However, their hospitality and concern for their fellow human beings is legendary.",What religious practice did the Magars follow?,Animism and shamanism,"Resposta em Português:
Magarat foi colonizada e habitada por Magars, um dos maiores grupos étnicos indígenas do Nepal. É um aglomerado geográfico no Nepal que existia no território moderno do Nepal antes da Unificação do Nepal. Estendeu-se do rio Budhi Gandaki a oeste, o distrito de Palpa e o distrito de Rolpa do Nepal (a maioria dos Kham Magars), ambos localizados na Província 5 do Nepal, são os dois principais distritos do Nepal com a maior população indígena Magar.== Magars == Os Magars são um povo marcial que primeiro estabeleceu seu reino no atual oeste do Nepal. Eles eram animistas e xamânicos em suas práticas religiosas. Os Kham Magar da bacia superior de Karnali e seus irmãos das colinas médias do Nepal tinham um reino florescente. Provas arqueológicas de sua existência podem ser encontradas nas colinas médias ocidentais do Nepal. Os Magar têm uma forte tradição militar e guerreira. No entanto, sua hospitalidade e preocupação com seus semelhantes é lendária.",Que prática religiosa seguiam os Magars?,Animismo e xamanismo,pt,1,Magarat,https://en.wikipedia.org/wiki/Magarat
57,en,pt,What does the lowest part of the Espiritu Santo Formation consist of?,Do que consiste a parte inferior da Formação Espiritu Santo?,The lowest part of the Espiritu Santo Formation consists of **a basal red conglomerate and sandstone**.,"A parte inferior da Formação Espírito Santo consiste principalmente em **conglomerados polimíticos com matriz arenosa**. Esses conglomerados são caracterizados por:

*   **Clastos:** Seixos e calhaus de diversas litologias, incluindo gnaisses, quartzitos, granitos e rochas vulcânicas.
*   **Matriz:** Areia grosseira a média, com composição quartzo-feldspática.
*   **Estruturas:** Estratificação cruzada acanalada e imbricação de clastos, indicando fluxo fluvial.

Essa parte da formação representa a base da",False,False,en,"The Arroyo Penasco Group is a group of geological formations exposed in the Nacimiento, Jemez, Sandia, and Sangre de Cristo Mountains of northern New Mexico. It preserves fossils characteristic of the late Mississippian.== Description ==The Arroyo Penasco Group consists of marine sedimentary formations, primarily massive limestone but with some sandstone. It is divided into the lower Espiritu Santo Formation and the upper Tererro Formation.The lowermost part of the Espiritu Santo Formation is designated the Del Padre Member and is a transgressive siltstone, sandstone, and shale unit, which interfingers with the carbonate rocks of the upper Espiritu Santo Formation, recording the advance of the sea into the area. A similar sequence is seen in the Tererro Formation, whose base is a collapse breccia.The group rests everywhere on Precambrian basement that shows remarkably little relief, suggesting that the group was deposited on a peneplain. Its outcrops are spotty and its upper contact shows indications of well-developed karst topography, often filled in by the iron-rich sediments of the Log Springs Formation, indicating that it was heavily eroded before deposition of the Sandia Formation.The Espiritu Santo Formation has undergone dolomitization, dedolomitization, and calcitization of gypsum and the Macho Member (the lowest part of the Tererro Formation) has experienced dissolution and brecciation. Together with the presence of paleosilcretes in the Manuelitas Member, the middle part of the Tererro Formation, this suggests a history of at least four episodes of sea level fluctuation during the Mississippian in northern New Mexico.",What does the lowest part of the Espiritu Santo Formation consist of?,"Siltstone, sandstone, and shale","O Grupo Arroyo Penasco é um grupo de formações geológicas expostas nas Montanhas Nacimiento, Jemez, Sandia e Sangre de Cristo no norte do Novo México. Ele preserva fósseis característicos do Mississippiano tardio.== Descrição ==O Grupo Arroyo Penasco consiste em formações sedimentares marinhas, principalmente calcário maciço, mas com algum arenito. Ele é dividido na Formação Espiritu Santo inferior e na Formação Tererro superior.A parte inferior da Formação Espiritu Santo é designada como Membro Del Padre e é uma unidade transgressiva de siltito, arenito e xisto, que se entrelaça com as rochas carbonáticas da Formação Espiritu Santo superior, registrando o avanço do mar na área. Uma sequência semelhante é vista na Formação Tererro, cuja base é uma brecha de colapso.O grupo repousa em todos os lugares sobre o embasamento Pré-cambriano que mostra notavelmente pouco relevo, sugerindo que o grupo foi depositado em uma peneplanície. Seus afloramentos são irregulares e seu contato superior mostra indícios de topografia cárstica bem desenvolvida, frequentemente preenchida pelos sedimentos ricos em ferro da Formação Log Springs, indicando que foi fortemente erodido antes da deposição da Formação Sandia.A Formação Espiritu Santo passou por dolomitização, dedolomitização e calcitização de gesso e o Membro Macho (a parte mais baixa da Formação Tererro) sofreu dissolução e brechamento. Juntamente com a presença de paleossilcretos no Membro Manuelitas, a parte intermediária da Formação Tererro, isso sugere uma história de pelo menos quatro episódios de flutuação do nível do mar durante o Mississippiano no norte do Novo México.",Do que consiste a parte inferior da Formação Espiritu Santo?,"Siltito, arenito e xisto",pt,1,Arroyo Penasco Group,https://en.wikipedia.org/wiki/Arroyo_Penasco_Group
66,en,pt,In which year was the Toronto edition of Ming Pao Daily News launched?,Em que ano foi lançada a edição de Toronto do Ming Pao Daily News?,The Toronto edition of Ming Pao Daily News was launched in **1993**.,A edição de Toronto do Ming Pao Daily News foi lançada em 1993.,True,True,en,"Ming Pao Daily News (Chinese: 明報; pinyin: Míng Bào), or Ming Pao for short, is a Chinese language newspaper in Canada owned by the Ming Pao Group of Hong Kong.Ming Pao in Canada has two editions. The Eastern edition (加東版; Jiā dōng bǎn) published in Toronto, Ontario was launched in May 1993 by then Chairman P.H. Yu, and competed in the local Chinese community with Sing Tao Daily and World Journal. The Toronto editorial offices are located in Agincourt. Shortly after in October 1993, the Western edition (加西版; Jiā xī bǎn) was launched in Vancouver, British Columbia.The paper is published 7 days a week in broadsheet format. News coverage include Canadian news (including national, provincial, city and community pages), international news, Hong Kong news, Mainland China and Taiwan news, plus lifestyle, entertainment, and sports sections.== Supplements (magazines) ==The Canada Eastern edition of Ming Pao publishes several weekly supplements (magazines). Unlike the situation in Hong Kong where the magazines are sold as separate publications, these are more properly called supplements that come free with the paper. The pages inside the magazines are also printed on newsprint instead of glossy paper.",In which year was the Toronto edition of Ming Pao Daily News launched?,1993,"Ming Pao Daily News (chinês: 明報; pinyin: Míng Bào), ou simplesmente Ming Pao, é um jornal em língua chinesa no Canadá de propriedade do Ming Pao Group de Hong Kong. O Ming Pao no Canadá tem duas edições. A edição oriental (加東版; Jiā dōng bǎn) publicada em Toronto, Ontário, foi lançada em maio de 1993 pelo então presidente P.H. Yu, e competiu na comunidade chinesa local com o Sing Tao Daily e o World Journal. Os escritórios editoriais de Toronto estão localizados em Agincourt. Pouco depois, em outubro de 1993, a edição ocidental (加西版; Jiā xī bǎn) foi lançada em Vancouver, British Columbia. O jornal é publicado 7 dias por semana em formato tabloide. A cobertura de notícias inclui notícias canadenses (incluindo páginas nacionais, provinciais, municipais e comunitárias), notícias internacionais, notícias de Hong Kong, notícias da China continental e de Taiwan, além de seções de estilo de vida, entretenimento e esportes.

== Suplementos (revistas) ==

A edição oriental canadense do Ming Pao publica vários suplementos semanais (revistas). Ao contrário da situação em Hong Kong, onde as revistas são vendidas como publicações separadas, essas são mais apropriadamente chamadas de suplementos que acompanham o jornal gratuitamente. As páginas dentro das revistas também são impressas em papel de jornal em vez de papel brilhante.",Em que ano foi lançada a edição de Toronto do Ming Pao Daily News?,1993,pt,1,Ming Pao Daily News (Canada),https://en.wikipedia.org/wiki/Ming_Pao_Daily_News_(Canada)
