q_id,source_lang,target_lang,q_src,q_tgt,a_src,a_tgt,correct_source,correct_target,original_lang,original_content,original_question,original_answer,content,question,answer,language,translated,title,url
33,en,zh,In which country was AFN Bremerhaven located?,AFN 不来梅哈芬 (AFN Bremerhaven) 位于哪个国家？,AFN Bremerhaven was located in **Germany**.,AFN 不来梅哈芬位于德国。AFN (American Forces Network) 是美军在海外运营的广播和电视网络。因此，尽管它由美军运营，但它位于德国城市不来梅哈芬。,True,True,en,"AFN Bremerhaven was originally an ""Armed Forces Radio and Television Service"" (AFRTS) station. (AFRTS, worldwide, is now also known as ""American Forces Network"" or ""AFN"").  The Bremerhaven affiliate station was located in northern Germany. At the time, it was part of the ""American Forces Network - Europe.""  AFN Bremerhaven began broadcasting in 1945, originally as AFN Bremen.The station began operating just after World War II ended in Europe.  It was originally established in the north German city of Bremen in allied-occupied Germany as a small AM radio station with an AM repeater transmitter also broadcasting the station's signal in Bremerhaven, Germany, a port city on the Weser River near the entrance to the North Sea located just north of Bremen.== Military mission ==The radio station's mission was to provide information and entertainment to members of the American forces who were based in that part of northern Germany.  After World War II, the small north German US occupied area was originally known as the ""Bremen Enclave"", and it was an ""American island"" located in the portion of the newly formed West Germany that was originally occupied and controlled by British forces, (The British Occupation Zone of West Germany).== History ==Just after World War II, the port city of Bremerhaven was one of the major ports from where American forces embarked for return to the United States after fighting in the Second World War; later, the port brought US military personnel, their families, military equipment, as well as food and goods for the rebuilding of Europe to Germany via ships from the US.  Many of these shipments were, in part, in support of the Marshall Plan designed to assist and re-build war-torn Europe. Later, in the 1960s, and thereafter, most personnel movement was done via air travel.",In which country was AFN Bremerhaven located?,Germany,"AFN 不来梅哈芬最初是“武装部队广播电视服务”（AFRTS）。（全球范围内的 AFRTS 现在也称为“美国军队广播网”或“AFN”）。不来梅哈芬分支机构位于德国北部。当时，它是“美国军队广播网 - 欧洲”的一部分。AFN 不来梅哈芬于 1945 年开始广播，最初名为 AFN 不来梅。该电台在二战欧洲结束后不久开始运作。它最初在盟军占领的德国北部城市不来梅建立，是一个小型 AM 广播电台，还有一个 AM 中继发射器，也在德国不来梅哈芬广播该电台的信号，不来梅哈芬是一个位于威悉河上的港口城市，靠近北海入口，位于不来梅以北。

== 军事任务 ==
该广播电台的任务是向驻扎在德国北部地区的美国军队成员提供信息和娱乐。二战结束后，德国北部被美国占领的小区域最初被称为“不来梅飞地”，它是一个“美国岛”，位于新成立的西德，该地区最初由英军占领和控制（西德的英占区）。

== 历史 ==
二战刚结束时，港口城市不来梅哈芬是美国军队在二战后返回美国的主要港口之一；后来，该港口通过来自美国的船只将美国军事人员、他们的家人、军事装备以及用于重建欧洲的食品和物资运抵德国。这些货物中的许多部分是为了支持旨在援助和重建饱受战争蹂躏的欧洲的马歇尔计划。后来，在 1960 年代及之后，大多数人员流动都通过航空旅行完成。",AFN 不来梅哈芬 (AFN Bremerhaven) 位于哪个国家？,德国,zh,1,AFN Bremerhaven,https://en.wikipedia.org/wiki/AFN_Bremerhaven
30,en,zh,What was the position of August Joseph Donatelli's plane during World War II when it was shot down?,二战期间，奥古斯特·约瑟夫·多纳泰利 (August Joseph Donatelli) 的飞机是在什么位置被击落的？,"August Joseph Donatelli was flying a B-24 Liberator bomber named ""The Deacon"" as part of the 376th Bomb Group, 513th Bomb Squadron. On **August 1, 1943, during Operation Tidal Wave, a raid on the oil refineries at Ploesti, Romania**, his plane was shot down.

Specifically, ""The Deacon"" **was shot down *after* bombing its target, the Astra Romana Refinery in Ploesti.** While exact accounts vary slightly, it's generally accepted that it was hit by heavy flak while heading away from the target. The plane",奥古斯特·约瑟夫·多纳泰利 (August Joseph Donatelli) 的飞机是在德国埃伯斯瓦尔德附近被击落的。,False,False,en,"August Joseph Donatelli (August 22, 1914 – May 24, 1990) was an American umpire in Major League Baseball who worked in the National League from 1950 to 1973. Highly regarded for his ability, he was also known for his inclination to eject players and managers quickly and dramatically. He was on the cover of the first issue of Sports Illustrated, with catcher Wes Westrum and batter Eddie Mathews, in August 1954.== Life and career ==Known as Gus to those close with him, Donatelli was born in Heilwood, Pennsylvania, and raised in Bakerton. After enjoying a 14-game career as a minor league infielder in 1938, he served in the Army Air Forces' Eighth Air Force during World War II and spent 15 months as a German prisoner of war after flying 18 missions as a tailgunner on a B-17. Donatelli's plane was shot down during the first daylight raid on Berlin, and he suffered a broken ankle upon parachuting. He began umpiring softball games while a POW before being freed when Soviet troops overran the area. After the war, Donatelli opted for an umpiring career rather than a return to the coal mines near his hometown, and after graduating from Bill McGowan's school in 1946 worked in the Pioneer League in 1946, the South Atlantic League in 1947, and the International League in 1948–49.During his major league career, Donatelli umpired in the World Series in 1955 (outfield only), 1957, 1961, 1967 and 1973. He also officiated in the National League Championship Series in 1969 and 1972, serving as crew chief for the latter series, and in the three-game playoff series to determine the NL champion in both 1959 and 1962.",What was the position of August Joseph Donatelli's plane during World War II when it was shot down?,Tailgunner,"奥古斯特·约瑟夫·多纳泰利（1914 年 8 月 22 日 - 1990 年 5 月 24 日）是一位美国裁判，曾在 1950 年至 1973 年间在国家联盟的美国职业棒球大联盟担任裁判。他因其能力而备受推崇，也因其倾向于快速且戏剧性地驱逐球员和经理而闻名。1954 年 8 月，他出现在《体育画报》创刊号的封面上，与捕手韦斯·韦斯特鲁姆和击球员埃迪·马修斯一起。

== 生平与职业生涯 ==

多纳泰利被亲近的人称为加斯，他出生于宾夕法尼亚州的海尔伍德，在贝克顿长大。在 1938 年作为小联盟内野手短暂打了 14 场比赛后，他在二战期间服役于陆军航空队的第八航空队，并在作为 B-17 上的尾炮手执行了 18 次任务后，被关押为德国战俘长达 15 个月。多纳泰利的飞机在第一次对柏林的日间空袭中被击落，他在跳伞时脚踝骨折。他在成为战俘期间开始执法垒球比赛，后来在苏联军队占领该地区时被释放。

战后，多纳泰利选择成为裁判，而不是回到家乡附近的煤矿工作。1946 年从比尔·麦高恩的学校毕业后，他于 1946 年在先锋联盟、1947 年在南大西洋联盟、1948-49 年在国际联盟执法。

在职业棒球大联盟的裁判生涯中，多纳泰利曾在 1955 年（仅限外场）、1957 年、1961 年、1967 年和 1973 年的世界大赛中担任裁判。他还在 1969 年和 1972 年的国家联盟冠军系列赛中担任裁判，在后一届系列赛中担任裁判组组长，以及在 1959 年和 1962 年举行的三场比赛附加赛中担任裁判，以决定国家联盟冠军。",二战期间，奥古斯特·约瑟夫·多纳泰利 (August Joseph Donatelli) 的飞机是在什么位置被击落的？,尾炮手,zh,1,Augie Donatelli,https://en.wikipedia.org/wiki/Augie_Donatelli
55,en,zh,What was the television network that aired The Greatest Canadian Invention?,《最伟大的加拿大发明》(The Greatest Canadian Invention) 是由哪家电视网络播出的？,The television network that aired The Greatest Canadian Invention was **CBC (Canadian Broadcasting Corporation)**.,《最伟大的加拿大发明》(The Greatest Canadian Invention) 是由 Discovery Channel Canada 播出的。,True,False,en,The Greatest Canadian Invention is a spiritual sequel to The Greatest Canadian originally aired on CBC Television.It began with CBC viewers voting online on which invention (out of 50) they considered to be the greatest Canadian invention.,What was the television network that aired The Greatest Canadian Invention?,CBC Television,《最伟大的加拿大发明》是《最伟大的加拿大人》的续集，最初在加拿大广播公司电视台上播出。节目开始于加拿大广播公司观众在线投票，从 50 项发明中选出他们认为最伟大的加拿大发明。,《最伟大的加拿大发明》(The Greatest Canadian Invention) 是由哪家电视网络播出的？,加拿大广播公司电视台,zh,1,The Greatest Canadian Invention,https://en.wikipedia.org/wiki/The_Greatest_Canadian_Invention
39,en,zh,Since which decade did bowl games start counting toward single-season and career statistics?,从哪个年代开始，碗赛开始计入单赛季和职业生涯统计？,Bowl game statistics started counting toward single-season and career statistics in **2002**.,"NCAA 官方从 **1975-76 赛季** 开始将碗赛正式计入球员的单赛季和职业生涯统计。

这意味着在 1975-76 赛季之前，球员在碗赛中的表现并不算在他们的常规赛季统计中。这是一个重要的分水岭，它统一了球员数据记录，使比较不同年代球员的数据更加准确。",True,False,en,"The Cincinnati Bearcats football statistical leaders are individual statistical leaders of the Cincinnati Bearcats football program in various categories, including passing, rushing, receiving, total offense, all-purpose yardage, defensive stats, and kicking. Within those areas, the lists identify single-game, single-season, and career leaders. As of the upcoming 2023 season, the Bearcats represent the University of Cincinnati in the NCAA Division I FBS Big 12 Conference.Although Cincinnati began competing in intercollegiate football in 1885, the school's official record book considers the ""modern era"" to have begun in 1950s. Records from before this year are often incomplete and inconsistent, and they are generally not included in these lists.These lists are dominated by more recent players for several reasons:Since 1950s, seasons have increased from 10 games to 11 and then 12 games in length.The NCAA didn't allow freshmen to play varsity football until 1972 (with the exception of the World War II years), allowing players to have four-year careers.Bowl games only began counting toward single-season and career statistics in 2002. The Bearcats have played in 14 bowl games since then, giving many recent players an extra game to accumulate statistics.The American Athletic Conference, in which Cincinnati played from 2013 to 2022, has held a championship game since 2015.",Since which decade did bowl games start counting toward single-season and career statistics?,2000s,辛辛那提熊貓隊橄欖球統計領先者是辛辛那提熊貓隊橄欖球項目在各個類別中的個人統計領先者，包括傳球、衝球、接球、總進攻、全能碼數、防守統計和踢球。在這些領域中，名單標識了單場比賽、單賽季和職業生涯的領先者。截至即將到來的 2023 年賽季，熊貓隊代表辛辛那提大學參加 NCAA 第一級 FBS 十二強聯盟。儘管辛辛那提在 1885 年開始參加大學間橄欖球比賽，但學校的官方記錄簿認為“現代時代”始於 1950 年代。此年份之前的記錄通常不完整且不一致，並且通常不包含在這些名單中。出於以下幾個原因，這些名單主要由較新的球員主導：自 1950 年代以來，賽季已從 10 場比賽增加到 11 場比賽，然後又增加到 12 場比賽。NCAA 直到 1972 年才允許新鮮人參加大學橄欖球比賽（二戰期間除外），這使得球員可以擁有四年的職業生涯。直到 2002 年，碗賽才開始計入單賽季和職業生涯統計。從那以後，熊貓隊參加了 14 場碗賽，這讓許多近期的球員有額外的比賽來累積統計數據。辛辛那提從 2013 年到 2022 年參加的美國運動聯盟自 2015 年以來舉辦了冠軍賽。,从哪个年代开始，碗赛开始计入单赛季和职业生涯统计？,2000 年代,zh,1,Cincinnati Bearcats football statistical leaders,https://en.wikipedia.org/wiki/Cincinnati_Bearcats_football_statistical_leaders
63,en,zh,What is the original name of Entebbe General Hospital?,恩德培综合医院的原名是什么？,The original name of Entebbe General Hospital was **Entebbe Grade B Hospital**.,恩德培综合医院的原名是恩德培格林希尔医院。,True,False,en,"Entebbe General Hospital, commonly known as Entebbe Hospital, is a hospital in the town of Entebbe, in the Central Region of Uganda.== Location ==The hospital is located in the central business district of the town of Entebbe, in Wakiso District, approximately 44 kilometres (27 mi), by road, southwest of Mulago National Referral Hospital, the largest hospital in the country, located in Kampala, Uganda's capital and largest city. The coordinates of the hospital are:0°03'50.0""N, 32°28'18.0""E (Latitude:0.063874; Longitude:32.471655).== Overview ==Entebbe General Hospital is a public hospital funded by the Uganda Ministry of Health. Originally built by the British colonialists in the 20th century as Entebbe Grade B Hospital, the facility was closed temporarily in December 2013. Between December 2013 and May 2016, the hospital was rebuilt and expanded from 100 to 200 beds at a cost of US$7 million (about UGX:23.2 billion), donated by the World Bank. The new facility has a private fee-for-service wing and a public, free-service wing. Other services include pediatrics, radiology, laboratory, maternity, immunization, general surgery, internal medicine, orthopedics  and operating rooms. Patients served come from Wakiso District, Mpigi District, Entebbe Town, and the neighboring islands in Lake Victoria.== Recent developments ==The hospital featured prominently during the two COVID-19 pandemic waves in Uganda, one in 2020 and another 2021.",What is the original name of Entebbe General Hospital?,Entebbe Grade B Hospital,"恩德培综合医院，通常被称为恩德培医院，是乌干达中部地区恩德培镇的一家医院。== 位置 ==医院位于恩德培镇的中央商务区，位于瓦基索区，距离该国最大的医院——位于乌干达首都和最大城市坎帕拉的穆拉戈国家转诊医院——西南方向公路约 44 公里（27 英里）。医院的坐标为：0°03'50.0""N，32°28'18.0""E（纬度：0.063874；经度：32.471655）。== 概览 ==恩德培综合医院是一家由乌干达卫生部资助的公立医院。该设施最初由英国殖民者在 20 世纪建造，名为恩德培 B 级医院，于 2013 年 12 月暂时关闭。在 2013 年 12 月至 2016 年 5 月期间，医院进行了重建和扩建，床位从 100 张增加到 200 张，耗资 700 万美元（约 232 亿乌干达先令），由世界银行捐赠。新设施设有私人收费服务区和一个公共免费服务区。其他服务包括儿科、放射科、实验室、产科、免疫接种、普通外科、内科、骨科和手术室。医院服务的患者来自瓦基索区、姆皮吉区、恩德培镇和维多利亚湖附近的岛屿。== 近期发展 ==在乌干达 2020 年和 2021 年两次新冠肺炎疫情浪潮期间，该医院发挥了重要作用。",恩德培综合医院的原名是什么？,恩德培 B 级医院,zh,1,Entebbe General Hospital,https://en.wikipedia.org/wiki/Entebbe_General_Hospital
56,en,zh,What was the name of the University of Detroit's halfback in the 1929 football season?,1929 年橄榄球赛季中，底特律大学的中卫叫什么名字？,The University of Detroit's star halfback in the 1929 season was **Lloyd Brazil**.,1929 年底特律大学的明星中后卫叫弗兰克·科林斯。,True,False,en,"The 1929 Detroit Titans football team represented the University of Detroit in the 1929 college football season. Detroit outscored opponents by a combined total of 174 to 52 and finished with a 7–1–1 record in their fifth year under head coach and College Football Hall of Fame inductee, Gus Dorais. Significant games included a victories over Tulsa (21–6), West Virginia (36–0), Michigan State (25–0), a loss to Oregon State (14–7), and a tie with Marquette (6–6).The team was led by halfback Lloyd Brazil of whom coach Dorais later said: ""As far as I'm concerned, there were only three great collegiate backs in my lifetime -- Jim Thorpe, George Gipp and Lloyd Brazil.""Arthur ""Bud"" Boeringer and Harvey Brown were the line coaches. Johnny Fredericks was the freshman coach. Michael H. ""Dad"" Butler was the team's trainer.",What was the name of the University of Detroit's halfback in the 1929 football season?,Lloyd Brazil,1929年的底特律泰坦橄榄球队代表底特律大学参加了1929年大学橄榄球赛季。底特律队以174比52的总比分战胜对手，并在主教练、入选大学橄榄球名人堂的加斯·多雷斯的带领下，在第五个赛季取得了7胜1负1平的战绩。重要的比赛包括战胜塔尔萨（21-6）、西弗吉尼亚（36-0）、密歇根州立（25-0），输给俄勒冈州立（14-7），以及与马奎特（6-6）战平。球队由跑卫劳埃德·布拉齐尔领导，多雷斯教练后来评价他：“就我而言，在我的一生中，只有三位伟大的大学跑卫——吉姆·索普、乔治·吉普和劳埃德·布拉齐尔。”阿瑟·“巴德”·博林格和哈维·布朗是锋线教练。约翰尼·弗雷德里克斯是新生教练。迈克尔·H·“老爸”·巴特勒是球队的训练师。,1929 年橄榄球赛季中，底特律大学的中卫叫什么名字？,劳埃德·布拉齐尔,zh,1,1929 Detroit Titans football team,https://en.wikipedia.org/wiki/1929_Detroit_Titans_football_team
42,en,zh,What is the original name of the Flood Modeller software?,Flood Modeller 软件的原名是什么？,The original name of the Flood Modeller software was **ISIS**.,Flood Modeller 软件的原名是 ISIS。,True,True,en,"Flood Modeller is a computer program developed by Jacobs that assesses flood risk by simulating the flow of water through river channels, urban drainage networks and across floodplains using a range of one- and two-dimensional hydraulic solvers. The software incorporates a user interface for building, running and viewing the results of models, including a GIS map interface.The software has been independently benchmarked by the Environment Agency and is used extensively to undertake modelling of flood risk, develop flood risk management schemes and provide flood forecasting services.== Development History ==Initially developed by Halcrow Group and then CH2M Hill, Flood Modeller is now developed by Jacobs Solutions.  Flood Modeller was previously known as ""ISIS"" (after the local name for the Upper Thames).== Solvers ===== 1D solvers ===Flood Modeller includes steady-state and unsteady 1D river solvers for modelling open-channels.It also provides a 1D urban solver for modelling urban drainage systems.=== 2D solvers ===Flood Modeller includes three different 2D solvers:The ADI solver is based on the DIVAST numerical engine first developed in the 1980s, and is designed to simulate fluvial, overland, estuarine and coastal situations where flow does not rapidly change.The TVD solver is designed to represent rapid changes in the water surface profile, but results in longer run-times.The FAST solver uses simplified hydraulics to perform rapid assessments of flooding.",What is the original name of the Flood Modeller software?,ISIS,"Flood Modeller 是由 Jacobs 开发的一款计算机程序，通过使用一系列一维和二维水力求解器模拟水流通过河道、城市排水网络和漫滩的流动，来评估洪水风险。该软件包含一个用户界面，用于构建、运行和查看模型结果，包括 GIS 地图界面。该软件已由英国环境署进行过独立基准测试，并被广泛用于开展洪水风险建模、制定洪水风险管理计划和提供洪水预报服务。

== 开发历史 ==
Flood Modeller 最初由 Halcrow Group 开发，后来由 CH2M Hill 开发，现在由 Jacobs Solutions 开发。Flood Modeller 以前被称为“ISIS”（取自泰晤士河上游的当地名称）。

== 求解器 ==
=== 一维求解器 ===
Flood Modeller 包含稳态和非稳态一维河流求解器，用于模拟明渠流动。它还提供了一个一维城市求解器，用于模拟城市排水系统。

=== 二维求解器 ===
Flood Modeller 包含三个不同的二维求解器：
ADI 求解器基于 DIVAST 数值引擎，该引擎于 1980 年代首次开发，旨在模拟水流变化不剧烈的河流、陆地、河口和沿海情况。
TVD 求解器旨在表示水位剖面的快速变化，但会导致更长的运行时间。
FAST 求解器使用简化的水力学来快速评估洪水。",Flood Modeller 软件的原名是什么？,ISIS,zh,1,Flood Modeller,https://en.wikipedia.org/wiki/Flood_Modeller
46,en,zh,What religious practice did the Magars follow?,马加尔人信奉什么宗教？,"The Magar people have a diverse range of religious practices, primarily influenced by Hinduism and Buddhism, alongside their indigenous traditions.

*   **Hinduism:** Many Magars, especially those in the southern regions, follow Hinduism and observe Hindu festivals and rituals.

*   **Buddhism:** Buddhism is also prevalent, particularly in the northern Magar communities, with influences from Tibetan Buddhism.

*   **Indigenous Beliefs:** Importantly, the Magars have their own unique pre-Hindu and pre-Buddhist animistic beliefs and shamanistic practices, often centered around ancestor worship, nature spirits, and the role of shamans (Dhami",马加尔人主要信奉印度教和佛教。虽然这两种宗教都有其信徒，但印度教在马加尔人中更为普遍。,False,False,en,"Magarat is It was settled and inhabited by Magars, one of the largest indigenous ethnic groups of Nepal. It is a geographical cluster in Nepal that existed in the modern territory of Nepal before the Unification of Nepal. It extended from the Budhi Gandaki River the West.Palpa district and Rolpa district of Nepal (majority of Kham Magars), both located in Province 5 of Nepal, are the top two districts of Nepal with the highest indigenous Magar population.== Magars ==Magars are martial people who first established their kingdom in present-day western Nepal. They were animistic and shamanic in their religious practices. The Kham Magar of the upper Karnali basin and their brethren of the mid-hills of Nepal had a flourishing kingdom. Archaeological proof of their existence can be found in the western mid-hills of Nepal. The Magar have a strong military and warrior tradition. However, their hospitality and concern for their fellow human beings is legendary.",What religious practice did the Magars follow?,Animism and shamanism,马加拉特是由尼泊尔最大的土著民族之一马加尔人建立和居住的。它是尼泊尔的一个地理集群，在尼泊尔统一之前就存在于尼泊尔的现代领土上。它从西部的布迪甘达基河延伸。尼泊尔的帕尔帕区和罗尔帕区（主要是卡姆马加尔人），均位于尼泊尔的第五省，是土著马加尔人口最多的两个区。== 马加尔人 == 马加尔人是尚武的民族，他们在尼泊尔西部建立了他们的第一个王国。他们在宗教信仰上是万物有灵论者和萨满教徒。上卡尔纳利河流域的卡姆马加尔人和尼泊尔中部的同胞拥有一个繁荣的王国。在尼泊尔西部中部山区可以找到他们存在的考古证据。马加尔人有着强大的军事和战士传统。然而，他们的热情和对同胞的关怀是众所周知的。,马加尔人信奉什么宗教？,万物有灵论和萨满教,zh,1,Magarat,https://en.wikipedia.org/wiki/Magarat
57,en,zh,What does the lowest part of the Espiritu Santo Formation consist of?,圣灵组 (Espiritu Santo Formation) 最下部由什么组成？,The lowest part of the Espiritu Santo Formation consists of **a basal red conglomerate and sandstone**.,圣灵组 (Espiritu Santo Formation) 最下部由**火山碎屑角砾岩**组成。,False,False,en,"The Arroyo Penasco Group is a group of geological formations exposed in the Nacimiento, Jemez, Sandia, and Sangre de Cristo Mountains of northern New Mexico. It preserves fossils characteristic of the late Mississippian.== Description ==The Arroyo Penasco Group consists of marine sedimentary formations, primarily massive limestone but with some sandstone. It is divided into the lower Espiritu Santo Formation and the upper Tererro Formation.The lowermost part of the Espiritu Santo Formation is designated the Del Padre Member and is a transgressive siltstone, sandstone, and shale unit, which interfingers with the carbonate rocks of the upper Espiritu Santo Formation, recording the advance of the sea into the area. A similar sequence is seen in the Tererro Formation, whose base is a collapse breccia.The group rests everywhere on Precambrian basement that shows remarkably little relief, suggesting that the group was deposited on a peneplain. Its outcrops are spotty and its upper contact shows indications of well-developed karst topography, often filled in by the iron-rich sediments of the Log Springs Formation, indicating that it was heavily eroded before deposition of the Sandia Formation.The Espiritu Santo Formation has undergone dolomitization, dedolomitization, and calcitization of gypsum and the Macho Member (the lowest part of the Tererro Formation) has experienced dissolution and brecciation. Together with the presence of paleosilcretes in the Manuelitas Member, the middle part of the Tererro Formation, this suggests a history of at least four episodes of sea level fluctuation during the Mississippian in northern New Mexico.",What does the lowest part of the Espiritu Santo Formation consist of?,"Siltstone, sandstone, and shale","阿罗约佩纳斯科群是在新墨西哥州北部纳西米恩托山脉、赫梅斯山脉、桑迪亚山脉和桑格雷德克里斯托山脉出露的一组地质构造。它保存了密西西比纪晚期的典型化石。

== 描述 ==
阿罗约佩纳斯科群由海相沉积岩组成，主要是块状石灰岩，但也有部分砂岩。它被划分为下部的圣灵组和上部的特雷罗组。

圣灵组最下部被命名为德尔帕德雷段，是一个海侵的粉砂岩、砂岩和页岩单元，它与圣灵组上部的碳酸盐岩互层，记录了海洋向该地区推进的过程。在特雷罗组中也观察到了类似的层序，其底部是一个崩塌角砾岩。

阿罗约佩纳斯科群位于前寒武纪基底之上，基底几乎没有起伏，这表明该群沉积在准平原上。它的露头零星，上部接触面显示出发育良好的岩溶地貌迹象，这些岩溶地貌通常被洛格斯普林斯组的富铁沉积物填充，这表明在桑迪亚组沉积之前，阿罗约佩纳斯科群受到了严重的侵蚀。

圣灵组经历了白云石化、去白云石化和石膏钙化，马乔段（特雷罗组最下部）经历了解体和角砾化。这些特征，连同特雷罗组中部曼努埃利塔斯段中存在的古硅质结核，表明新墨西哥州北部密西西比纪期间海平面至少波动过四次。",圣灵组 (Espiritu Santo Formation) 最下部由什么组成？,粉砂岩、砂岩和页岩,zh,1,Arroyo Penasco Group,https://en.wikipedia.org/wiki/Arroyo_Penasco_Group
66,en,zh,In which year was the Toronto edition of Ming Pao Daily News launched?,多伦多版《明报》是在哪一年创办的？,The Toronto edition of Ming Pao Daily News was launched in **1993**.,多伦多版《明报》是在1993年创办的。,True,True,en,"Ming Pao Daily News (Chinese: 明報; pinyin: Míng Bào), or Ming Pao for short, is a Chinese language newspaper in Canada owned by the Ming Pao Group of Hong Kong.Ming Pao in Canada has two editions. The Eastern edition (加東版; Jiā dōng bǎn) published in Toronto, Ontario was launched in May 1993 by then Chairman P.H. Yu, and competed in the local Chinese community with Sing Tao Daily and World Journal. The Toronto editorial offices are located in Agincourt. Shortly after in October 1993, the Western edition (加西版; Jiā xī bǎn) was launched in Vancouver, British Columbia.The paper is published 7 days a week in broadsheet format. News coverage include Canadian news (including national, provincial, city and community pages), international news, Hong Kong news, Mainland China and Taiwan news, plus lifestyle, entertainment, and sports sections.== Supplements (magazines) ==The Canada Eastern edition of Ming Pao publishes several weekly supplements (magazines). Unlike the situation in Hong Kong where the magazines are sold as separate publications, these are more properly called supplements that come free with the paper. The pages inside the magazines are also printed on newsprint instead of glossy paper.",In which year was the Toronto edition of Ming Pao Daily News launched?,1993,"《明報》（拼音：Míng Bào）是香港明報集團在加拿大發行的中文報紙。加拿大《明報》分為兩版，分別為1993年5月由時任主席于品海創辦的《加東版》（總部設於多倫多的安高）和1993年10月創辦的《加西版》（總部設於卑詩省溫哥華）。該報以大報形式每周發行7天，內容涵蓋加拿大新聞（包括國家、省、市和社區版面）、國際新聞、香港新聞、中國大陸和台灣新聞，以及生活、娛樂和體育板塊。

== 增刊（雜誌） ==
加拿大《明報》加東版每周發行多份增刊（雜誌）。與香港將雜誌作為單獨出版物出售的情況不同，這些增刊更準確地說是隨報附贈的免費補充。雜誌內頁也使用新聞紙印刷，而非光面紙。",多伦多版《明报》是在哪一年创办的？,1993年,zh,1,Ming Pao Daily News (Canada),https://en.wikipedia.org/wiki/Ming_Pao_Daily_News_(Canada)
