tgt_lang,overall_success,knowledge_transfer,n_QA
ko,0.46153846153846156,0.5806451612903226,39
it,0.5384615384615384,0.6774193548387096,39
zh,0.5384615384615384,0.6774193548387096,39
hi,0.4358974358974359,0.5483870967741935,39
he,0.4358974358974359,0.5483870967741935,39
en,0.7948717948717948,1.0,39
ja,0.5128205128205128,0.6451612903225806,39
id,0.5897435897435898,0.7419354838709677,39
es,0.5384615384615384,0.6774193548387096,39
pt,0.6410256410256411,0.8064516129032258,39
fr,0.6410256410256411,0.8064516129032258,39
de,0.5897435897435898,0.7419354838709677,39
