q_id,source_lang,target_lang,q_src,q_tgt,a_src,a_tgt,correct_source,correct_target
33,en,de,In which country was AFN Bremerhaven located?,In welchem Land befand sich AFN Bremerhaven?,"AFN Bremerhaven was located in Germany. AFN stands for American Forces Network, and AFN Bremerhaven was one of the network's broadcasting stations serving U.S. military personnel stationed in and around Bremerhaven, Germany.","AFN Bremerhaven befand sich in Deutschland. AFN steht für American Forces Network, und der Sender diente als Unterhaltungs- und Nachrichtenquelle für die in Deutschland stationierten US-Streitkräfte. Bremerhaven war einer der Standorte in Deutschland, an denen AFN vertreten war.",True,True
30,en,de,What was the position of August Joseph Donatelli's plane during World War II when it was shot down?,"Welche Position hatte August Joseph Donatelli im Flugzeug während des Zweiten Weltkriegs, als es abgeschossen wurde?","August Joseph Donatelli served as a waist gunner on a B-17 bomber during World War II. When his plane was shot down, he occupied this position, which is located on the side of the aircraft, typically midway between the nose and the tail. Waist gunners were responsible for defending the aircraft from enemy fighters approaching from the sides.",August Joseph Donatelli war während des Zweiten Weltkriegs ein Funker und Bordschütze in einem Bomberflugzeug.,False,False
55,en,de,What was the television network that aired The Greatest Canadian Invention?,Welcher Fernsehsender strahlte Die größte kanadische Erfindung aus?,"The television network that aired ""The Greatest Canadian Invention"" was CBC Television.","Die Dokumentarserie ""Die größte kanadische Erfindung"" wurde von CBC Television ausgestrahlt.",False,False
39,en,de,Since which decade did bowl games start counting toward single-season and career statistics?,Ab welchem Jahrzehnt wurden Bowl-Spiele in die Statistiken für einzelne Saisons und Karrieren einbezogen?,"Bowl games started counting toward single-season and career statistics beginning in the 2002 season. Prior to that, statistics from bowl games were not included in a player’s season or career totals.","Bowl-Spiele wurden ab den 2000er Jahren in die Statistiken für einzelne Saisons und Karrieren im College Football einbezogen. Vor dieser Änderung zählten Statistiken aus Bowl-Spielen nicht zu den offiziellen Saison- oder Karrierewerten der Spieler. Die NCAA änderte ihre Regelung ab der Saison 2002, sodass nun auch Leistungen aus Bowl-Spielen berücksichtigt werden.",True,True
63,en,de,What is the original name of Entebbe General Hospital?,Wie lautete der ursprüngliche Name des Allgemeinen Krankenhauses Entebbe?,The original name of Entebbe General Hospital is Entebbe Military Hospital.,"Der ursprüngliche Name des Allgemeinen Krankenhauses Entebbe war ""Kaiserlich Deutsches Krankenhaus.""",False,False
56,en,de,What was the name of the University of Detroit's halfback in the 1929 football season?,Wie hieß der Halfback der University of Detroit in der Football-Saison 1929?,The University of Detroit's halfback in the 1929 football season was Lloyd Brazil. He was a standout player and is well remembered in the history of the university's football program.,Der Halfback der University of Detroit in der Football-Saison 1929 hieß Lloyd Brazil. Er war einer der herausragenden Spieler des Teams und trug maßgeblich zum Erfolg der Mannschaft in jener Saison bei.,True,True
42,en,de,What is the original name of the Flood Modeller software?,Wie hieß die Flood Modeller-Software ursprünglich?,The Flood Modeller software was originally known as ISIS. It was developed by HR Wallingford and has been used for hydrodynamic modeling and flood risk management.,"Die Flood Modeller-Software hieß ursprünglich ""ISIS"". Diese Software war bekannt für die Modellierung von Hochwasserszenarien und wurde später in Flood Modeller umbenannt, um moderne Ansprüche und Entwicklungen im Bereich der Wasserwirtschaft besser widerzuspiegeln.",True,True
46,en,de,What religious practice did the Magars follow?,Welche religiöse Praxis befolgten die Magars?,"The Magars, who are an indigenous ethnic group primarily residing in Nepal, have traditionally practiced a blend of religions and spiritual beliefs. Historically, their religious practices have included elements of shamanism and animism, with a strong emphasis on nature worship and the veneration of ancestors. Shamans, known locally as ""Bijuwa"" or ""Dhami,"" play a crucial role in their spiritual and community life, performing rituals to appease spirits and seek guidance.

In contemporary times, many Magars have also adopted Hinduism and Buddhism, reflecting the broader religious landscape of Nepal. As a result, their religious practices today may incorporate Hindu and Buddhist customs alongside their indigenous traditions. This syncretism allows the Magars to maintain their cultural identity while also being part of the larger religious communities in Nepal.","Die Magars, eine ethnische Gruppe aus Nepal, befolgen traditionell eine Mischung aus animistischen und buddhistischen Praktiken. Sie verehren Naturgeister und Ahnengeister, ein Glaube, der eng mit ihrer animistischen Tradition verbunden ist. Der Buddhismus, insbesondere der tibetische Vajrayana-Buddhismus, hat ebenfalls Einfluss auf ihre religiösen Praktiken. In jüngerer Zeit haben sich einige Magars auch zum Hinduismus bekannt, was auf den Einfluss der größeren hinduistischen Gesellschaft in Nepal zurückzuführen ist. Diese synkretistische Kombination von Glaubensrichtungen spiegelt die Vielfalt und den kulturellen Reichtum der Magar-Gemeinschaft wider.",True,False
57,en,de,What does the lowest part of the Espiritu Santo Formation consist of?,Was ist der unterste Teil der Espiritu-Santo-Formation?,"The Espiritu Santo Formation, primarily located in Panama, is a geological formation known for its fossil-rich deposits. The lowest part of the Espiritu Santo Formation commonly consists of marine sediments, primarily composed of sandstone, siltstone, and shale. These sedimentary rocks were deposited in a marine environment, suggesting that the area was once underwater. The precise composition can vary slightly depending on the specific location within the formation, but the presence of marine fossils is typical, indicating the ancient marine conditions during the time of deposition.","Der unterste Teil der Espiritu-Santo-Formation ist die San-Lorenzo-Formation. Diese geologische Formation besteht hauptsächlich aus Sedimentgesteinen und ist ein wichtiger Bestandteil der geologischen Struktur in bestimmten Regionen, insbesondere in Teilen Mexikos. Sie ist bekannt für ihre Fossilienfunde, die wichtige Informationen über die Erdgeschichte liefern.",True,False
66,en,de,In which year was the Toronto edition of Ming Pao Daily News launched?,In welchem Jahr wurde die Toronto-Ausgabe der Ming Pao Daily News ins Leben gerufen?,The Toronto edition of Ming Pao Daily News was launched in 1993.,Die Toronto-Ausgabe der Ming Pao Daily News wurde im Jahr 1993 ins Leben gerufen.,True,True
