q_id,q_src,a_src,correct_source
33,In which country was AFN Bremerhaven located?,"AFN Bremerhaven was located in Germany. AFN stands for American Forces Network, and AFN Bremerhaven was one of the network's broadcasting stations serving U.S. military personnel stationed in and around Bremerhaven, Germany.",True
30,What was the position of August Joseph Donatelli's plane during World War II when it was shot down?,"August Joseph Donatelli served as a waist gunner on a B-17 bomber during World War II. When his plane was shot down, he occupied this position, which is located on the side of the aircraft, typically midway between the nose and the tail. Waist gunners were responsible for defending the aircraft from enemy fighters approaching from the sides.",False
55,What was the television network that aired The Greatest Canadian Invention?,"The television network that aired ""The Greatest Canadian Invention"" was CBC Television.",False
39,Since which decade did bowl games start counting toward single-season and career statistics?,"Bowl games started counting toward single-season and career statistics beginning in the 2002 season. Prior to that, statistics from bowl games were not included in a player’s season or career totals.",True
63,What is the original name of Entebbe General Hospital?,The original name of Entebbe General Hospital is Entebbe Military Hospital.,False
56,What was the name of the University of Detroit's halfback in the 1929 football season?,The University of Detroit's halfback in the 1929 football season was Lloyd Brazil. He was a standout player and is well remembered in the history of the university's football program.,True
42,What is the original name of the Flood Modeller software?,The Flood Modeller software was originally known as ISIS. It was developed by HR Wallingford and has been used for hydrodynamic modeling and flood risk management.,True
46,What religious practice did the Magars follow?,"The Magars, who are an indigenous ethnic group primarily residing in Nepal, have traditionally practiced a blend of religions and spiritual beliefs. Historically, their religious practices have included elements of shamanism and animism, with a strong emphasis on nature worship and the veneration of ancestors. Shamans, known locally as ""Bijuwa"" or ""Dhami,"" play a crucial role in their spiritual and community life, performing rituals to appease spirits and seek guidance.

In contemporary times, many Magars have also adopted Hinduism and Buddhism, reflecting the broader religious landscape of Nepal. As a result, their religious practices today may incorporate Hindu and Buddhist customs alongside their indigenous traditions. This syncretism allows the Magars to maintain their cultural identity while also being part of the larger religious communities in Nepal.",True
57,What does the lowest part of the Espiritu Santo Formation consist of?,"The Espiritu Santo Formation, primarily located in Panama, is a geological formation known for its fossil-rich deposits. The lowest part of the Espiritu Santo Formation commonly consists of marine sediments, primarily composed of sandstone, siltstone, and shale. These sedimentary rocks were deposited in a marine environment, suggesting that the area was once underwater. The precise composition can vary slightly depending on the specific location within the formation, but the presence of marine fossils is typical, indicating the ancient marine conditions during the time of deposition.",True
66,In which year was the Toronto edition of Ming Pao Daily News launched?,The Toronto edition of Ming Pao Daily News was launched in 1993.,True
31,In what year was the NIH MERIT Award first created?,The National Institutes of Health (NIH) MERIT (Method to Extend Research in Time) Award was first established in 1986.,True
45,What was the name of the military base established in the Vedder Crossing area in 1941?,The military base established in the Vedder Crossing area in 1941 was named Camp Chilliwack.,True
60,"In the 1999 New Zealand general election, which party did Helen Clark lead to victory?","In the 1999 New Zealand general election, Helen Clark led the Labour Party to victory.",True
