q_id,source_lang,target_lang,q_src,q_tgt,a_src,a_tgt,correct_source,correct_target
33,en,es,In which country was AFN Bremerhaven located?,¿En qué país estaba ubicado AFN Bremerhaven?,"AFN Bremerhaven was located in Germany. AFN stands for American Forces Network, and AFN Bremerhaven was one of the network's broadcasting stations serving U.S. military personnel stationed in and around Bremerhaven, Germany.",AFN Bremerhaven estaba ubicado en Alemania. Era una de las estaciones de la American Forces Network (AFN) que servía a las fuerzas estadounidenses en el extranjero.,True,True
30,en,es,What was the position of August Joseph Donatelli's plane during World War II when it was shot down?,¿Cuál era la posición del avión de August Joseph Donatelli durante la Segunda Guerra Mundial cuando fue derribado?,"August Joseph Donatelli served as a waist gunner on a B-17 bomber during World War II. When his plane was shot down, he occupied this position, which is located on the side of the aircraft, typically midway between the nose and the tail. Waist gunners were responsible for defending the aircraft from enemy fighters approaching from the sides.","August Joseph Donatelli fue un árbitro de béisbol conocido en las Grandes Ligas, pero también sirvió como artillero en un bombardero durante la Segunda Guerra Mundial. El avión en el que servía fue derribado en 1944. Donatelli volaba en un B-17 Flying Fortress, un bombardero pesado utilizado principalmente en misiones de bombardeo estratégico sobre Europa.

En diciembre de 1944, el avión de Donatelli fue derribado sobre Alemania. Como artillero, Donatelli habría estado en una de las posiciones de tiro, que podrían incluir la torreta superior, la torreta de cola, las ametralladoras de los costados o la posición de artillero de proa. Fueron rescatados y se convirtió en prisionero de guerra, pasando varios meses en un campo de prisioneros antes del fin de la guerra.",False,False
55,en,es,What was the television network that aired The Greatest Canadian Invention?,"¿Cuál fue la cadena de televisión que emitió ""The Greatest Canadian Invention""?","The television network that aired ""The Greatest Canadian Invention"" was CBC Television.","""The Greatest Canadian Invention"" fue emitido por CBC Television.",False,False
39,en,es,Since which decade did bowl games start counting toward single-season and career statistics?,¿Desde qué década comenzaron a contar los juegos de tazón para las estadísticas de una sola temporada y de carrera?,"Bowl games started counting toward single-season and career statistics beginning in the 2002 season. Prior to that, statistics from bowl games were not included in a player’s season or career totals.","Los juegos de tazón comenzaron a contarse para las estadísticas de una sola temporada y de carrera a partir de la década de 2000. La NCAA decidió incluir las estadísticas de los juegos de tazón en las estadísticas oficiales a partir de la temporada 2002. Antes de eso, las estadísticas de los juegos de tazón se consideraban por separado de las estadísticas de temporada regular.",True,True
63,en,es,What is the original name of Entebbe General Hospital?,¿Cuál es el nombre original del Hospital General de Entebbe?,The original name of Entebbe General Hospital is Entebbe Military Hospital.,"El nombre original del Hospital General de Entebbe es ""Entebbe Grade A Hospital"".",False,False
56,en,es,What was the name of the University of Detroit's halfback in the 1929 football season?,¿Cuál era el nombre del corredor rápido de la Universidad de Detroit en la temporada de fútbol americano de 1929?,The University of Detroit's halfback in the 1929 football season was Lloyd Brazil. He was a standout player and is well remembered in the history of the university's football program.,El corredor rápido de la Universidad de Detroit en la temporada de fútbol americano de 1929 era Lloyd Brazil. Fue conocido por su velocidad y habilidades excepcionales en el campo de juego.,True,True
42,en,es,What is the original name of the Flood Modeller software?,¿Cuál es el nombre original del software Flood Modeller?,The Flood Modeller software was originally known as ISIS. It was developed by HR Wallingford and has been used for hydrodynamic modeling and flood risk management.,El nombre original del software Flood Modeller era ISIS.,True,True
46,en,es,What religious practice did the Magars follow?,¿Qué prácticas religiosas seguían los magares?,"The Magars, who are an indigenous ethnic group primarily residing in Nepal, have traditionally practiced a blend of religions and spiritual beliefs. Historically, their religious practices have included elements of shamanism and animism, with a strong emphasis on nature worship and the veneration of ancestors. Shamans, known locally as ""Bijuwa"" or ""Dhami,"" play a crucial role in their spiritual and community life, performing rituals to appease spirits and seek guidance.

In contemporary times, many Magars have also adopted Hinduism and Buddhism, reflecting the broader religious landscape of Nepal. As a result, their religious practices today may incorporate Hindu and Buddhist customs alongside their indigenous traditions. This syncretism allows the Magars to maintain their cultural identity while also being part of the larger religious communities in Nepal.","Los magares, también conocidos como gurungs, son un grupo étnico que principalmente habita en Nepal. Sus prácticas religiosas son diversas y están influenciadas por una combinación de hinduismo, budismo y animismo, reflejando la rica tapestry cultural de la región del Himalaya.

1. **Hinduismo**: Muchos magares practican el hinduismo, que es una de las religiones predominantes en Nepal. Celebran festivales hindúes como Dashain y Tihar y adoran a deidades del panteón hindú.

2. **Budismo**: En ciertas comunidades magares, especialmente aquellas que han estado en contacto más cercano con los tibetanos, el budismo tiene una presencia significativa. Pueden participar en rituales budistas y seguir enseñanzas budistas.

3. **Animismo y Chamanismo**: Tradicionalmente, las creencias animistas y prácticas chamánicas han sido fundamentales en la cultura magar. Creen en la presencia de espíritus de la naturaleza y ancestrales, y los chamanes (conocidos como ""Jhankris"") desempeñan un papel importante en la comunidad, realizando ceremonias para curar enfermedades, apaciguar espíritus y ofrecer consejos espirituales.

Estas prácticas religiosas coexistentes muestran la adaptabilidad y sincretismo cultural de los magares, permitiéndoles preservar su identidad cultural mientras incorporan elementos de religiones predominantes en la región.",True,False
57,en,es,What does the lowest part of the Espiritu Santo Formation consist of?,¿De qué está compuesta la parte más inferior de la Formación Espíritu Santo?,"The Espiritu Santo Formation, primarily located in Panama, is a geological formation known for its fossil-rich deposits. The lowest part of the Espiritu Santo Formation commonly consists of marine sediments, primarily composed of sandstone, siltstone, and shale. These sedimentary rocks were deposited in a marine environment, suggesting that the area was once underwater. The precise composition can vary slightly depending on the specific location within the formation, but the presence of marine fossils is typical, indicating the ancient marine conditions during the time of deposition.","La Formación Espíritu Santo, que se encuentra en América Central, especialmente en países como Costa Rica, es una secuencia geológica que varía en su composición dependiendo de la ubicación específica. Generalmente, las formaciones geológicas como esta pueden estar compuestas de una variedad de rocas sedimentarias, incluyendo limolitas, areniscas, y conglomerados, así como materiales volcánicos en algunas zonas. Para la parte más inferior específicamente, en general, puede estar compuesta de rocas más antiguas y consolidadas, potencialmente con una presencia de conglomerados o materiales volcánicos antiguos, pero esto puede variar localmente. Para obtener una descripción precisa y detallada, sería necesario consultar estudios geológicos específicos de la región.",True,False
66,en,es,In which year was the Toronto edition of Ming Pao Daily News launched?,¿En qué año se lanzó la edición de Toronto de Ming Pao Daily News?,The Toronto edition of Ming Pao Daily News was launched in 1993.,La edición de Toronto de Ming Pao Daily News se lanzó en 1993.,True,True
