q_id,source_lang,target_lang,q_src,q_tgt,a_src,a_tgt,correct_source,correct_target
33,en,fr,In which country was AFN Bremerhaven located?,Dans quel pays se trouvait l'AFN Bremerhaven ?,"AFN Bremerhaven was located in Germany. AFN stands for American Forces Network, and AFN Bremerhaven was one of the network's broadcasting stations serving U.S. military personnel stationed in and around Bremerhaven, Germany.","L'AFN (American Forces Network) Bremerhaven se trouvait en Allemagne. Bremerhaven est une ville portuaire située dans le nord de l'Allemagne, et elle a hébergé une base militaire américaine durant la période de la Guerre froide.",True,True
30,en,fr,What was the position of August Joseph Donatelli's plane during World War II when it was shot down?,Quelle était la position de l'avion d'August Joseph Donatelli pendant la Seconde Guerre mondiale lorsqu'il a été abattu ?,"August Joseph Donatelli served as a waist gunner on a B-17 bomber during World War II. When his plane was shot down, he occupied this position, which is located on the side of the aircraft, typically midway between the nose and the tail. Waist gunners were responsible for defending the aircraft from enemy fighters approaching from the sides.","August Joseph Donatelli servait comme mitrailleur dans l'US Air Force pendant la Seconde Guerre mondiale. Son avion, un bombardier B-17, a été abattu lors d'une mission au-dessus de l'Europe. Malheureusement, les détails précis de l'emplacement où son avion a été abattu peuvent varier selon les sources. Pour obtenir une information précise et détaillée, il serait utile de consulter des archives militaires ou des récits historiques spécifiques concernant le groupe de bombardement auquel il appartenait.",False,False
55,en,fr,What was the television network that aired The Greatest Canadian Invention?,"Quelle chaîne de télévision a diffusé l'émission ""The Greatest Canadian Invention"" ?","The television network that aired ""The Greatest Canadian Invention"" was CBC Television.","L'émission ""The Greatest Canadian Invention"" a été diffusée par la chaîne de télévision CBC (Canadian Broadcasting Corporation).",False,False
39,en,fr,Since which decade did bowl games start counting toward single-season and career statistics?,"Au cours de quelle décennie les ""Bowl Games"" ont-ils commencé à être pris en compte dans les statistiques de saison et de carrière ?","Bowl games started counting toward single-season and career statistics beginning in the 2002 season. Prior to that, statistics from bowl games were not included in a player’s season or career totals.","Les ""Bowl Games"" ont commencé à être pris en compte dans les statistiques de saison et de carrière à partir de la saison 2002. Avant cela, les statistiques des matchs de bowl n'étaient pas incluses dans les totaux de saison ou de carrière des joueurs de football universitaire. Cette décision a été prise pour donner une image plus complète des performances des joueurs tout au long de la saison.",True,True
63,en,fr,What is the original name of Entebbe General Hospital?,Quel est le nom d'origine de l'hôpital général d'Entebbe ?,The original name of Entebbe General Hospital is Entebbe Military Hospital.,"Le nom d'origine de l'hôpital général d'Entebbe est ""Entebbe Grade A Hospital"". Cet établissement se trouve à Entebbe, en Ouganda, et joue un rôle important dans le système de santé de la région.",False,False
56,en,fr,What was the name of the University of Detroit's halfback in the 1929 football season?,Quel était le nom du demi-arrière de l'université de Détroit lors de la saison de football de 1929 ?,The University of Detroit's halfback in the 1929 football season was Lloyd Brazil. He was a standout player and is well remembered in the history of the university's football program.,Le demi-arrière de l'université de Détroit durant la saison de football de 1929 était Lloyd Brazil. Il a été un joueur remarquable et a grandement contribué au succès de l'équipe à cette époque.,True,True
42,en,fr,What is the original name of the Flood Modeller software?,Quel était le nom d'origine du logiciel Flood Modeller ?,The Flood Modeller software was originally known as ISIS. It was developed by HR Wallingford and has been used for hydrodynamic modeling and flood risk management.,"Le logiciel Flood Modeller était à l'origine connu sous le nom de ""ISIS"".",True,True
46,en,fr,What religious practice did the Magars follow?,Quelle pratique religieuse les Magars suivaient-ils ?,"The Magars, who are an indigenous ethnic group primarily residing in Nepal, have traditionally practiced a blend of religions and spiritual beliefs. Historically, their religious practices have included elements of shamanism and animism, with a strong emphasis on nature worship and the veneration of ancestors. Shamans, known locally as ""Bijuwa"" or ""Dhami,"" play a crucial role in their spiritual and community life, performing rituals to appease spirits and seek guidance.

In contemporary times, many Magars have also adopted Hinduism and Buddhism, reflecting the broader religious landscape of Nepal. As a result, their religious practices today may incorporate Hindu and Buddhist customs alongside their indigenous traditions. This syncretism allows the Magars to maintain their cultural identity while also being part of the larger religious communities in Nepal.","Les Magars, un groupe ethnique du Népal, suivaient traditionnellement une combinaison de pratiques religieuses influencées par le bouddhisme, l'hindouisme et leurs propres croyances animistes et chamaniques indigènes. Historiquement, le chamanisme a joué un rôle important dans leur culture, où des chamans, appelés ""dangres"" ou ""phedangres"" chez les Magars, servaient d'intermédiaires entre le monde humain et le monde spirituel.

Avec le temps, l'hindouisme et le bouddhisme ont également pris une place importante dans la vie religieuse des Magars, avec certains qui adoptent principalement des pratiques hindoues, tandis que d'autres suivent le bouddhisme, notamment le bouddhisme tibétain. Cette diversité religieuse reflète la richesse culturelle et la capacité des Magars à intégrer différentes traditions spirituelles.",True,False
57,en,fr,What does the lowest part of the Espiritu Santo Formation consist of?,De quoi est constituée la partie la plus basse de la formation d'Espiritu Santo ?,"The Espiritu Santo Formation, primarily located in Panama, is a geological formation known for its fossil-rich deposits. The lowest part of the Espiritu Santo Formation commonly consists of marine sediments, primarily composed of sandstone, siltstone, and shale. These sedimentary rocks were deposited in a marine environment, suggesting that the area was once underwater. The precise composition can vary slightly depending on the specific location within the formation, but the presence of marine fossils is typical, indicating the ancient marine conditions during the time of deposition.","La formation d'Espiritu Santo est une formation géologique qui se trouve principalement au Vanuatu, dans l'océan Pacifique. Comme pour de nombreuses formations géologiques, la composition peut varier selon les localités et les périodes de dépôt. Néanmoins, les formations géologiques similaires sont généralement constituées de sédiments marins tels que des calcaires, des marnes, des argiles ou des grès. Pour obtenir des informations précises sur la constitution de la partie la plus basse de la formation d'Espiritu Santo, il serait idéal de consulter des études géologiques détaillées ou des relevés stratigraphiques spécifiques à cette région.",True,False
66,en,fr,In which year was the Toronto edition of Ming Pao Daily News launched?,En quelle année l'édition torontoise du Ming Pao Daily News a-t-elle été lancée ?,The Toronto edition of Ming Pao Daily News was launched in 1993.,L'édition torontoise du Ming Pao Daily News a été lancée en 1993.,True,True
