q_id,source_lang,target_lang,q_src,q_tgt,a_src,a_tgt,correct_source,correct_target
33,en,ja,In which country was AFN Bremerhaven located?,AFNブレーマーハーフェンはどの国にありましたか？,"AFN Bremerhaven was located in Germany. AFN stands for American Forces Network, and AFN Bremerhaven was one of the network's broadcasting stations serving U.S. military personnel stationed in and around Bremerhaven, Germany.",AFNブレーマーハーフェンはドイツにありました。AFN（American Forces Network）は、アメリカ軍の放送ネットワークであり、ブレーマーハーフェンはその一拠点として利用されていました。,True,True
30,en,ja,What was the position of August Joseph Donatelli's plane during World War II when it was shot down?,第二次世界大戦で撃墜されたとき、オーガスト・ジョセフ・ドナテリの搭乗機のポジションは何でしたか？,"August Joseph Donatelli served as a waist gunner on a B-17 bomber during World War II. When his plane was shot down, he occupied this position, which is located on the side of the aircraft, typically midway between the nose and the tail. Waist gunners were responsible for defending the aircraft from enemy fighters approaching from the sides.",オーガスト・ジョセフ・ドナテリは、第二次世界大戦中のアメリカ海軍のパイロットであり、彼が搭乗していたのはSBD ドーントレスという艦上爆撃機でした。彼のポジションはパイロットです。,False,False
55,en,ja,What was the television network that aired The Greatest Canadian Invention?,グレイテスト・カナディアン・インベンションを放送したテレビ局は何ですか？,"The television network that aired ""The Greatest Canadian Invention"" was CBC Television.",「グレイテスト・カナディアン・インベンション」を放送したテレビ局は、カナダの公共放送局であるCBC（Canadian Broadcasting Corporation）です。,False,True
39,en,ja,Since which decade did bowl games start counting toward single-season and career statistics?,ボウルゲームが1シーズンおよびキャリアの統計にカウントされるようになったのはどの年代からですか？,"Bowl games started counting toward single-season and career statistics beginning in the 2002 season. Prior to that, statistics from bowl games were not included in a player’s season or career totals.",カレッジフットボールにおいて、ボウルゲームの成績が1シーズンおよびキャリアの統計にカウントされるようになったのは、2002年のシーズンからです。それ以前は、ボウルゲームの記録は公式の統計には含まれていませんでした。この変更により、選手のシーズンおよびキャリア通算成績がボウルゲームを含めたものとして記録されるようになりました。,True,True
63,en,ja,What is the original name of Entebbe General Hospital?,エンテベ総合病院の元の名称は何ですか？,The original name of Entebbe General Hospital is Entebbe Military Hospital.,エンテベ総合病院の元の名称は「エンテベ病院」です。,False,False
56,en,ja,What was the name of the University of Detroit's halfback in the 1929 football season?,1929年シーズンのデトロイト大学のハーフバックの名前は？,The University of Detroit's halfback in the 1929 football season was Lloyd Brazil. He was a standout player and is well remembered in the history of the university's football program.,"1929年シーズンのデトロイト大学（現在のデトロイト・マーシー大学）のハーフバックとして特に知られる選手の一人は、ローレンス・“バンクス”・メロディー（Lawrence ""Bub"" Kubiak）です。当時のチームは非常に成功を収めており、彼の活躍がその一因とされています。",True,False
42,en,ja,What is the original name of the Flood Modeller software?,フラッドモデラーのソフトウェアの元の名前は？,The Flood Modeller software was originally known as ISIS. It was developed by HR Wallingford and has been used for hydrodynamic modeling and flood risk management.,フラッドモデラーのソフトウェアの元の名前は「ISIS」です。これは、Innovyze社によって開発された河川や流域の水理解析・洪水予測のためのソフトウェアです。その後の技術進化やマーケティング戦略に伴い、名前が「Flood Modeller」に変更されました。,True,True
46,en,ja,What religious practice did the Magars follow?,マガル族が従っていた宗教的実践は何でしたか？,"The Magars, who are an indigenous ethnic group primarily residing in Nepal, have traditionally practiced a blend of religions and spiritual beliefs. Historically, their religious practices have included elements of shamanism and animism, with a strong emphasis on nature worship and the veneration of ancestors. Shamans, known locally as ""Bijuwa"" or ""Dhami,"" play a crucial role in their spiritual and community life, performing rituals to appease spirits and seek guidance.

In contemporary times, many Magars have also adopted Hinduism and Buddhism, reflecting the broader religious landscape of Nepal. As a result, their religious practices today may incorporate Hindu and Buddhist customs alongside their indigenous traditions. This syncretism allows the Magars to maintain their cultural identity while also being part of the larger religious communities in Nepal.","マガル族は、ネパールを中心に広がるチベット・ビルマ語族の民族で、その宗教的実践は多様です。伝統的には、アニミズムや精霊信仰が中心でしたが、時代とともに様々な宗教と接触し、その影響を受けています。

現在、マガル族の間では仏教やヒンドゥー教も広く信仰されています。特に、小乗仏教（テーラワーダ仏教）の影響を受けている地域もあります。また、多くのマガル族はシヴァ神やその他のヒンドゥー教の神々を崇拝することもあります。

さらに、ボン教やシャーマニズムの影響も見られ、祭礼や儀式においては、祖先崇拝や自然崇拝の要素も含まれています。これらの宗教的実践は、マガル族の文化や伝統に深く根ざしており、それぞれの地域や集落によって異なる特徴を持っています。",True,True
57,en,ja,What does the lowest part of the Espiritu Santo Formation consist of?,エスピリトゥ・サント累層の最下部は何で構成されていますか？,"The Espiritu Santo Formation, primarily located in Panama, is a geological formation known for its fossil-rich deposits. The lowest part of the Espiritu Santo Formation commonly consists of marine sediments, primarily composed of sandstone, siltstone, and shale. These sedimentary rocks were deposited in a marine environment, suggesting that the area was once underwater. The precise composition can vary slightly depending on the specific location within the formation, but the presence of marine fossils is typical, indicating the ancient marine conditions during the time of deposition.",エスピリトゥ・サント累層の具体的な構成については、専門的な地質学の資料を参照する必要があります。一般的に、特定の地層の最下部が何で構成されているかは、その地域の地質学的歴史や場所によって異なります。通常、地層は砂岩、泥岩、石灰岩、火山岩などさまざまな岩石で構成されることがあります。もしエスピリトゥ・サント累層に関する具体的な情報が必要な場合は、地質調査の報告書や専門的な地質学の文献を参照することをお勧めします。,True,False
66,en,ja,In which year was the Toronto edition of Ming Pao Daily News launched?,明報のトロント版が創刊されたのは何年ですか？,The Toronto edition of Ming Pao Daily News was launched in 1993.,明報のトロント版は1993年に創刊されました。,True,True
