q_id,source_lang,target_lang,q_src,q_tgt,a_src,a_tgt,correct_source,correct_target
33,en,pt,In which country was AFN Bremerhaven located?,Em qual país a AFN Bremerhaven estava localizada?,"AFN Bremerhaven was located in Germany. AFN stands for American Forces Network, and AFN Bremerhaven was one of the network's broadcasting stations serving U.S. military personnel stationed in and around Bremerhaven, Germany.","A AFN Bremerhaven estava localizada na Alemanha. AFN significa American Forces Network, e a estação de Bremerhaven era parte da rede de transmissão destinada a militares dos Estados Unidos e suas famílias estacionadas no estrangeiro.",True,True
30,en,pt,What was the position of August Joseph Donatelli's plane during World War II when it was shot down?,Qual era a posição do avião de August Joseph Donatelli durante a Segunda Guerra Mundial quando foi abatido?,"August Joseph Donatelli served as a waist gunner on a B-17 bomber during World War II. When his plane was shot down, he occupied this position, which is located on the side of the aircraft, typically midway between the nose and the tail. Waist gunners were responsible for defending the aircraft from enemy fighters approaching from the sides.","August Joseph Donatelli, mais conhecido como Augie Donatelli, serviu como engenheiro de voo e artilheiro durante a Segunda Guerra Mundial. Ele foi abatido sobre a Alemanha enquanto servia em um bombardeiro B-17. Infelizmente, detalhes precisos sobre a posição exata de seu avião quando foi abatido não são amplamente documentados. Após o incidente, ele foi capturado e passou o restante da guerra como prisioneiro em um campo alemão. Após a guerra, Donatelli se tornou um renomado árbitro de beisebol na Major League Baseball (MLB).",False,False
55,en,pt,What was the television network that aired The Greatest Canadian Invention?,Que estação de televisão transmitiu A Maior Invenção Canadiana?,"The television network that aired ""The Greatest Canadian Invention"" was CBC Television.","A série ""A Maior Invenção Canadiana"" foi transmitida pela CBC Television, a emissora pública do Canadá.",False,False
39,en,pt,Since which decade did bowl games start counting toward single-season and career statistics?,Em que década os jogos de bowl começaram a contar para as estatísticas de temporada única e carreira?,"Bowl games started counting toward single-season and career statistics beginning in the 2002 season. Prior to that, statistics from bowl games were not included in a player’s season or career totals.","Os jogos de bowl começaram a contar para as estatísticas de temporada única e carreira no início dos anos 2000. Antes disso, as estatísticas dos jogos de bowl eram consideradas separadas das estatísticas da temporada regular. Essa mudança foi implementada pela NCAA a partir da temporada de 2002.",True,True
63,en,pt,What is the original name of Entebbe General Hospital?,Qual era o nome original do Hospital Geral de Entebbe?,The original name of Entebbe General Hospital is Entebbe Military Hospital.,"O nome original do Hospital Geral de Entebbe era ""Hospital Colonial de Entebbe"".",False,False
56,en,pt,What was the name of the University of Detroit's halfback in the 1929 football season?,Qual era o nome do halfback da Universidade de Detroit na temporada de futebol americano de 1929?,The University of Detroit's halfback in the 1929 football season was Lloyd Brazil. He was a standout player and is well remembered in the history of the university's football program.,O halfback da Universidade de Detroit na temporada de futebol americano de 1929 era Lloyd Brazil. Ele era um jogador destacado e bastante importante para a equipe durante esse período.,True,True
42,en,pt,What is the original name of the Flood Modeller software?,Qual era o nome original do software Flood Modeller?,The Flood Modeller software was originally known as ISIS. It was developed by HR Wallingford and has been used for hydrodynamic modeling and flood risk management.,O software Flood Modeller era originalmente conhecido como ISIS.,True,True
46,en,pt,What religious practice did the Magars follow?,Que prática religiosa seguiam os Magars?,"The Magars, who are an indigenous ethnic group primarily residing in Nepal, have traditionally practiced a blend of religions and spiritual beliefs. Historically, their religious practices have included elements of shamanism and animism, with a strong emphasis on nature worship and the veneration of ancestors. Shamans, known locally as ""Bijuwa"" or ""Dhami,"" play a crucial role in their spiritual and community life, performing rituals to appease spirits and seek guidance.

In contemporary times, many Magars have also adopted Hinduism and Buddhism, reflecting the broader religious landscape of Nepal. As a result, their religious practices today may incorporate Hindu and Buddhist customs alongside their indigenous traditions. This syncretism allows the Magars to maintain their cultural identity while also being part of the larger religious communities in Nepal.","Os Magars, um dos maiores grupos étnicos do Nepal, tradicionalmente seguem uma combinação de práticas religiosas que incluem o hinduísmo, o budismo e o xamanismo. Historicamente, muitos Magars praticavam o xamanismo, envolvendo crenças ancestrais e rituais animistas conduzidos por figuras conhecidas como xamãs.

Com o passar do tempo, a influência do hinduísmo e do budismo tornou-se mais prevalente entre os Magars, especialmente nas regiões mais próximas de outros grupos étnicos que seguem essas religiões. Em geral, a prática religiosa dos Magars pode variar dependendo da região e da proximidade com outras comunidades culturais e religiosas, resultando em uma diversidade de práticas espirituais dentro do grupo.",True,False
57,en,pt,What does the lowest part of the Espiritu Santo Formation consist of?,Do que consiste a parte inferior da Formação Espiritu Santo?,"The Espiritu Santo Formation, primarily located in Panama, is a geological formation known for its fossil-rich deposits. The lowest part of the Espiritu Santo Formation commonly consists of marine sediments, primarily composed of sandstone, siltstone, and shale. These sedimentary rocks were deposited in a marine environment, suggesting that the area was once underwater. The precise composition can vary slightly depending on the specific location within the formation, but the presence of marine fossils is typical, indicating the ancient marine conditions during the time of deposition.","A Formação Espírito Santo é uma das unidades geológicas que compõem a Bacia de Santos, localizada na margem continental sudeste do Brasil. Esta formação é bastante significativa na exploração de petróleo e gás na região. A parte inferior da Formação Espírito Santo é composta principalmente por sedimentos depositados durante o período Cretáceo, que pode incluir uma variedade de litologias, como arenitos, folhelhos e calcários.

O ambiente deposicional da parte inferior geralmente reflete uma transição de condições continentais para marinhas, com influência fluvial, deltaica e marinha raso. Por essa razão, a composição exata pode variar dependendo da subregião na bacia e das condições locais de sedimentação durante a sua formação. Além disso, pode haver a presença de camadas ricas em matéria orgânica que têm potencial para serem rochas geradoras de hidrocarbonetos.

Se você tiver um interesse específico em uma seção ou característica da Formação Espírito Santo, por favor, me avise, e eu poderei fornecer mais detalhes.",True,False
66,en,pt,In which year was the Toronto edition of Ming Pao Daily News launched?,Em que ano foi lançada a edição de Toronto do Ming Pao Daily News?,The Toronto edition of Ming Pao Daily News was launched in 1993.,A edição de Toronto do Ming Pao Daily News foi lançada em 1993.,True,True
