q_id,source_lang,target_lang,q_src,q_tgt,a_src,a_tgt,correct_source,correct_target
33,en,zh,In which country was AFN Bremerhaven located?,AFN 不来梅哈芬 (AFN Bremerhaven) 位于哪个国家？,"AFN Bremerhaven was located in Germany. AFN stands for American Forces Network, and AFN Bremerhaven was one of the network's broadcasting stations serving U.S. military personnel stationed in and around Bremerhaven, Germany.",AFN 不来梅哈芬（AFN Bremerhaven）位于德国。不来梅哈芬是德国的一个城市，AFN（American Forces Network）是为在海外驻扎的美国军队及其家属提供广播和电视服务的网络。,True,True
30,en,zh,What was the position of August Joseph Donatelli's plane during World War II when it was shot down?,二战期间，奥古斯特·约瑟夫·多纳泰利 (August Joseph Donatelli) 的飞机是在什么位置被击落的？,"August Joseph Donatelli served as a waist gunner on a B-17 bomber during World War II. When his plane was shot down, he occupied this position, which is located on the side of the aircraft, typically midway between the nose and the tail. Waist gunners were responsible for defending the aircraft from enemy fighters approaching from the sides.",奥古斯特·约瑟夫·多纳泰利（August Joseph Donatelli）并不是一位以参与第二次世界大战而著名的人物，他实际上是一位美国职业棒球联盟的裁判。在第二次世界大战期间，他确实服役于美国陆军航空队。据历史记录，他在战争中担任轰炸机的机组成员。然而，并没有广泛记录或突出显示他所乘坐的飞机被击落的事件。如果你在寻找与某位飞行员或二战相关的具体事件信息，可能需要检查其他来源或确认该人物的具体身份或背景信息。,False,False
55,en,zh,What was the television network that aired The Greatest Canadian Invention?,《最伟大的加拿大发明》(The Greatest Canadian Invention) 是由哪家电视网络播出的？,"The television network that aired ""The Greatest Canadian Invention"" was CBC Television.",《最伟大的加拿大发明》(The Greatest Canadian Invention) 是由加拿大广播公司（CBC）播出的。,False,True
39,en,zh,Since which decade did bowl games start counting toward single-season and career statistics?,从哪个年代开始，碗赛开始计入单赛季和职业生涯统计？,"Bowl games started counting toward single-season and career statistics beginning in the 2002 season. Prior to that, statistics from bowl games were not included in a player’s season or career totals.",从2002赛季开始，NCAA橄榄球碗赛的统计数据被计入单赛季和职业生涯的总统计中。在此之前，碗赛的表现是不包括在这些统计之内的。,True,True
63,en,zh,What is the original name of Entebbe General Hospital?,恩德培综合医院的原名是什么？,The original name of Entebbe General Hospital is Entebbe Military Hospital.,恩德培综合医院的原名是恩德培医院。,False,False
56,en,zh,What was the name of the University of Detroit's halfback in the 1929 football season?,1929 年橄榄球赛季中，底特律大学的中卫叫什么名字？,The University of Detroit's halfback in the 1929 football season was Lloyd Brazil. He was a standout player and is well remembered in the history of the university's football program.,1929 年橄榄球赛季中，底特律大学的中卫是查尔斯·加（Chuck Baer）。,True,False
42,en,zh,What is the original name of the Flood Modeller software?,Flood Modeller 软件的原名是什么？,The Flood Modeller software was originally known as ISIS. It was developed by HR Wallingford and has been used for hydrodynamic modeling and flood risk management.,Flood Modeller 软件的原名是 ISIS。,True,True
46,en,zh,What religious practice did the Magars follow?,马加尔人信奉什么宗教？,"The Magars, who are an indigenous ethnic group primarily residing in Nepal, have traditionally practiced a blend of religions and spiritual beliefs. Historically, their religious practices have included elements of shamanism and animism, with a strong emphasis on nature worship and the veneration of ancestors. Shamans, known locally as ""Bijuwa"" or ""Dhami,"" play a crucial role in their spiritual and community life, performing rituals to appease spirits and seek guidance.

In contemporary times, many Magars have also adopted Hinduism and Buddhism, reflecting the broader religious landscape of Nepal. As a result, their religious practices today may incorporate Hindu and Buddhist customs alongside their indigenous traditions. This syncretism allows the Magars to maintain their cultural identity while also being part of the larger religious communities in Nepal.",马加尔人主要信奉印度教。马加尔人是尼泊尔的一个主要族群，其文化和宗教传统深受南亚次大陆影响。虽然大多数马加尔人是印度教徒，但其中也有一些人信奉佛教或其他宗教。此外，像在尼泊尔的许多族群一样，马加尔人也可能融入了一些本地传统和信仰习俗。,True,False
57,en,zh,What does the lowest part of the Espiritu Santo Formation consist of?,圣灵组 (Espiritu Santo Formation) 最下部由什么组成？,"The Espiritu Santo Formation, primarily located in Panama, is a geological formation known for its fossil-rich deposits. The lowest part of the Espiritu Santo Formation commonly consists of marine sediments, primarily composed of sandstone, siltstone, and shale. These sedimentary rocks were deposited in a marine environment, suggesting that the area was once underwater. The precise composition can vary slightly depending on the specific location within the formation, but the presence of marine fossils is typical, indicating the ancient marine conditions during the time of deposition.","圣灵组（Espiritu Santo Formation）主要是指存在于加利福尼亚州的一个地质组成，其地层可以分为不同的部分。在地质学中，对于一特定地层的详细组成，可能会有不同的描述和研究结论。

通常，地层的下部可能由沉积岩、砾岩、砂岩或页岩等沉积物构成。这些沉积物类型具体取决于该地区在形成时所处的环境条件，以及当时的海洋、河流、湖泊等沉积环境。

要获得准确的信息，建议查看具体的地质研究资料或地质图书馆中的相关文献，以获取圣灵组地层的详细描述和分类信息。如果你有更具体的问题或需要更详细的信息，查询专门的学术论文或地质报告也是一个不错的选择。",True,False
66,en,zh,In which year was the Toronto edition of Ming Pao Daily News launched?,多伦多版《明报》是在哪一年创办的？,The Toronto edition of Ming Pao Daily News was launched in 1993.,多伦多版《明报》创办于1993年。,True,True
31,en,zh,In what year was the NIH MERIT Award first created?,美国国家卫生研究院优秀研究人才奖是在哪一年设立的？,The National Institutes of Health (NIH) MERIT (Method to Extend Research in Time) Award was first established in 1986.,美国国家卫生研究院优秀研究人才奖（NIH Director's Pioneer Award）是于2004年设立的。,True,False
45,en,zh,What was the name of the military base established in the Vedder Crossing area in 1941?,1941 年在维德尔路口 (Vedder Crossing) 地区建立的军事基地叫什么名字？,The military base established in the Vedder Crossing area in 1941 was named Camp Chilliwack.,1941 年在加拿大不列颠哥伦比亚省的维德尔路口（Vedder Crossing）地区建立的军事基地名为奇利瓦克军营（CFB Chilliwack）。这个基地在二战期间建立，最初用于训练士兵。,True,True
60,en,zh,"In the 1999 New Zealand general election, which party did Helen Clark lead to victory?",在 1999 年新西兰大选中，海伦·克拉克 (Helen Clark) 领导哪个政党取得了胜利？,"In the 1999 New Zealand general election, Helen Clark led the Labour Party to victory.",在 1999 年新西兰大选中，海伦·克拉克 (Helen Clark) 领导工党取得了胜利。,True,True
29,en,zh,What kind of systems does International Road Dynamics provide to ensure that vehicles depart terminals within acceptable weight limits?,国际道路动力学公司 (International Road Dynamics) 提供何种系统以确保车辆离开货运站时的重量在可接受的重量范围内？,"International Road Dynamics (IRD) provides a range of systems that help ensure vehicles depart terminals within acceptable weight limits. These systems typically include:

1. **Weigh-in-Motion (WIM) Systems**: These are used to measure the weight of vehicles as they move over sensors embedded in the road surface. It helps to accurately and efficiently ensure that vehicles comply with legal weight limits without stopping them.

2. **Static Weighing Systems**: These systems require vehicles to stop on a scale to measure their weight. They are generally used for precise weight measurements and are often found at loading docks or terminal exits.

3. **Overload Detection Systems**: These systems identify vehicles that exceed the weight limits and can trigger alerts or notifications for enforcement action or vehicle re-routing.

4. **Vehicle Classification Systems**: By classifying vehicles into categories, these systems can apply different weight limits and ensure compliance according to the vehicle type.

5. **Integrated Software Solutions**: IRD often pairs its physical systems with software for data collection, analysis, and reporting. This software helps monitor and manage vehicle weights and loads over time.

These systems collectively help in automating the process of weight compliance, reducing delays, and maintaining safety and regulatory compliance at terminals.","国际道路动力学公司 (International Road Dynamics) 提供的系统之一是动态称重系统（Weigh-In-Motion, WIM）。该系统用于测量车辆的重量和轴载荷，而无需车辆完全停下来。这种技术可以安装在道路或离开货运站的关键位置，以快速、准确地记录每辆车的重量。通过使用动态称重系统，公司可以确保车辆的重量在法律和安全许可的范围内，从而有效地监控和管理交通流量以及保护基础设施。",False,True
67,en,zh,What was artistic swimming previously known as?,花样游泳以前被称为什么？,Artistic swimming was previously known as synchronized swimming. The name change was made to better reflect the sport's artistic elements and to align with other artistic sports. The International Swimming Federation (FINA) officially adopted the new name in 2017.,花样游泳以前被称为“synchronized swimming”或“同步游泳”。在2017年，国际泳联（FINA）为了更好地体现这一项目的艺术性和竞技性，将其正式更名为“艺术游泳”（artistic swimming）。,True,True
36,en,zh,In which year did the Great Canadian flag debate officially begin?,加拿大国旗大辩论正式开始于哪一年？,"The Great Canadian Flag Debate officially began in 1964. This debate led to the adoption of the current national flag of Canada, which was inaugurated on February 15, 1965.",加拿大国旗大辩论正式开始于1964年。这场关于是否应改变加拿大国旗的辩论是在当时的加拿大总理莱斯特·B·皮尔逊的推动下展开的，最终导致了枫叶旗的采用。新的国旗设计于1965年2月15日首次升起，成为加拿大的国家象征。,True,True
59,en,zh,In which year did the Whitehaven School become the Whitehaven Academy?,白港学校 (Whitehaven School) 是在哪一年更名为白港学院 (Whitehaven Academy) 的？,Whitehaven School became the Whitehaven Academy in 2014 when it transitioned to academy status under the sponsorship of Bright Tribe Trust.,白港学校（Whitehaven School）更名为白港学院（Whitehaven Academy）是在2014年。,True,True
38,en,zh,When was the Uniform Residential Landlord and Tenant Act created?,美国《统一住宅租赁法》是什么时候制定的？,"The Uniform Residential Landlord and Tenant Act (URLTA) was created in 1972 by the National Conference of Commissioners on Uniform State Laws, now known as the Uniform Law Commission. The act was designed to standardize and improve the legal relationship between landlords and tenants across different states.",美国《统一住宅租赁法》（Uniform Residential Landlord and Tenant Act，URLTA）是由全国统一州法律委员会议（NCCUSL）于1972年制定的。该法的目的是为美国各州提供一个均衡的法律框架，以规范房东和租户之间的关系。虽然这是一部建议法律，各州可以根据自己的需要选择是否采纳。,True,True
37,en,zh,Who was the first female mayor in Turkey?,谁是土耳其第一位女市长？,"The first female mayor in Turkey was Müfide İlhan. She was elected as the mayor of Mersin in 1950, becoming the first woman to hold such a position in Turkey.",土耳其第一位女市长是穆法尔卡·厄兹曼（Müfide İlhan）。她于1950年当选为麦尔辛市的市长，成为土耳其历史上第一位担任此职务的女性。,True,True
44,en,zh,What was the specific purpose of a bulk material analyzer located just upstream of the raw mill in cement production?,散装物料分析仪安装在水泥生产中生料磨机上游的具体目的是什么？,"In cement production, the specific purpose of locating a bulk material analyzer just upstream of the raw mill is to ensure the consistent quality and composition of the raw material mix before it enters the raw mill for grinding. The bulk material analyzer provides real-time analysis of the elemental composition of the raw materials, typically using technologies such as prompt gamma neutron activation analysis (PGNAA) or X-ray fluorescence (XRF).

This real-time data allows plant operators to make immediate adjustments to the raw material mix, optimizing the blending of different materials such as limestone, clay, sand, and iron ore. By ensuring the precise and consistent composition of these inputs, the analyzer helps maintain the desired chemical proportions necessary for producing clinker with the desired properties, leading to higher quality cement. Additionally, this optimization contributes to increased efficiency in the kiln, reduced energy consumption, and minimized emissions by avoiding over- or underuse of corrective materials.","在水泥生产过程中，将散装物料分析仪安装在生料磨机上游的目的是为了优化生产流程和提高产品质量。具体目的包括：

1. **实时成分监测**：分析仪可以实时监测进入生料磨机物料的化学成分，如氧化钙、二氧化硅、三氧化二铝等。这有助于确保原料的成分符合生产要求，减少物料波动带来的影响。

2. **质量控制**：通过在早期检测出原材料的异常或偏差，可以及时调整配料比例，从而稳定生料的组分，提高熟料质量。

3. **生产效率**：分析仪提供的实时数据允许操作人员快速调整生产条件，例如燃料和电力的使用，从而提高生产线的整体效率和降低成本。

4. **节能减排**：通过有效监测和调整原料配比，可以减少能耗，并降低二氧化碳等温室气体的排放。

5. **减少废料和返工**：准确的成分控制减少了不合格产品的产生，从而降低了废料和返工的数量，节约了资源和时间。

总体来说，散装物料分析仪在生料磨机上游的安装有助于实现更加精准的生产控制，提升产品质量，同时降低生产成本和环境影响。",True,True
65,en,zh,In what year was Greg Brown's album One More Goodnight Kiss released?,格雷格·布朗 (Greg Brown) 的专辑《再吻一夜情》(One More Goodnight Kiss) 是在哪一年发行的？,"Greg Brown's album ""One More Goodnight Kiss"" was released in 1988.",格雷格·布朗（Greg Brown）的专辑《再吻一夜情》（One More Goodnight Kiss）是在1988年发行的。,True,True
35,en,zh,What was the name of Nellie McKay's record label when Pretty Little Head was released?,《美丽小脑袋》(Pretty Little Head) 发行时，娜丽·麦凯 (Nellie McKay) 的唱片公司叫什么名字？,"Nellie McKay released ""Pretty Little Head"" on her own record label, titled Hungry Mouse.",《美丽小脑袋》(Pretty Little Head) 发行时，娜丽·麦凯 (Nellie McKay) 的唱片公司是Hungry Mouse。,True,True
51,en,zh,How long does a Rector of Università Cattolica del Sacro Cuore remain in office?,圣心天主教大学的校长任期是多久？,"The Rector of the Università Cattolica del Sacro Cuore typically serves a four-year term. However, the exact terms can vary based on the university's statutes or any amendments made to the governing rules, so it's always a good idea to check the latest guidelines from the university for the most accurate information.",圣心天主教大学（Università Cattolica del Sacro Cuore）的校长任期通常为四年。不过，具体情况可能会根据学校的政策或特定情况下的决策而有所变化。如果需要最新的和更具体的信息，建议查阅该大学的官方网站或直接联系学校。,True,True
41,en,zh,What was the name of the conference Campbell University's women's basketball team played in from 1994 to 2011?,坎贝尔大学女子篮球队从 1994 年到 2011 年参加了哪个联盟的比赛？,"From 1994 to 2011, Campbell University's women's basketball team played in the Atlantic Sun Conference.",坎贝尔大学女子篮球队从1994年到2011年参加了大南方联盟（Big South Conference）的比赛。,False,False
61,en,zh,"What is the name of the album that the song ""That's What Love Is For"" was released on?",歌曲《这就是爱的意义》(That's What Love Is For) 收录在哪张专辑中？,"The song ""That's What Love Is For"" is by Amy Grant and it was released on the album ""Heart in Motion"" in 1991.",歌曲《这就是爱的意义》（That's What Love Is For）由艾米·格兰特（Amy Grant）演唱，收录在她的专辑《Heart in Motion》中。该专辑于1991年发行，是艾米·格兰特最成功的专辑之一。,True,True
47,en,zh,When was the men's javelin throw event held at the 2010 Asian Games?,2010 年亚洲运动会男子标枪比赛是什么时候举行的？,"The men's javelin throw event at the 2010 Asian Games was held on November 22, 2010.",2010 年亚洲运动会男子标枪比赛于 2010 年 11 月 21 日在中国广州举行。,False,False
32,en,zh,"On which date was David Nail's album ""Fighter"" released?",大卫·奈尔 (David Nail) 的专辑《战士》(Fighter) 是在哪一天发行的？,"David Nail's album ""Fighter"" was released on July 15, 2016.",大卫·奈尔（David Nail）的专辑《战士》（Fighter）发行于2016年7月15日。,True,True
62,en,zh,Which data protection regulation in Brazil requires subject access requests to be fulfilled within a specific time frame?,巴西哪项数据保护法规要求在特定时间范围内完成主体访问请求？,"In Brazil, the data protection regulation that mandates fulfilling subject access requests within a specific time frame is the Lei Geral de Proteção de Dados (LGPD), or General Data Protection Law. According to the LGPD, data controllers must respond to subject access requests within 15 days from the date of the request. This regulation is designed to ensure individuals have timely access to their personal data and to uphold their rights regarding data privacy.","巴西的《通用数据保护法》（Lei Geral de Proteção de Dados, LGPD）要求在特定时间范围内完成数据主体访问请求。根据LGPD第18条，数据主体有权要求访问其个人数据，数据控制者需在合理期限内予以回复或提供信息。然而，与一些其他国家的数据保护法规相比，LGPD并未明确规定具体的时间限制，通常要求是“合理的时间内”，具体时限可能会参考相关监管部门的指导或行业最佳实践。",True,False
64,en,zh,In which decade did Harry F. Sinclair purchase Rancocas Stable?,哈里·F·辛克莱 (Harry F. Sinclair) 是在哪个年代收购兰可卡斯马场 (Rancocas Stable) 的？,Harry F. Sinclair purchased Rancocas Stable in the 1910s.,哈里·F·辛克莱 (Harry F. Sinclair) 在1910年代末收购了兰可卡斯马场 (Rancocas Stable)。具体来说，大约是在1915年他开始兴建这个著名的赛马场，并在随后几年中将其发展成为当时美国最成功的赛马设施之一。,True,False
