q_id,source_lang,target_lang,q_src,q_tgt,a_src,a_tgt,correct_source,correct_target
33,en,he,In which country was AFN Bremerhaven located?,באיזו מדינה הייתה ממוקמת AFN ברמרהאפן?,"AFN Bremerhaven was located in **Germany**.
","AFN Bremerhaven הייתה ממוקמת בגרמניה.
",False,False
30,en,he,What was the position of August Joseph Donatelli's plane during World War II when it was shot down?,איזה תפקיד מילא אוגוסט ג'וזף דונאטלי במטוס שלו שהופל במהלך מלחמת העולם השנייה?,"August Joseph Donatelli's B-24 Liberator was shot down over **Ploesti, Romania** during Operation Tidal Wave in 1943.
","אוגוסט ג'וזף דונאטלי היה הטייס של המטוס שלו שהופל במלחמת העולם השנייה.
",False,False
55,en,he,What was the television network that aired The Greatest Canadian Invention?,איזו רשת טלוויזיה שידרה את הסדרה The Greatest Canadian Invention?,"The television network that aired *The Greatest Canadian Invention* was CBC (Canadian Broadcasting Corporation).
","הסדרה The Greatest Canadian Invention שודרה ברשת הטלוויזיה CBC.
",False,False
39,en,he,Since which decade did bowl games start counting toward single-season and career statistics?,באיזה עשור החלו משחקי קערה להיספר בסטטיסטיקה של עונה בודדת וקריירה?,"Bowl game statistics started counting toward single-season and career statistics in **1975**.
","משחקי קערה החלו להיספר בסטטיסטיקה של עונה בודדת וקריירה בשנת 2002.
",False,False
63,en,he,What is the original name of Entebbe General Hospital?,איך נקרא במקור בית החולים הכללי באנטבה?,"The original name of Entebbe General Hospital was **Grade B Hospital**.
","בית החולים הכללי באנטבה נקרא במקור בית החולים האירופי.
",False,False
56,en,he,What was the name of the University of Detroit's halfback in the 1929 football season?,מה היה שמו של הרץ האחורי של אוניברסיטת דטרויט בעונת הפוטבול של 1929?,"The University of Detroit's star halfback in the 1929 football season was Gus Sonnenberg.
","אני מצטער, אני לא מכיר את שמו של הרץ האחורי של אוניברסיטת דטרויט בעונת הפוטבול של 1929.",False,False
42,en,he,What is the original name of the Flood Modeller software?,מה היה השם המקורי של תוכנת Flood Modeller?,"The original name of the Flood Modeller software was ISIS.
","השם המקורי של תוכנת Flood Modeller היה ISIS.
",False,False
46,en,he,What religious practice did the Magars follow?,איזה מנהג דתי קיימו המגרים?,"The Magar people traditionally practiced a blend of animism, shamanism, and Hinduism.
","המגרים קיימו את מצוות השחיטה.
",False,False
57,en,he,What does the lowest part of the Espiritu Santo Formation consist of?,ממה מורכב החלק התחתון של תצורת אספיריטו סנטו?,"The lowest part of the Espiritu Santo Formation primarily consists of **massive limestones and dolomites**.
","החלק התחתון של תצורת אספיריטו סנטו מורכב בעיקר מסלעי משקע שמקורם יבשתי, כגון אבני חול, אבני חרסית וקונגלומרטים.
",False,False
66,en,he,In which year was the Toronto edition of Ming Pao Daily News launched?,באיזו שנה שודרה לראשונה מהדורת טורונטו של Ming Pao Daily News?,"The Toronto edition of Ming Pao Daily News was launched in 1993.
","מהדורת טורונטו של Ming Pao Daily News שודרה לראשונה בשנת 1993.
",False,False
