q_id,source_lang,target_lang,q_src,q_tgt,a_src,a_tgt,correct_source,correct_target
33,en,id,In which country was AFN Bremerhaven located?,Di negara mana AFN Bremerhaven berlokasi?,"AFN Bremerhaven was located in Germany. AFN stands for American Forces Network, and AFN Bremerhaven was one of the network's broadcasting stations serving U.S. military personnel stationed in and around Bremerhaven, Germany.",AFN Bremerhaven berlokasi di Jerman.,True,True
30,en,id,What was the position of August Joseph Donatelli's plane during World War II when it was shot down?,Apa posisi pesawat August Joseph Donatelli pada Perang Dunia II saat ditembak jatuh?,"August Joseph Donatelli served as a waist gunner on a B-17 bomber during World War II. When his plane was shot down, he occupied this position, which is located on the side of the aircraft, typically midway between the nose and the tail. Waist gunners were responsible for defending the aircraft from enemy fighters approaching from the sides.","August Joseph Donatelli adalah seorang penerbang dalam Angkatan Udara Amerika Serikat selama Perang Dunia II. Ketika pesawatnya ditembak jatuh, dia menjabat sebagai penembak jitu di bagian belakang pesawat pengebom. Donatelli adalah anggota awak pesawat B-24 Liberator, jenis pesawat pengebom berat yang digunakan oleh Angkatan Udara Sekutu selama perang. Misinya biasanya melibatkan serangan atas target musuh di wilayah yang dikuasai oleh Nazi Jerman. Pada saat pesawatnya ditembak jatuh, dia sedang menjalankan salah satu misi semacam ini.",False,True
55,en,id,What was the television network that aired The Greatest Canadian Invention?,Jaringan televisi apa yang menayangkan The Greatest Canadian Invention?,"The television network that aired ""The Greatest Canadian Invention"" was CBC Television.","""The Greatest Canadian Invention"" ditayangkan di jaringan televisi CBC Television.",False,False
39,en,id,Since which decade did bowl games start counting toward single-season and career statistics?,Sejak dekade manakah pertandingan bowl mulai dihitung dalam statistik musim tunggal dan karir?,"Bowl games started counting toward single-season and career statistics beginning in the 2002 season. Prior to that, statistics from bowl games were not included in a player’s season or career totals.","Pertandingan bowl mulai dihitung dalam statistik musim tunggal dan karir sejak dekade 2000-an. Tepatnya, NCAA mulai memasukkan statistik dari pertandingan bowl dalam perhitungan musim tunggal dan karir pada tahun 2002. Sebelumnya, statistik dari pertandingan bowl tidak dimasukkan dalam catatan resmi untuk musim tersebut.",True,True
63,en,id,What is the original name of Entebbe General Hospital?,Apa nama asli Rumah Sakit Umum Entebbe?,The original name of Entebbe General Hospital is Entebbe Military Hospital.,"Rumah Sakit Umum Entebbe sebenarnya dikenal sebagai ""Entebbe General Hospital."" Nama asli ini digunakan dalam konteks bahasa Inggris. Rumah sakit ini terletak di kota Entebbe, Uganda.",False,False
56,en,id,What was the name of the University of Detroit's halfback in the 1929 football season?,Siapa nama halfback University of Detroit di musim sepak bola 1929?,The University of Detroit's halfback in the 1929 football season was Lloyd Brazil. He was a standout player and is well remembered in the history of the university's football program.,Nama halfback University of Detroit Titans pada musim sepak bola tahun 1929 adalah Lloyd Brazil. Ia dikenal sebagai salah satu pemain bintang pada masa itu dan memberikan kontribusi signifikan bagi tim tersebut.,True,True
42,en,id,What is the original name of the Flood Modeller software?,Apa nama asli dari perangkat lunak Flood Modeller?,The Flood Modeller software was originally known as ISIS. It was developed by HR Wallingford and has been used for hydrodynamic modeling and flood risk management.,Nama asli dari perangkat lunak Flood Modeller adalah ISIS. Nama tersebut kemudian diganti untuk mencerminkan fungsionalitas perangkat lunak tersebut dengan lebih baik serta untuk menghindari konotasi negatif yang tidak diinginkan.,True,True
46,en,id,What religious practice did the Magars follow?,Praktik keagamaan apa yang dianut oleh orang Magar?,"The Magars, who are an indigenous ethnic group primarily residing in Nepal, have traditionally practiced a blend of religions and spiritual beliefs. Historically, their religious practices have included elements of shamanism and animism, with a strong emphasis on nature worship and the veneration of ancestors. Shamans, known locally as ""Bijuwa"" or ""Dhami,"" play a crucial role in their spiritual and community life, performing rituals to appease spirits and seek guidance.

In contemporary times, many Magars have also adopted Hinduism and Buddhism, reflecting the broader religious landscape of Nepal. As a result, their religious practices today may incorporate Hindu and Buddhist customs alongside their indigenous traditions. This syncretism allows the Magars to maintain their cultural identity while also being part of the larger religious communities in Nepal.","Orang Magar, yang merupakan salah satu kelompok etnis di Nepal, umumnya menganut beragam kepercayaan dan praktik keagamaan, termasuk Hindu, Buddha, dan adat kepercayaan nenek moyang. Banyak dari mereka yang mempraktikkan sinkretisme, menggabungkan elemen-elemen dari berbagai agama tersebut.

1. **Hindu**: Sebagian besar orang Magar menganut Hindu. Mereka merayakan festival-festival Hindu seperti Dashain dan Tihar serta melakukan ritual-ritual yang terkait dengan agama tersebut.

2. **Buddha**: Terutama di wilayah yang lebih dekat dengan Tibet, beberapa orang Magar juga mempraktikkan agama Buddha. Tradisi dan ritual Buddha sering terjalin dengan praktik Hindu dan adat setempat.

3. **Adat Kepercayaan**: Selain Hindu dan Buddha, orang Magar juga menjalankan praktik kepercayaan animisme yang berfokus pada pemujaan roh leluhur dan roh alam. Mereka mungkin memanggil dukun atau shaman untuk melakukan upacara tertentu dalam kehidupan sehari-hari maupun acara-acara khusus.

Keanekaragaman praktik keagamaan ini mencerminkan adaptasi mereka terhadap pengaruh budaya dan geografis yang berbeda. Namun, penting diketahui bahwa praktik keagamaan bisa bervariasi antara komunitas dan individu.",True,False
57,en,id,What does the lowest part of the Espiritu Santo Formation consist of?,Bagian paling bawah dari Formasi Espiritu Santo terdiri dari apa?,"The Espiritu Santo Formation, primarily located in Panama, is a geological formation known for its fossil-rich deposits. The lowest part of the Espiritu Santo Formation commonly consists of marine sediments, primarily composed of sandstone, siltstone, and shale. These sedimentary rocks were deposited in a marine environment, suggesting that the area was once underwater. The precise composition can vary slightly depending on the specific location within the formation, but the presence of marine fossils is typical, indicating the ancient marine conditions during the time of deposition.","Formasi Espiritu Santo adalah salah satu formasi geologis yang memiliki lapisan-lapisan berbeda tergantung dari lokasinya dan konteks geologi setempat. Secara umum, formasi geologis dapat terdiri dari berbagai jenis batuan seperti batuan sedimen, batuan beku, ataupun batuan metamorf. Untuk mengetahui secara spesifik bagian paling bawah dari Formasi Espiritu Santo, diperlukan data geologi setempat atau studi ilmiah yang mendetail mengenai formasi tersebut.

Biasanya, bagian bawah dari sebuah formasi sedimen dapat terdiri dari jenis batuan yang berbeda dibandingkan lapisan di atasnya, sering kali ditandai dengan perubahan jenis sedimen atau mineral yang mencerminkan perubahan lingkungan deposisi di masa lalu. Jika Anda mencari informasi yang lebih spesifik, saya sarankan untuk merujuk pada literatur geologi atau laporan geologi dari pakar yang telah mempelajari daerah tersebut.",True,False
66,en,id,In which year was the Toronto edition of Ming Pao Daily News launched?,Tahun berapakah Ming Pao Daily News edisi Toronto diluncurkan?,The Toronto edition of Ming Pao Daily News was launched in 1993.,Ming Pao Daily News edisi Toronto diluncurkan pada tahun 1993.,True,True
31,en,id,In what year was the NIH MERIT Award first created?,Pada tahun berapakah Penghargaan NIH MERIT pertama kali diciptakan?,The National Institutes of Health (NIH) MERIT (Method to Extend Research in Time) Award was first established in 1986.,Penghargaan NIH MERIT pertama kali diperkenalkan pada tahun 1986.,True,True
