q_id,source_lang,target_lang,q_src,q_tgt,a_src,a_tgt,correct_source,correct_target
33,en,zh,In which country was AFN Bremerhaven located?,AFN 不来梅哈芬 (AFN Bremerhaven) 位于哪个国家？,"AFN Bremerhaven was located in Germany. It was part of the American Forces Network, serving U.S. military personnel stationed in the region.",AFN 不来梅哈芬（AFN Bremerhaven）位于德国。不来梅哈芬是德国的一座港口城市。,True,True
30,en,zh,What was the position of August Joseph Donatelli's plane during World War II when it was shot down?,二战期间，奥古斯特·约瑟夫·多纳泰利 (August Joseph Donatelli) 的飞机是在什么位置被击落的？,"August Joseph Donatelli served as a tail gunner on a B-17 bomber during World War II. When his plane was shot down, he was in the position at the rear of the aircraft, responsible for defending against enemy fighters attacking from behind.",奥古斯特·约瑟夫·多纳泰利（August Joseph Donatelli）并不是一名二战期间以飞机被击落闻名的飞行员。事实上，他是一名著名的职业棒球裁判员，并未有过与飞机或二战相关的记录。如果你想了解有关二战期间某位飞行员的信息，请提供更详细的名字或背景，以便我能更好地帮助你。,True,False
55,en,zh,What was the television network that aired The Greatest Canadian Invention?,《最伟大的加拿大发明》(The Greatest Canadian Invention) 是由哪家电视网络播出的？,The Greatest Canadian Invention was a television program that aired on CBC Television.,《最伟大的加拿大发明》(The Greatest Canadian Invention) 是由加拿大广播公司（CBC）电视网络播出的。,False,True
39,en,zh,Since which decade did bowl games start counting toward single-season and career statistics?,从哪个年代开始，碗赛开始计入单赛季和职业生涯统计？,Bowl games started counting toward single-season and career statistics beginning in the 2002 season.,从2002年开始，NCAA橄榄球碗赛的表现才开始计入球员的单赛季和职业生涯统计数据。在此之前，碗赛的数据是被归入一个独立的类别，并不计入总体的统计中。,True,True
63,en,zh,What is the original name of Entebbe General Hospital?,恩德培综合医院的原名是什么？,"The original name of Entebbe General Hospital was ""Entebbe Grade A Hospital.""",恩德培综合医院的原名是中国恩德培友好医院。,False,False
56,en,zh,What was the name of the University of Detroit's halfback in the 1929 football season?,1929 年橄榄球赛季中，底特律大学的中卫叫什么名字？,The halfback for the University of Detroit in the 1929 football season was Lloyd Brazil. He was a notable player during that time and went on to have a significant impact on the field.,1929 年底特律大学橄榄球队的中卫是Gus Sonnenberg。Sonnenberg 是这支球队的明星球员，他在底特律大学期间以出色的表现而闻名。,True,False
42,en,zh,What is the original name of the Flood Modeller software?,Flood Modeller 软件的原名是什么？,"The original name of the Flood Modeller software is ISIS, which stands for the Integrated Software for Imaginative Schematisation.",Flood Modeller 软件的原名是 ISIS。ISIS 是由哈利法克斯大学设计的一种用于洪水建模和分析的软件，后来在2014年更名为 Flood Modeller。,True,True
46,en,zh,What religious practice did the Magars follow?,马加尔人信奉什么宗教？,"The Magars, an indigenous ethnic group primarily found in Nepal, traditionally practiced a form of animism intertwined with shamanistic rituals. They believed in ancestor worship and had animistic practices centered around nature and spirits. Over time, many Magars have also integrated Hinduism and Buddhism into their spiritual practices, which is reflective of the broader religious landscape of Nepal. Each Magar community may have its unique blend of these religious elements, depending on historical, cultural, and regional influences.","马扎尔人，也就是现代匈牙利人的祖先，最初在其早期历史中有自己的原始信仰和泛灵论传统。在9世纪末和10世纪初，他们从欧亚大草原迁移到中欧。在匈牙利定居之后，他们逐渐接受了基督教，特别是天主教。这一过程在匈牙利国王伊什特万一世（Saint Stephen I）的统治下得到了加强，伊什特万一世于1000年加冕，并推动基督教的传播，最终在匈牙利建立了天主教会的基础。

从此以后，天主教成为匈牙利的主要宗教。虽然今天的匈牙利包括多种宗教信仰者，但天主教仍然是匈牙利最重要的宗教之一。",True,False
57,en,zh,What does the lowest part of the Espiritu Santo Formation consist of?,圣灵组 (Espiritu Santo Formation) 最下部由什么组成？,"The lowermost part of the Espiritu Santo Formation consists of cream-colored, fine-grained limestone with a conchoidal fracture. This stratigraphic unit is characterized by its distinct composition and is a notable feature of the formation's geologic profile.","圣灵组（Espiritu Santo Formation）是一个位于美国西部的地质地层，主要分布在新墨西哥州和亚利桑那州地区。这一地层的组成可以因区域而有所不同，但总体来说，它是一种沉积岩层，包含了不同类型的沉积物。

最下部的组成通常由沉积环境决定，可能包括河流沉积物、湖泊沉积物、或海洋沉积物，具体的岩石类型可能包括砂岩、页岩、以及其他碎屑岩石。这些沉积物和岩石可以包含化石，提供关于古代环境和气候的线索。

如果需要具体详细的信息，如详细的岩性描述和具体位置的地层结构数据，最好参考详细的地质图或地质学研究文献。",False,False
66,en,zh,In which year was the Toronto edition of Ming Pao Daily News launched?,多伦多版《明报》是在哪一年创办的？,The Toronto edition of Ming Pao Daily News was launched in 1993.,《明报》多伦多版创办于1993年。,True,True
