tgt_lang,overall_success,knowledge_transfer,n_QA
ko,0.3333333333333333,0.4642857142857143,39
it,0.5128205128205128,0.7142857142857143,39
zh,0.46153846153846156,0.6428571428571429,39
hi,0.38461538461538464,0.5357142857142857,39
he,0.28205128205128205,0.39285714285714285,39
ja,0.48717948717948717,0.6785714285714286,39
id,0.5128205128205128,0.7142857142857143,39
es,0.5384615384615384,0.75,39
pt,0.5641025641025641,0.7857142857142857,39
fr,0.5897435897435898,0.8214285714285714,39
de,0.48717948717948717,0.6785714285714286,39
