q_id,q_src,a_src,correct_source
33,In which country was AFN Bremerhaven located?,AFN Bremerhaven was located in **Germany**.,True
30,What was the position of August Joseph Donatelli's plane during World War II when it was shot down?,"August Joseph Donatelli was flying a B-24 Liberator bomber named ""The Deacon"" as part of the 376th Bomb Group, 513th Bomb Squadron. On **August 1, 1943, during Operation Tidal Wave, a raid on the oil refineries at Ploesti, Romania**, his plane was shot down.

Specifically, ""The Deacon"" **was shot down *after* bombing its target, the Astra Romana Refinery in Ploesti.** While exact accounts vary slightly, it's generally accepted that it was hit by heavy flak while heading away from the target. The plane",False
55,What was the television network that aired The Greatest Canadian Invention?,The television network that aired The Greatest Canadian Invention was **CBC (Canadian Broadcasting Corporation)**.,True
39,Since which decade did bowl games start counting toward single-season and career statistics?,Bowl game statistics started counting toward single-season and career statistics in **2002**.,True
63,What is the original name of Entebbe General Hospital?,The original name of Entebbe General Hospital was **Entebbe Grade B Hospital**.,True
56,What was the name of the University of Detroit's halfback in the 1929 football season?,The University of Detroit's star halfback in the 1929 season was **Lloyd Brazil**.,True
42,What is the original name of the Flood Modeller software?,The original name of the Flood Modeller software was **ISIS**.,True
46,What religious practice did the Magars follow?,"The Magar people have a diverse range of religious practices, primarily influenced by Hinduism and Buddhism, alongside their indigenous traditions.

*   **Hinduism:** Many Magars, especially those in the southern regions, follow Hinduism and observe Hindu festivals and rituals.

*   **Buddhism:** Buddhism is also prevalent, particularly in the northern Magar communities, with influences from Tibetan Buddhism.

*   **Indigenous Beliefs:** Importantly, the Magars have their own unique pre-Hindu and pre-Buddhist animistic beliefs and shamanistic practices, often centered around ancestor worship, nature spirits, and the role of shamans (Dhami",False
57,What does the lowest part of the Espiritu Santo Formation consist of?,The lowest part of the Espiritu Santo Formation consists of **a basal red conglomerate and sandstone**.,False
66,In which year was the Toronto edition of Ming Pao Daily News launched?,The Toronto edition of Ming Pao Daily News was launched in **1993**.,True
31,In what year was the NIH MERIT Award first created?,The NIH (National Institutes of Health) MERIT (Method to Extend Research in Time) Award was first created in **1986**.,True
45,What was the name of the military base established in the Vedder Crossing area in 1941?,The military base established in the Vedder Crossing area in 1941 was called **Camp Chilliwack**.,True
60,"In the 1999 New Zealand general election, which party did Helen Clark lead to victory?",Helen Clark led the Labour Party to victory in the 1999 New Zealand general election.,True
29,What kind of systems does International Road Dynamics provide to ensure that vehicles depart terminals within acceptable weight limits?,"International Road Dynamics (IRD) provides a comprehensive suite of systems designed to ensure vehicles depart terminals within acceptable weight limits. These systems typically fall under the umbrella of **Weigh-In-Motion (WIM)** technology and related solutions. Here's a breakdown of the types of systems they offer:

*   **High-Speed Weigh-In-Motion (HS-WIM) Systems:**

    *   **Purpose:** These systems are designed to accurately weigh vehicles while they are traveling at normal highway speeds. They are installed directly into the road surface and can capture weight data without requiring vehicles to stop.
    *   **",True
67,What was artistic swimming previously known as?,Artistic swimming was previously known as **synchronized swimming**.,True
36,In which year did the Great Canadian flag debate officially begin?,The Great Canadian flag debate officially began in **1964**.,True
59,In which year did the Whitehaven School become the Whitehaven Academy?,Whitehaven School officially became the Whitehaven Academy in **September 2012**.,False
38,When was the Uniform Residential Landlord and Tenant Act created?,The Uniform Residential Landlord and Tenant Act (URLTA) was approved and recommended for enactment in all states by the National Conference of Commissioners on Uniform State Laws in 1972.,True
37,Who was the first female mayor in Turkey?,"The first female mayor in Turkey was Müfide İlhan, elected in Mersin in 1950.",True
44,What was the specific purpose of a bulk material analyzer located just upstream of the raw mill in cement production?,"The specific purpose of a bulk material analyzer located just upstream of the raw mill in cement production is to **continuously monitor and analyze the chemical composition of the raw materials being fed into the raw mill to ensure optimal and consistent raw mix design for clinker production.**

Here's a breakdown of why this is important:

*   **Optimal Raw Mix Design:** Cement clinker is produced by burning a precisely controlled mixture of raw materials (typically limestone, clay, sand, and iron ore). The correct proportions of calcium, silica, alumina, and iron (the key oxides) are crucial for achieving the desired clinker quality and efficient burning",True
65,In what year was Greg Brown's album One More Goodnight Kiss released?,"Greg Brown's album ""One More Goodnight Kiss"" was released in **1988**.",True
35,What was the name of Nellie McKay's record label when Pretty Little Head was released?,Nellie McKay's album *Pretty Little Head* was released on **Hungry Mouse Records**.,True
51,How long does a Rector of Università Cattolica del Sacro Cuore remain in office?,The Rector of Università Cattolica del Sacro Cuore remains in office for a term of **four years**. They are eligible for reappointment only once.,True
41,What was the name of the conference Campbell University's women's basketball team played in from 1994 to 2011?,"From 1994 to 2011, Campbell University's women's basketball team played in the **Atlantic Sun Conference** (formerly known as the Trans America Athletic Conference or TAAC).",False
61,"What is the name of the album that the song ""That's What Love Is For"" was released on?","The song ""That's What Love Is For"" was released on the album **Leap of Faith**.",False
47,When was the men's javelin throw event held at the 2010 Asian Games?,"The men's javelin throw event at the 2010 Asian Games was held on **November 26, 2010**.",True
32,"On which date was David Nail's album ""Fighter"" released?","David Nail's album ""Fighter"" was released on **July 15, 2016**.",True
62,Which data protection regulation in Brazil requires subject access requests to be fulfilled within a specific time frame?,"The data protection regulation in Brazil that requires subject access requests (also known as data access requests or individual rights requests) to be fulfilled within a specific timeframe is the **Lei Geral de Proteção de Dados (LGPD)**, or the General Data Protection Law.

Article 19 of the LGPD outlines the rights of the data subject, including the right to access their data. While the LGPD doesn't specify a strict, exact timeframe for fulfilling all types of access requests, it does require that controllers **respond to data subjects ""within a reasonable period of time.""**

The *National Data Protection Authority (ANPD)*",True
64,In which decade did Harry F. Sinclair purchase Rancocas Stable?,Harry F. Sinclair purchased Rancocas Stable in the **1920s**.,False
40,Who contributed to the album Keys to the Kingdom by North Mississippi Allstars?,"The album ""Keys to the Kingdom"" by North Mississippi Allstars featured significant contributions from the following:

*   **Luther Dickinson:** Vocals, guitar, bass, mandolin, drums, percussion, banjo
*   **Cody Dickinson:** Vocals, drums, guitar, percussion, programming
*   **Jim Dickinson:** Piano, keyboards, Mellotron, electric piano

Notably, the album was released shortly after Jim Dickinson's passing, making his contributions particularly poignant and a central element of the album's theme. Additionally, there were further contributions from family and friends of the band.",False
43,What term is used in South Africa to describe someone who obtains government contracts to facilitate outsourced services?,"The term used in South Africa to describe someone who obtains government contracts to facilitate outsourced services, often with the implication of corruption or undue influence, is **""tenderpreneur.""**

This term combines ""tender"" (referring to the bidding process for government contracts) and ""entrepreneur,"" but it carries a strong negative connotation. It suggests that the person's ""entrepreneurial"" success is primarily based on securing government contracts through questionable means, rather than genuine business acumen or competitive pricing. They are often perceived as middlemen who benefit from the outsourcing process without adding significant value and sometimes through corrupt practices like bribery or cronyism.",True
53,What type of health care group is St John of God Health Care?,St John of God Health Care is a **Catholic not-for-profit private health care group**.,False
49,What did Archer Capital purchase in partnership with the management of Australian Geographic in 1998?,"In 1998, Archer Capital purchased **Australian Geographic** in partnership with its management.",True
34,"According to some writers, which ancient city is equated with Parrhasia?","According to some writers, **Azania** is equated with Parrhasia.",False
