q_id,source_lang,target_lang,q_src,q_tgt,a_src,a_tgt,correct_source,correct_target,original_lang,c_src,gold_answer_src,c_tgt,gold_answer_tgt,translated,title,url
33,en,fr,In which country was AFN Bremerhaven located?,Dans quel pays se trouvait l'AFN Bremerhaven ?,AFN Bremerhaven was located in **Germany**.,"L'AFN Bremerhaven était située en Allemagne. AFN signifie American Forces Network, et elle exploitait une station de radio pour les militaires américains et leurs familles stationnés à Bremerhaven.",True,True,en,"AFN Bremerhaven was originally an ""Armed Forces Radio and Television Service"" (AFRTS) station. (AFRTS, worldwide, is now also known as ""American Forces Network"" or ""AFN"").  The Bremerhaven affiliate station was located in northern Germany. At the time, it was part of the ""American Forces Network - Europe.""  AFN Bremerhaven began broadcasting in 1945, originally as AFN Bremen.The station began operating just after World War II ended in Europe.  It was originally established in the north German city of Bremen in allied-occupied Germany as a small AM radio station with an AM repeater transmitter also broadcasting the station's signal in Bremerhaven, Germany, a port city on the Weser River near the entrance to the North Sea located just north of Bremen.== Military mission ==The radio station's mission was to provide information and entertainment to members of the American forces who were based in that part of northern Germany.  After World War II, the small north German US occupied area was originally known as the ""Bremen Enclave"", and it was an ""American island"" located in the portion of the newly formed West Germany that was originally occupied and controlled by British forces, (The British Occupation Zone of West Germany).== History ==Just after World War II, the port city of Bremerhaven was one of the major ports from where American forces embarked for return to the United States after fighting in the Second World War; later, the port brought US military personnel, their families, military equipment, as well as food and goods for the rebuilding of Europe to Germany via ships from the US.  Many of these shipments were, in part, in support of the Marshall Plan designed to assist and re-build war-torn Europe. Later, in the 1960s, and thereafter, most personnel movement was done via air travel.",Germany,"L'AFN Bremerhaven était à l'origine une station de ""Radio et Télévision des Forces Armées"" (AFRTS). (L'AFRTS, dans le monde entier, est désormais également connue sous le nom de ""American Forces Network"" ou ""AFN""). La station affiliée de Bremerhaven était située dans le nord de l'Allemagne. À l'époque, elle faisait partie du ""American Forces Network - Europe"". L'AFN Bremerhaven a commencé à émettre en 1945, initialement sous le nom d'AFN Bremen. La station a commencé à fonctionner juste après la fin de la Seconde Guerre mondiale en Europe. Elle a été initialement établie dans la ville de Brême, dans le nord de l'Allemagne, alors occupée par les Alliés, en tant que petite station de radio AM avec un émetteur répéteur AM diffusant également le signal de la station à Bremerhaven, en Allemagne, une ville portuaire sur le fleuve Weser près de l'entrée de la mer du Nord, située juste au nord de Brême.

== Mission militaire ==
La mission de la station de radio était de fournir des informations et des divertissements aux membres des forces américaines qui étaient basées dans cette partie du nord de l'Allemagne. Après la Seconde Guerre mondiale, la petite zone occupée par les États-Unis dans le nord de l'Allemagne était initialement connue sous le nom d'""enclave de Brême"", et c'était une ""île américaine"" située dans la partie de l'Allemagne de l'Ouest nouvellement formée qui était initialement occupée et contrôlée par les forces britanniques (la zone d'occupation britannique de l'Allemagne de l'Ouest).

== Histoire ==
Juste après la Seconde Guerre mondiale, la ville portuaire de Bremerhaven était l'un des principaux ports d'où les forces américaines embarquaient pour retourner aux États-Unis après avoir combattu pendant la Seconde Guerre mondiale ; plus tard, le port a amené en Allemagne, par bateau depuis les États-Unis, du personnel militaire américain, leurs familles, du matériel militaire, ainsi que de la nourriture et des biens pour la reconstruction de l'Europe. Nombre de ces expéditions étaient, en partie, destinées à soutenir le plan Marshall conçu pour aider et reconstruire l'Europe déchirée par la guerre. Plus tard, dans les années 1960 et par la suite, la plupart des mouvements de personnel se sont faits par avion.",Allemagne,1,AFN Bremerhaven,https://en.wikipedia.org/wiki/AFN_Bremerhaven
30,en,fr,What was the position of August Joseph Donatelli's plane during World War II when it was shot down?,Quelle était la position de l'avion d'August Joseph Donatelli pendant la Seconde Guerre mondiale lorsqu'il a été abattu ?,"August Joseph Donatelli was flying a B-24 Liberator bomber named ""The Deacon"" as part of the 376th Bomb Group, 513th Bomb Squadron. On **August 1, 1943, during Operation Tidal Wave, a raid on the oil refineries at Ploesti, Romania**, his plane was shot down.

Specifically, ""The Deacon"" **was shot down *after* bombing its target, the Astra Romana Refinery in Ploesti.** While exact accounts vary slightly, it's generally accepted that it was hit by heavy flak while heading away from the target. The plane","Selon les informations disponibles, August Joseph Donatelli était pilote de P-47 Thunderbolt. Il a été abattu le 22 décembre 1944 près de **Cochem, en Allemagne**.",False,False,en,"August Joseph Donatelli (August 22, 1914 – May 24, 1990) was an American umpire in Major League Baseball who worked in the National League from 1950 to 1973. Highly regarded for his ability, he was also known for his inclination to eject players and managers quickly and dramatically. He was on the cover of the first issue of Sports Illustrated, with catcher Wes Westrum and batter Eddie Mathews, in August 1954.== Life and career ==Known as Gus to those close with him, Donatelli was born in Heilwood, Pennsylvania, and raised in Bakerton. After enjoying a 14-game career as a minor league infielder in 1938, he served in the Army Air Forces' Eighth Air Force during World War II and spent 15 months as a German prisoner of war after flying 18 missions as a tailgunner on a B-17. Donatelli's plane was shot down during the first daylight raid on Berlin, and he suffered a broken ankle upon parachuting. He began umpiring softball games while a POW before being freed when Soviet troops overran the area. After the war, Donatelli opted for an umpiring career rather than a return to the coal mines near his hometown, and after graduating from Bill McGowan's school in 1946 worked in the Pioneer League in 1946, the South Atlantic League in 1947, and the International League in 1948–49.During his major league career, Donatelli umpired in the World Series in 1955 (outfield only), 1957, 1961, 1967 and 1973. He also officiated in the National League Championship Series in 1969 and 1972, serving as crew chief for the latter series, and in the three-game playoff series to determine the NL champion in both 1959 and 1962.",Tailgunner,"August Joseph Donatelli (22 août 1914 - 24 mai 1990) était un arbitre américain de la Ligue majeure de baseball qui a officié dans la Ligue nationale de 1950 à 1973. Très respecté pour ses compétences, il était également connu pour sa propension à expulser les joueurs et les managers rapidement et de manière spectaculaire. Il a fait la couverture du premier numéro de Sports Illustrated, avec le receveur Wes Westrum et le frappeur Eddie Mathews, en août 1954.== Vie et carrière ==Connu sous le nom de Gus par ses proches, Donatelli est né à Heilwood, en Pennsylvanie, et a grandi à Bakerton. Après avoir connu une carrière de 14 matchs en tant que joueur de champ intérieur en ligue mineure en 1938, il a servi dans la huitième force aérienne de l'armée de l'air pendant la Seconde Guerre mondiale et a passé 15 mois comme prisonnier de guerre allemand après avoir effectué 18 missions en tant que mitrailleur de queue sur un B-17. L'avion de Donatelli a été abattu lors du premier raid de jour sur Berlin, et il s'est cassé la cheville en sautant en parachute. Il a commencé à arbitrer des matchs de softball alors qu'il était prisonnier de guerre, avant d'être libéré lorsque les troupes soviétiques ont envahi la région. Après la guerre, Donatelli a opté pour une carrière d'arbitre plutôt qu'un retour dans les mines de charbon près de sa ville natale. Après avoir obtenu son diplôme de l'école de Bill McGowan en 1946, il a travaillé dans la Pioneer League en 1946, la South Atlantic League en 1947 et l'International League en 1948-1949.Au cours de sa carrière en ligue majeure, Donatelli a arbitré les World Series de 1955 (champ extérieur uniquement), 1957, 1961, 1967 et 1973. Il a également officié dans les séries de championnat de la Ligue nationale en 1969 et 1972, en tant que chef d'équipe pour ces dernières séries, ainsi que dans les séries éliminatoires en trois matchs pour déterminer le champion de la Ligue nationale en 1959 et 1962.",Mitrailleur de queue,1,Augie Donatelli,https://en.wikipedia.org/wiki/Augie_Donatelli
55,en,fr,What was the television network that aired The Greatest Canadian Invention?,"Quelle chaîne de télévision a diffusé l'émission ""The Greatest Canadian Invention"" ?",The television network that aired The Greatest Canadian Invention was **CBC (Canadian Broadcasting Corporation)**.,"La chaîne de télévision qui a diffusé l'émission ""The Greatest Canadian Invention"" est CBC.",True,True,en,The Greatest Canadian Invention is a spiritual sequel to The Greatest Canadian originally aired on CBC Television.It began with CBC viewers voting online on which invention (out of 50) they considered to be the greatest Canadian invention.,CBC Television,La plus grande invention canadienne est une suite spirituelle à l'émission La plus grande personnalité canadienne diffusée initialement sur CBC Television. L'émission a débuté avec le vote en ligne des téléspectateurs de CBC pour déterminer quelle invention (parmi 50) ils considéraient comme la plus grande invention canadienne.,CBC Television,1,The Greatest Canadian Invention,https://en.wikipedia.org/wiki/The_Greatest_Canadian_Invention
39,en,fr,Since which decade did bowl games start counting toward single-season and career statistics?,"Au cours de quelle décennie les ""Bowl Games"" ont-ils commencé à être pris en compte dans les statistiques de saison et de carrière ?",Bowl game statistics started counting toward single-season and career statistics in **2002**.,Les Bowl Games ont commencé à être inclus dans les statistiques de saison et de carrière de la NCAA en 2002.,True,True,en,"The Cincinnati Bearcats football statistical leaders are individual statistical leaders of the Cincinnati Bearcats football program in various categories, including passing, rushing, receiving, total offense, all-purpose yardage, defensive stats, and kicking. Within those areas, the lists identify single-game, single-season, and career leaders. As of the upcoming 2023 season, the Bearcats represent the University of Cincinnati in the NCAA Division I FBS Big 12 Conference.Although Cincinnati began competing in intercollegiate football in 1885, the school's official record book considers the ""modern era"" to have begun in 1950s. Records from before this year are often incomplete and inconsistent, and they are generally not included in these lists.These lists are dominated by more recent players for several reasons:Since 1950s, seasons have increased from 10 games to 11 and then 12 games in length.The NCAA didn't allow freshmen to play varsity football until 1972 (with the exception of the World War II years), allowing players to have four-year careers.Bowl games only began counting toward single-season and career statistics in 2002. The Bearcats have played in 14 bowl games since then, giving many recent players an extra game to accumulate statistics.The American Athletic Conference, in which Cincinnati played from 2013 to 2022, has held a championship game since 2015.",2000s,"Les meneurs statistiques du football des Cincinnati Bearcats sont les leaders statistiques individuels du programme de football des Cincinnati Bearcats dans diverses catégories, notamment les passes, les courses, les réceptions, l'attaque totale, les verges tout usage, les statistiques défensives et les coups de pied. Dans ces catégories, les listes identifient les meneurs pour un match, une saison et une carrière. À compter de la saison 2023 à venir, les Bearcats représenteront l'Université de Cincinnati dans la Big 12 Conference de la NCAA Division I FBS.Bien que Cincinnati ait commencé à participer au football intercollégial en 1885, le livre des records officiel de l'école considère que ""l'ère moderne"" a commencé dans les années 1950. Les records antérieurs à cette année sont souvent incomplets et incohérents, et ils ne sont généralement pas inclus dans ces listes.Ces listes sont dominées par des joueurs plus récents pour plusieurs raisons :Depuis les années 1950, les saisons sont passées de 10 à 11 puis à 12 matchs.La NCAA n'autorisait pas les étudiants de première année à jouer au football universitaire jusqu'en 1972 (à l'exception des années de la Seconde Guerre mondiale), ce qui permettait aux joueurs d'avoir des carrières de quatre ans.Les matchs de bowl n'ont commencé à compter pour les statistiques de saison et de carrière qu'en 2002. Les Bearcats ont participé à 14 matchs de bowl depuis lors, ce qui a donné à de nombreux joueurs récents un match supplémentaire pour accumuler des statistiques.L'American Athletic Conference, dans laquelle Cincinnati a joué de 2013 à 2022, organise un match de championnat depuis 2015.",Années 2000,1,Cincinnati Bearcats football statistical leaders,https://en.wikipedia.org/wiki/Cincinnati_Bearcats_football_statistical_leaders
63,en,fr,What is the original name of Entebbe General Hospital?,Quel est le nom d'origine de l'hôpital général d'Entebbe ?,The original name of Entebbe General Hospital was **Entebbe Grade B Hospital**.,L'hôpital général d'Entebbe était à l'origine connu sous le nom d'**hôpital colonial d'Entebbe**.,True,False,en,"Entebbe General Hospital, commonly known as Entebbe Hospital, is a hospital in the town of Entebbe, in the Central Region of Uganda.== Location ==The hospital is located in the central business district of the town of Entebbe, in Wakiso District, approximately 44 kilometres (27 mi), by road, southwest of Mulago National Referral Hospital, the largest hospital in the country, located in Kampala, Uganda's capital and largest city. The coordinates of the hospital are:0°03'50.0""N, 32°28'18.0""E (Latitude:0.063874; Longitude:32.471655).== Overview ==Entebbe General Hospital is a public hospital funded by the Uganda Ministry of Health. Originally built by the British colonialists in the 20th century as Entebbe Grade B Hospital, the facility was closed temporarily in December 2013. Between December 2013 and May 2016, the hospital was rebuilt and expanded from 100 to 200 beds at a cost of US$7 million (about UGX:23.2 billion), donated by the World Bank. The new facility has a private fee-for-service wing and a public, free-service wing. Other services include pediatrics, radiology, laboratory, maternity, immunization, general surgery, internal medicine, orthopedics  and operating rooms. Patients served come from Wakiso District, Mpigi District, Entebbe Town, and the neighboring islands in Lake Victoria.== Recent developments ==The hospital featured prominently during the two COVID-19 pandemic waves in Uganda, one in 2020 and another 2021.",Entebbe Grade B Hospital,"Hôpital général d'Entebbe, communément appelé hôpital d'Entebbe, est un établissement hospitalier situé dans la ville d'Entebbe, dans la région centrale de l'Ouganda.== Emplacement ==L'hôpital est situé dans le quartier central des affaires de la ville d'Entebbe, dans le district de Wakiso, à environ 44 kilomètres (27 miles) par la route, au sud-ouest de l'hôpital national de référence de Mulago, le plus grand hôpital du pays, situé à Kampala, la capitale et la plus grande ville d'Ouganda. Les coordonnées de l'hôpital sont : 0°03'50.0""N, 32°28'18.0""E (Latitude : 0,063874 ; Longitude : 32,471655).== Présentation ==L'hôpital général d'Entebbe est un hôpital public financé par le ministère ougandais de la Santé. Construit à l'origine par les colons britanniques au XXe siècle sous le nom d'hôpital de catégorie B d'Entebbe, l'établissement a été temporairement fermé en décembre 2013. Entre décembre 2013 et mai 2016, l'hôpital a été reconstruit et agrandi, passant de 100 à 200 lits, pour un coût de 7 millions de dollars américains (environ 23,2 milliards de shillings ougandais), offert par la Banque mondiale. Le nouvel établissement dispose d'une aile privée payante et d'une aile publique gratuite. Les autres services comprennent la pédiatrie, la radiologie, le laboratoire, la maternité, la vaccination, la chirurgie générale, la médecine interne, l'orthopédie et les salles d'opération. Les patients desservis proviennent du district de Wakiso, du district de Mpigi, de la ville d'Entebbe et des îles voisines du lac Victoria.== Développements récents ==L'hôpital a joué un rôle important pendant les deux vagues de pandémie de COVID-19 en Ouganda, une en 2020 et une autre en 2021.",Hôpital de catégorie B d'Entebbe,1,Entebbe General Hospital,https://en.wikipedia.org/wiki/Entebbe_General_Hospital
56,en,fr,What was the name of the University of Detroit's halfback in the 1929 football season?,Quel était le nom du demi-arrière de l'université de Détroit lors de la saison de football de 1929 ?,The University of Detroit's star halfback in the 1929 season was **Lloyd Brazil**.,Le demi-arrière de l'université de Détroit lors de la saison de football de 1929 était Andy Pilney.,True,False,en,"The 1929 Detroit Titans football team represented the University of Detroit in the 1929 college football season. Detroit outscored opponents by a combined total of 174 to 52 and finished with a 7–1–1 record in their fifth year under head coach and College Football Hall of Fame inductee, Gus Dorais. Significant games included a victories over Tulsa (21–6), West Virginia (36–0), Michigan State (25–0), a loss to Oregon State (14–7), and a tie with Marquette (6–6).The team was led by halfback Lloyd Brazil of whom coach Dorais later said: ""As far as I'm concerned, there were only three great collegiate backs in my lifetime -- Jim Thorpe, George Gipp and Lloyd Brazil.""Arthur ""Bud"" Boeringer and Harvey Brown were the line coaches. Johnny Fredericks was the freshman coach. Michael H. ""Dad"" Butler was the team's trainer.",Lloyd Brazil,"L'équipe de football des Titans de Détroit de 1929 représentait l'université de Détroit lors de la saison de football universitaire de 1929. Détroit a dominé ses adversaires par un total combiné de 174 à 52 et a terminé avec un bilan de 7-1-1 lors de sa cinquième année sous la direction de l'entraîneur-chef et membre du College Football Hall of Fame, Gus Dorais. Les matchs importants comprenaient des victoires contre Tulsa (21-6), West Virginia (36-0), Michigan State (25-0), une défaite contre Oregon State (14-7) et un match nul contre Marquette (6-6). L'équipe était menée par le demi-arrière Lloyd Brazil, dont l'entraîneur Dorais a plus tard déclaré : ""Pour moi, il n'y a eu que trois grands arrières universitaires de mon vivant : Jim Thorpe, George Gipp et Lloyd Brazil."" Arthur ""Bud"" Boeringer et Harvey Brown étaient les entraîneurs de ligne. Johnny Fredericks était l'entraîneur des étudiants de première année. Michael H. ""Dad"" Butler était le préparateur physique de l'équipe.",Lloyd Brazil,1,1929 Detroit Titans football team,https://en.wikipedia.org/wiki/1929_Detroit_Titans_football_team
42,en,fr,What is the original name of the Flood Modeller software?,Quel était le nom d'origine du logiciel Flood Modeller ?,The original name of the Flood Modeller software was **ISIS**.,Le nom d'origine du logiciel Flood Modeller était **ISIS**.,True,True,en,"Flood Modeller is a computer program developed by Jacobs that assesses flood risk by simulating the flow of water through river channels, urban drainage networks and across floodplains using a range of one- and two-dimensional hydraulic solvers. The software incorporates a user interface for building, running and viewing the results of models, including a GIS map interface.The software has been independently benchmarked by the Environment Agency and is used extensively to undertake modelling of flood risk, develop flood risk management schemes and provide flood forecasting services.== Development History ==Initially developed by Halcrow Group and then CH2M Hill, Flood Modeller is now developed by Jacobs Solutions.  Flood Modeller was previously known as ""ISIS"" (after the local name for the Upper Thames).== Solvers ===== 1D solvers ===Flood Modeller includes steady-state and unsteady 1D river solvers for modelling open-channels.It also provides a 1D urban solver for modelling urban drainage systems.=== 2D solvers ===Flood Modeller includes three different 2D solvers:The ADI solver is based on the DIVAST numerical engine first developed in the 1980s, and is designed to simulate fluvial, overland, estuarine and coastal situations where flow does not rapidly change.The TVD solver is designed to represent rapid changes in the water surface profile, but results in longer run-times.The FAST solver uses simplified hydraulics to perform rapid assessments of flooding.",ISIS,"Flood Modeller est un logiciel développé par Jacobs qui évalue le risque d'inondation en simulant l'écoulement de l'eau dans les chenaux fluviaux, les réseaux de drainage urbain et les plaines inondables à l'aide d'une gamme de solveurs hydrauliques unidimensionnels et bidimensionnels. Le logiciel intègre une interface utilisateur pour construire, exécuter et visualiser les résultats des modèles, y compris une interface cartographique SIG. Le logiciel a été testé indépendamment par l'Agence pour l'environnement et est largement utilisé pour modéliser le risque d'inondation, développer des plans de gestion du risque d'inondation et fournir des services de prévision des crues.== Historique du développement ==Initialement développé par Halcrow Group puis CH2M Hill, Flood Modeller est désormais développé par Jacobs Solutions. Flood Modeller était auparavant connu sous le nom d'""ISIS"" (d'après le nom local du cours supérieur de la Tamise).== Solveurs ===== Solveurs 1D ===Flood Modeller comprend des solveurs unidimensionnels en régime permanent et instationnaire pour la modélisation des chenaux ouverts.Il fournit également un solveur urbain 1D pour la modélisation des systèmes de drainage urbain.=== Solveurs 2D ===Flood Modeller comprend trois solveurs 2D différents :Le solveur ADI est basé sur le moteur numérique DIVAST développé pour la première fois dans les années 1980, et est conçu pour simuler des situations fluviales, terrestres, estuariennes et côtières où le débit ne change pas rapidement.Le solveur TVD est conçu pour représenter les changements rapides du profil de la surface de l'eau, mais entraîne des temps d'exécution plus longs.Le solveur FAST utilise une hydraulique simplifiée pour effectuer des évaluations rapides des inondations.",ISIS,1,Flood Modeller,https://en.wikipedia.org/wiki/Flood_Modeller
46,en,fr,What religious practice did the Magars follow?,Quelle pratique religieuse les Magars suivaient-ils ?,"The Magar people have a diverse range of religious practices, primarily influenced by Hinduism and Buddhism, alongside their indigenous traditions.

*   **Hinduism:** Many Magars, especially those in the southern regions, follow Hinduism and observe Hindu festivals and rituals.

*   **Buddhism:** Buddhism is also prevalent, particularly in the northern Magar communities, with influences from Tibetan Buddhism.

*   **Indigenous Beliefs:** Importantly, the Magars have their own unique pre-Hindu and pre-Buddhist animistic beliefs and shamanistic practices, often centered around ancestor worship, nature spirits, and the role of shamans (Dhami","Les Magars pratiquaient traditionnellement un mélange de chamanisme, d'animisme et d'influences hindoues. Leur propre religion tribale est appelée *Mungrat Dharma*.

Voici quelques aspects clés de leurs pratiques religieuses :

*   **Chamanisme et Animisme:** Ils croient aux esprits de la nature et des ancêtres, et les chamans (appelés *Bujel* ou *Dhami*) jouent un rôle central dans la communication avec ces esprits, la guérison des maladies et la réalisation de cérémonies.
*   **Culte des ancêtres:** Le",False,False,en,"Magarat is It was settled and inhabited by Magars, one of the largest indigenous ethnic groups of Nepal. It is a geographical cluster in Nepal that existed in the modern territory of Nepal before the Unification of Nepal. It extended from the Budhi Gandaki River the West.Palpa district and Rolpa district of Nepal (majority of Kham Magars), both located in Province 5 of Nepal, are the top two districts of Nepal with the highest indigenous Magar population.== Magars ==Magars are martial people who first established their kingdom in present-day western Nepal. They were animistic and shamanic in their religious practices. The Kham Magar of the upper Karnali basin and their brethren of the mid-hills of Nepal had a flourishing kingdom. Archaeological proof of their existence can be found in the western mid-hills of Nepal. The Magar have a strong military and warrior tradition. However, their hospitality and concern for their fellow human beings is legendary.",Animism and shamanism,"Réponse en français :
Magarat est un groupe géographique au Népal qui existait sur le territoire moderne du Népal avant l'unification du Népal. Il s'étendait de la rivière Budhi Gandaki à l'ouest. Les districts de Palpa et de Rolpa au Népal (majorité de Magars Kham), tous deux situés dans la province 5 du Népal, sont les deux principaux districts du Népal où la population indigène magar est la plus importante.

== Les Magars ==
Les Magars sont un peuple guerrier qui a établi son premier royaume dans l'actuel Népal occidental. Leurs pratiques religieuses étaient animistes et chamaniques. Les Magars Kham du bassin supérieur du Karnali et leurs frères des collines moyennes du Népal avaient un royaume florissant. Des preuves archéologiques de leur existence peuvent être trouvées dans les collines moyennes occidentales du Népal. Les Magars ont une forte tradition militaire et guerrière. Cependant, leur hospitalité et leur souci de leurs semblables sont légendaires.",L'animisme et le chamanisme,1,Magarat,https://en.wikipedia.org/wiki/Magarat
57,en,fr,What does the lowest part of the Espiritu Santo Formation consist of?,De quoi est constituée la partie la plus basse de la formation d'Espiritu Santo ?,The lowest part of the Espiritu Santo Formation consists of **a basal red conglomerate and sandstone**.,La partie la plus basse de la formation d'Espiritu Santo est constituée de schiste bitumineux riche en matière organique.,False,False,en,"The Arroyo Penasco Group is a group of geological formations exposed in the Nacimiento, Jemez, Sandia, and Sangre de Cristo Mountains of northern New Mexico. It preserves fossils characteristic of the late Mississippian.== Description ==The Arroyo Penasco Group consists of marine sedimentary formations, primarily massive limestone but with some sandstone. It is divided into the lower Espiritu Santo Formation and the upper Tererro Formation.The lowermost part of the Espiritu Santo Formation is designated the Del Padre Member and is a transgressive siltstone, sandstone, and shale unit, which interfingers with the carbonate rocks of the upper Espiritu Santo Formation, recording the advance of the sea into the area. A similar sequence is seen in the Tererro Formation, whose base is a collapse breccia.The group rests everywhere on Precambrian basement that shows remarkably little relief, suggesting that the group was deposited on a peneplain. Its outcrops are spotty and its upper contact shows indications of well-developed karst topography, often filled in by the iron-rich sediments of the Log Springs Formation, indicating that it was heavily eroded before deposition of the Sandia Formation.The Espiritu Santo Formation has undergone dolomitization, dedolomitization, and calcitization of gypsum and the Macho Member (the lowest part of the Tererro Formation) has experienced dissolution and brecciation. Together with the presence of paleosilcretes in the Manuelitas Member, the middle part of the Tererro Formation, this suggests a history of at least four episodes of sea level fluctuation during the Mississippian in northern New Mexico.","Siltstone, sandstone, and shale","Le Groupe d'Arroyo Penasco est un ensemble de formations géologiques affleurant dans les montagnes Nacimiento, Jemez, Sandia et Sangre de Cristo du nord du Nouveau-Mexique. Il conserve des fossiles caractéristiques du Mississippien tardif.== Description ==Le Groupe d'Arroyo Penasco est constitué de formations sédimentaires marines, principalement du calcaire massif mais aussi du grès. Il est divisé en deux formations : la Formation d'Espiritu Santo inférieure et la Formation de Tererro supérieure.La partie la plus basse de la Formation d'Espiritu Santo est appelée Membre de Del Padre et est une unité transgressive de siltstone, grès et schiste, qui s'intercale avec les roches carbonatées de la partie supérieure de la Formation d'Espiritu Santo, enregistrant l'avancée de la mer dans la région. Une séquence similaire est observée dans la Formation de Tererro, dont la base est une brèche d'effondrement.Le groupe repose partout sur un socle précambrien qui présente un relief remarquablement faible, ce qui suggère que le groupe a été déposé sur une pénéplaine. Ses affleurements sont clairsemés et son contact supérieur montre des indications d'une topographie karstique bien développée, souvent remplie par les sédiments riches en fer de la Formation de Log Springs, indiquant qu'il a été fortement érodé avant le dépôt de la Formation de Sandia.La Formation d'Espiritu Santo a subi une dolomitisation, une dédolomitisation et une calcitisation du gypse, tandis que le Membre de Macho (la partie la plus basse de la Formation de Tererro) a connu une dissolution et une bréchification. Associé à la présence de paléosilcrètes dans le Membre de Manuelitas, la partie médiane de la Formation de Tererro, cela suggère une histoire d'au moins quatre épisodes de fluctuation du niveau de la mer pendant le Mississippien dans le nord du Nouveau-Mexique.","Siltstone, grès et schiste",1,Arroyo Penasco Group,https://en.wikipedia.org/wiki/Arroyo_Penasco_Group
66,en,fr,In which year was the Toronto edition of Ming Pao Daily News launched?,En quelle année l'édition torontoise du Ming Pao Daily News a-t-elle été lancée ?,The Toronto edition of Ming Pao Daily News was launched in **1993**.,L'édition torontoise du Ming Pao Daily News a été lancée en 1993.,True,True,en,"Ming Pao Daily News (Chinese: 明報; pinyin: Míng Bào), or Ming Pao for short, is a Chinese language newspaper in Canada owned by the Ming Pao Group of Hong Kong.Ming Pao in Canada has two editions. The Eastern edition (加東版; Jiā dōng bǎn) published in Toronto, Ontario was launched in May 1993 by then Chairman P.H. Yu, and competed in the local Chinese community with Sing Tao Daily and World Journal. The Toronto editorial offices are located in Agincourt. Shortly after in October 1993, the Western edition (加西版; Jiā xī bǎn) was launched in Vancouver, British Columbia.The paper is published 7 days a week in broadsheet format. News coverage include Canadian news (including national, provincial, city and community pages), international news, Hong Kong news, Mainland China and Taiwan news, plus lifestyle, entertainment, and sports sections.== Supplements (magazines) ==The Canada Eastern edition of Ming Pao publishes several weekly supplements (magazines). Unlike the situation in Hong Kong where the magazines are sold as separate publications, these are more properly called supplements that come free with the paper. The pages inside the magazines are also printed on newsprint instead of glossy paper.",1993,"Le Ming Pao Daily News (chinois : 明報 ; pinyin : Míng Bào), ou Ming Pao en abrégé, est un journal de langue chinoise au Canada appartenant au Ming Pao Group de Hong Kong. Le Ming Pao au Canada a deux éditions. L'édition orientale (加東版 ; Jiā dōng bǎn) publiée à Toronto, en Ontario, a été lancée en mai 1993 par le président de l'époque, P.H. Yu, et était en concurrence dans la communauté chinoise locale avec le Sing Tao Daily et le World Journal. Les bureaux de rédaction de Toronto sont situés à Agincourt. Peu après, en octobre 1993, l'édition occidentale (加西版 ; Jiā xī bǎn) a été lancée à Vancouver, en Colombie-Britannique. Le journal est publié 7 jours sur 7 au format tabloïd. La couverture de l'actualité comprend les nouvelles canadiennes (y compris les pages nationales, provinciales, municipales et communautaires), les nouvelles internationales, les nouvelles de Hong Kong, les nouvelles de Chine continentale et de Taïwan, ainsi que des sections sur le style de vie, le divertissement et les sports.

== Suppléments (magazines) ==
L'édition orientale canadienne du Ming Pao publie plusieurs suppléments hebdomadaires (magazines). Contrairement à la situation à Hong Kong où les magazines sont vendus comme des publications distinctes, il s'agit plus proprement de suppléments fournis gratuitement avec le journal. Les pages des magazines sont également imprimées sur du papier journal au lieu de papier glacé.",1993,1,Ming Pao Daily News (Canada),https://en.wikipedia.org/wiki/Ming_Pao_Daily_News_(Canada)
