q_id,source_lang,target_lang,q_src,q_tgt,a_src,a_tgt,correct_source,correct_target,original_lang,c_src,gold_answer_src,c_tgt,gold_answer_tgt,translated,title,url
33,en,ja,In which country was AFN Bremerhaven located?,AFNブレーマーハーフェンはどの国にありましたか？,AFN Bremerhaven was located in **Germany**.,AFNブレーマーハーフェンは、ドイツにありました。AFN（American Forces Network）は、アメリカ軍向けのラジオ・テレビネットワークで、駐留米軍基地のある国に設置されていました。ブレーマーハーフェンはドイツの都市で、かつてアメリカ軍基地があったため、AFNの放送局が存在していました。,True,True,en,"AFN Bremerhaven was originally an ""Armed Forces Radio and Television Service"" (AFRTS) station. (AFRTS, worldwide, is now also known as ""American Forces Network"" or ""AFN"").  The Bremerhaven affiliate station was located in northern Germany. At the time, it was part of the ""American Forces Network - Europe.""  AFN Bremerhaven began broadcasting in 1945, originally as AFN Bremen.The station began operating just after World War II ended in Europe.  It was originally established in the north German city of Bremen in allied-occupied Germany as a small AM radio station with an AM repeater transmitter also broadcasting the station's signal in Bremerhaven, Germany, a port city on the Weser River near the entrance to the North Sea located just north of Bremen.== Military mission ==The radio station's mission was to provide information and entertainment to members of the American forces who were based in that part of northern Germany.  After World War II, the small north German US occupied area was originally known as the ""Bremen Enclave"", and it was an ""American island"" located in the portion of the newly formed West Germany that was originally occupied and controlled by British forces, (The British Occupation Zone of West Germany).== History ==Just after World War II, the port city of Bremerhaven was one of the major ports from where American forces embarked for return to the United States after fighting in the Second World War; later, the port brought US military personnel, their families, military equipment, as well as food and goods for the rebuilding of Europe to Germany via ships from the US.  Many of these shipments were, in part, in support of the Marshall Plan designed to assist and re-build war-torn Europe. Later, in the 1960s, and thereafter, most personnel movement was done via air travel.",Germany,AFNブレーマーハーフェンは、元々「米軍放送（AFRTS）」局でした。（世界中のAFRTSは、現在「米軍ネットワーク」または「AFN」としても知られています）。ブレーマーハーフェン支局は、ドイツ北部にあります。当時は、「米軍ネットワーク - ヨーロッパ」の一部でした。AFNブレーマーハーフェンは、1945年にAFNブレーメンとして放送を開始しました。ヨーロッパでの第二次世界大戦が終了した直後に放送を開始しました。当初、連合軍占領下のドイツ、北ドイツのブレーメン市に、小さなAMラジオ局として設立されました。また、ブレーメンの北、北海入り口近くのヴェーザー川沿いの港町ブレーマーハーフェンにもAM中継局があり、そちらでも放送していました。== 軍事任務 ==このラジオ局の任務は、ドイツ北部に基盤を置く米軍関係者に情報と娯楽を提供することでした。第二次世界大戦後、北ドイツの小さな米軍占領地域は、元々「ブレーメン飛び地」として知られており、新たに形成された西ドイツの中で、当初は英国軍に占領・管理されていた地域にある「アメリカの島」でした（西ドイツの英国占領地域）。== 歴史 ==第二次世界大戦直後、港町ブレーマーハーフェンは、第二次世界大戦で戦った米軍がアメリカに帰還するために出航した主要港の1つでした。その後、この港から米軍関係者やその家族、軍事機材、そしてヨーロッパの復興のための食料や物資がアメリカから船でドイツに運ばれました。これらの輸送の多くは、戦後ヨーロッパの支援と復興を目的としたマーシャルプランの一部でした。その後、1960年代以降は、人員の移動は主に航空機で行われるようになりました。,ドイツ,1,AFN Bremerhaven,https://en.wikipedia.org/wiki/AFN_Bremerhaven
30,en,ja,What was the position of August Joseph Donatelli's plane during World War II when it was shot down?,第二次世界大戦で撃墜されたとき、オーガスト・ジョセフ・ドナテリの搭乗機のポジションは何でしたか？,"August Joseph Donatelli was flying a B-24 Liberator bomber named ""The Deacon"" as part of the 376th Bomb Group, 513th Bomb Squadron. On **August 1, 1943, during Operation Tidal Wave, a raid on the oil refineries at Ploesti, Romania**, his plane was shot down.

Specifically, ""The Deacon"" **was shot down *after* bombing its target, the Astra Romana Refinery in Ploesti.** While exact accounts vary slightly, it's generally accepted that it was hit by heavy flak while heading away from the target. The plane",オーガスト・ジョセフ・ドナテリが第二次世界大戦で撃墜された際、彼の搭乗機はB-24爆撃機（リベレーター）の機長でした。,False,False,en,"August Joseph Donatelli (August 22, 1914 – May 24, 1990) was an American umpire in Major League Baseball who worked in the National League from 1950 to 1973. Highly regarded for his ability, he was also known for his inclination to eject players and managers quickly and dramatically. He was on the cover of the first issue of Sports Illustrated, with catcher Wes Westrum and batter Eddie Mathews, in August 1954.== Life and career ==Known as Gus to those close with him, Donatelli was born in Heilwood, Pennsylvania, and raised in Bakerton. After enjoying a 14-game career as a minor league infielder in 1938, he served in the Army Air Forces' Eighth Air Force during World War II and spent 15 months as a German prisoner of war after flying 18 missions as a tailgunner on a B-17. Donatelli's plane was shot down during the first daylight raid on Berlin, and he suffered a broken ankle upon parachuting. He began umpiring softball games while a POW before being freed when Soviet troops overran the area. After the war, Donatelli opted for an umpiring career rather than a return to the coal mines near his hometown, and after graduating from Bill McGowan's school in 1946 worked in the Pioneer League in 1946, the South Atlantic League in 1947, and the International League in 1948–49.During his major league career, Donatelli umpired in the World Series in 1955 (outfield only), 1957, 1961, 1967 and 1973. He also officiated in the National League Championship Series in 1969 and 1972, serving as crew chief for the latter series, and in the three-game playoff series to determine the NL champion in both 1959 and 1962.",Tailgunner,"オーガスト・ジョセフ・ドナテリ（1914年8月22日 - 1990年5月24日）は、1950年から1973年にかけてナショナルリーグで審判を務めたアメリカ合衆国のメジャーリーグベースボール審判である。その能力を高く評価されていた彼は、選手や監督を迅速かつ劇的に退場させる傾向でも知られていた。彼は1954年8月に、キャッチャーのウェス・ウェストラムと打者のエディ・マシューズと共に、スポーツ・イラストレイテッドの創刊号の表紙を飾った。

== 生涯と経歴 ==
親しい人々にはガスとして知られていたドナテリは、ペンシルベニア州ハイルウッドで生まれ、ベーカータウンで育った。1938年にマイナーリーグの内野手として14試合に出場した後、第二次世界大戦中は陸軍航空隊の第8空軍に所属し、B-17の尾部銃手として18回の任務を遂行した後、15ヶ月間ドイツ軍の捕虜となった。ドナテリの搭乗機はベルリンへの最初の昼間空襲中に撃墜され、彼はパラシュートで降下した際に足首を骨折した。彼は捕虜時代にソフトボールの試合の審判を務め始め、ソビエト軍がその地域を制圧した際に解放された。

戦後、ドナテリは地元近くの炭鉱に戻るのではなく、審判の道を選択した。1946年にビル・マッゴーワンの学校を卒業した後、1946年にパイオニアリーグ、1947年にサウスアトランティックリーグ、1948年から1949年にインターナショナルリーグで審判を務めた。

メジャーリーグでのキャリアの中で、ドナテリは1955年（外野のみ）、1957年、1961年、1967年、1973年のワールドシリーズで審判を務めた。また、1969年と1972年のナショナルリーグチャンピオンシップシリーズでも審判を務め、後者のシリーズでは審判長を務めた。さらに、1959年と1962年の両年でナショナルリーグの優勝者を決める3試合制のプレーオフシリーズでも審判を務めている。",尾部銃手,1,Augie Donatelli,https://en.wikipedia.org/wiki/Augie_Donatelli
55,en,ja,What was the television network that aired The Greatest Canadian Invention?,グレイテスト・カナディアン・インベンションを放送したテレビ局は何ですか？,The television network that aired The Greatest Canadian Invention was **CBC (Canadian Broadcasting Corporation)**.,グレイテスト・カナディアン・インベンションはカナダ放送協会（CBC）で放送されました。,True,True,en,The Greatest Canadian Invention is a spiritual sequel to The Greatest Canadian originally aired on CBC Television.It began with CBC viewers voting online on which invention (out of 50) they considered to be the greatest Canadian invention.,CBC Television,グレイテスト・カナディアン・インベンションは、CBCテレビで最初に放送されたグレイテスト・カナディアンのスピリチュアルな続編です。CBCの視聴者が50の発明の中から、彼らがグレイテスト・カナディアン・インベンションと考えるものをオンライン投票することから始まりました。,CBCテレビ,1,The Greatest Canadian Invention,https://en.wikipedia.org/wiki/The_Greatest_Canadian_Invention
39,en,ja,Since which decade did bowl games start counting toward single-season and career statistics?,ボウルゲームが1シーズンおよびキャリアの統計にカウントされるようになったのはどの年代からですか？,Bowl game statistics started counting toward single-season and career statistics in **2002**.,1937年以降のボウルゲームは、アメリカンフットボールの1シーズンおよびキャリアの統計にカウントされます。 NCAAは2002年に、1937年以降のボウルゲームをシーズンの記録に遡って含めることを承認しました。,True,False,en,"The Cincinnati Bearcats football statistical leaders are individual statistical leaders of the Cincinnati Bearcats football program in various categories, including passing, rushing, receiving, total offense, all-purpose yardage, defensive stats, and kicking. Within those areas, the lists identify single-game, single-season, and career leaders. As of the upcoming 2023 season, the Bearcats represent the University of Cincinnati in the NCAA Division I FBS Big 12 Conference.Although Cincinnati began competing in intercollegiate football in 1885, the school's official record book considers the ""modern era"" to have begun in 1950s. Records from before this year are often incomplete and inconsistent, and they are generally not included in these lists.These lists are dominated by more recent players for several reasons:Since 1950s, seasons have increased from 10 games to 11 and then 12 games in length.The NCAA didn't allow freshmen to play varsity football until 1972 (with the exception of the World War II years), allowing players to have four-year careers.Bowl games only began counting toward single-season and career statistics in 2002. The Bearcats have played in 14 bowl games since then, giving many recent players an extra game to accumulate statistics.The American Athletic Conference, in which Cincinnati played from 2013 to 2022, has held a championship game since 2015.",2000s,"シンシナティ・ベアキャッツ・フットボールの統計リーダーは、パス、ラッシュ、レシーブ、トータルオフェンス、オールパーパスヤード、ディフェンス統計、キックなど、さまざまなカテゴリーにおけるシンシナティ・ベアキャッツ・フットボールプログラムの個々の統計リーダーです。これらの分野では、リストは1試合、1シーズン、およびキャリアのリーダーを特定しています。2023年シーズン時点で、ベアキャッツはNCAAディビジョンI FBSビッグ12カンファレンスでシンシナティ大学を代表しています。シンシナティが大学間フットボールで競い始めたのは1885年ですが、学校の公式記録では「近代」は1950年代に始まったとされています。この年より前の記録は、しばしば不完全で一貫性がなく、一般的にこれらのリストには含まれていません。

これらのリストが最近の選手によって支配されている理由はいくつかあります。
* 1950年代以降、シーズンは10試合から11試合、その後12試合に延長されました。
* NCAAは1972年まで（第二次世界大戦時を除く）新入生が大学フットボールをプレーすることを許可しておらず、選手は4年間のキャリアを持つことができました。
* ボウルゲームが1シーズンおよびキャリアの統計にカウントされるようになったのは2002年からです。ベアキャッツはそれ以降14のボウルゲームに出場しており、多くの最近の選手は統計を蓄積するための追加の試合を得ています。
* シンシナティが2013年から2022年までプレーしていたアメリカン・アスレチック・カンファレンスは、2015年からチャンピオンシップゲームを開催しています。",2000年代,1,Cincinnati Bearcats football statistical leaders,https://en.wikipedia.org/wiki/Cincinnati_Bearcats_football_statistical_leaders
63,en,ja,What is the original name of Entebbe General Hospital?,エンテベ総合病院の元の名称は何ですか？,The original name of Entebbe General Hospital was **Entebbe Grade B Hospital**.,エンテベ総合病院の元の名称は、**エンテベ・グレードB病院 (Entebbe Grade B Hospital)** でした。,True,True,en,"Entebbe General Hospital, commonly known as Entebbe Hospital, is a hospital in the town of Entebbe, in the Central Region of Uganda.== Location ==The hospital is located in the central business district of the town of Entebbe, in Wakiso District, approximately 44 kilometres (27 mi), by road, southwest of Mulago National Referral Hospital, the largest hospital in the country, located in Kampala, Uganda's capital and largest city. The coordinates of the hospital are:0°03'50.0""N, 32°28'18.0""E (Latitude:0.063874; Longitude:32.471655).== Overview ==Entebbe General Hospital is a public hospital funded by the Uganda Ministry of Health. Originally built by the British colonialists in the 20th century as Entebbe Grade B Hospital, the facility was closed temporarily in December 2013. Between December 2013 and May 2016, the hospital was rebuilt and expanded from 100 to 200 beds at a cost of US$7 million (about UGX:23.2 billion), donated by the World Bank. The new facility has a private fee-for-service wing and a public, free-service wing. Other services include pediatrics, radiology, laboratory, maternity, immunization, general surgery, internal medicine, orthopedics  and operating rooms. Patients served come from Wakiso District, Mpigi District, Entebbe Town, and the neighboring islands in Lake Victoria.== Recent developments ==The hospital featured prominently during the two COVID-19 pandemic waves in Uganda, one in 2020 and another 2021.",Entebbe Grade B Hospital,"エンテベ総合病院は、一般的にエンテベ病院として知られており、ウガンダ中部地域エンテベ町にある病院です。== 所在地 ==この病院は、ワキソ地区エンテベ町の繁華街にあり、ウガンダの首都であり最大の都市カンパラにある、同国最大の病院であるムラゴ国立紹介病院から南西へ約44キロメートル（27マイル）の距離にあります。病院の座標は、北緯0°03'50.0""、東経32°28'18.0""（緯度:0.063874、経度:32.471655）です。== 概要 ==エンテベ総合病院は、ウガンダ保健省が資金提供する公立病院です。もともとは20世紀にイギリス植民地主義者によってエンテベグレードB病院として建設され、2013年12月に一時的に閉鎖されました。2013年12月から2016年5月の間に、病院は世界銀行から寄付された700万米ドル（約232億ウガンダシリング）の費用で、100床から200床に再建および拡張されました。この新しい施設には、有料サービスを提供する民間棟と、無料サービスを提供する公立棟があります。その他のサービスには、小児科、放射線科、検査室、産婦人科、予防接種、一般外科、内科、整形外科、手術室などがあります。対応する患者は、ワキソ地区、ムピギ地区、エンテベ町、およびビクトリア湖に浮かぶ近隣の島々から来ています。== 最近の動向 ==この病院は、ウガンダでのCOVID-19パンデミックの2つの波、すなわち2020年の1つと2021年のもう1つの間に重要な役割を果たしました。",エンテベグレードB病院,1,Entebbe General Hospital,https://en.wikipedia.org/wiki/Entebbe_General_Hospital
56,en,ja,What was the name of the University of Detroit's halfback in the 1929 football season?,1929年シーズンのデトロイト大学のハーフバックの名前は？,The University of Detroit's star halfback in the 1929 season was **Lloyd Brazil**.,1929年シーズンのデトロイト大学のハーフバックはアーニー・ミコスでした。,True,False,en,"The 1929 Detroit Titans football team represented the University of Detroit in the 1929 college football season. Detroit outscored opponents by a combined total of 174 to 52 and finished with a 7–1–1 record in their fifth year under head coach and College Football Hall of Fame inductee, Gus Dorais. Significant games included a victories over Tulsa (21–6), West Virginia (36–0), Michigan State (25–0), a loss to Oregon State (14–7), and a tie with Marquette (6–6).The team was led by halfback Lloyd Brazil of whom coach Dorais later said: ""As far as I'm concerned, there were only three great collegiate backs in my lifetime -- Jim Thorpe, George Gipp and Lloyd Brazil.""Arthur ""Bud"" Boeringer and Harvey Brown were the line coaches. Johnny Fredericks was the freshman coach. Michael H. ""Dad"" Butler was the team's trainer.",Lloyd Brazil,"1929年のデトロイト・タイタンズ・フットボールチームは、1929年のカレッジフットボールシーズンにデトロイト大学を代表した。デトロイトは対戦相手を合計174対52で上回り、監督でありカレッジフットボールの殿堂入りを果たしているガス・ドレイスの下で5年目を迎えたシーズンを7勝1敗1分けの成績で終えた。注目すべき試合には、タルサ（21-6）、ウェストバージニア（36-0）、ミシガン州立大学（25-0）に対する勝利、オレゴン州立大学（14-7）に対する敗戦、マーケット大学（6-6）との引き分けが含まれる。チームを率いたのはハーフバックのロイド・ブラジルで、ドレイス監督は後に彼について「私の人生で偉大なカレッジバックは3人しかいない。ジム・ソープ、ジョージ・ギップ、ロイド・ブラジルだ」と語っている。ラインコーチはアーサー・""バド""・ボーリンジャーとハーベイ・ブラウンだった。ジョニー・フレデリックスがフレッシュマンコーチを務めた。マイケル・H・""ダッド""・バトラーがチームのトレーナーだった。",ロイド・ブラジル,1,1929 Detroit Titans football team,https://en.wikipedia.org/wiki/1929_Detroit_Titans_football_team
42,en,ja,What is the original name of the Flood Modeller software?,フラッドモデラーのソフトウェアの元の名前は？,The original name of the Flood Modeller software was **ISIS**.,フラッドモデラーのソフトウェアの元の名前は、**ISIS**でした。,True,True,en,"Flood Modeller is a computer program developed by Jacobs that assesses flood risk by simulating the flow of water through river channels, urban drainage networks and across floodplains using a range of one- and two-dimensional hydraulic solvers. The software incorporates a user interface for building, running and viewing the results of models, including a GIS map interface.The software has been independently benchmarked by the Environment Agency and is used extensively to undertake modelling of flood risk, develop flood risk management schemes and provide flood forecasting services.== Development History ==Initially developed by Halcrow Group and then CH2M Hill, Flood Modeller is now developed by Jacobs Solutions.  Flood Modeller was previously known as ""ISIS"" (after the local name for the Upper Thames).== Solvers ===== 1D solvers ===Flood Modeller includes steady-state and unsteady 1D river solvers for modelling open-channels.It also provides a 1D urban solver for modelling urban drainage systems.=== 2D solvers ===Flood Modeller includes three different 2D solvers:The ADI solver is based on the DIVAST numerical engine first developed in the 1980s, and is designed to simulate fluvial, overland, estuarine and coastal situations where flow does not rapidly change.The TVD solver is designed to represent rapid changes in the water surface profile, but results in longer run-times.The FAST solver uses simplified hydraulics to perform rapid assessments of flooding.",ISIS,フラッドモデラーは、Jacobs社が開発したコンピュータプログラムで、1次元および2次元の油圧ソルバーを使用して、河川、都市排水ネットワーク、氾濫原における水の流れをシミュレーションすることで洪水リスクを評価します。このソフトウェアには、GIS マップ インターフェイスを含む、モデルの作成、実行、結果の表示用のユーザーインターフェイスが組み込まれています。このソフトウェアは、環境庁によって独自にベンチマークされており、洪水リスクのモデリング、洪水リスク管理計画の策定、洪水予測サービスの提供に広く使用されています。== 開発履歴 ==当初は Halcrow Group、次に CH2M Hill によって開発されたフラッドモデラーは、現在 Jacobs Solutions によって開発されています。フラッドモデラーは、以前は「ISIS」（アッパーテムズ地域の呼称に由来）として知られていました。== ソルバー ===== 1D ソルバー ===フラッドモデラーには、河川をモデリングするための定常および非定常の 1D 河川ソルバーが含まれています。また、都市排水システムをモデリングするための 1D 都市ソルバーも提供しています。=== 2D ソルバー ===フラッドモデラーには、3 種類の 2D ソルバーが含まれています。ADI ソルバーは、1980 年代に最初に開発された DIVAST 数値エンジンに基づいており、流れが急激に変化しない河川、陸域、河口、沿岸の状況をシミュレーションするように設計されています。TVD ソルバーは、水面プロファイルの急激な変化を表現するように設計されていますが、処理時間が長くなります。FAST ソルバーは、簡略化された油圧を使用して洪水の迅速な評価を行います。,ISIS,1,Flood Modeller,https://en.wikipedia.org/wiki/Flood_Modeller
46,en,ja,What religious practice did the Magars follow?,マガル族が従っていた宗教的実践は何でしたか？,"The Magar people have a diverse range of religious practices, primarily influenced by Hinduism and Buddhism, alongside their indigenous traditions.

*   **Hinduism:** Many Magars, especially those in the southern regions, follow Hinduism and observe Hindu festivals and rituals.

*   **Buddhism:** Buddhism is also prevalent, particularly in the northern Magar communities, with influences from Tibetan Buddhism.

*   **Indigenous Beliefs:** Importantly, the Magars have their own unique pre-Hindu and pre-Buddhist animistic beliefs and shamanistic practices, often centered around ancestor worship, nature spirits, and the role of shamans (Dhami","マガル族が従っていた宗教的実践は、彼らの独自の文化と歴史に深く根ざした、土着のシャーマニズム的な宗教でした。彼らの宗教的信念は、自然崇拝、祖先崇拝、そして強力なシャーマンの役割を中心に展開していました。

以下に、マガル族の宗教的実践のいくつかの重要な側面を挙げます。

*   **自然崇拝：** マガル族は、太陽、月、川、森、山などの自然の要素に神聖な力があると信じていました。彼らはこれらの自然の要素を崇拝し、",False,True,en,"Magarat is It was settled and inhabited by Magars, one of the largest indigenous ethnic groups of Nepal. It is a geographical cluster in Nepal that existed in the modern territory of Nepal before the Unification of Nepal. It extended from the Budhi Gandaki River the West.Palpa district and Rolpa district of Nepal (majority of Kham Magars), both located in Province 5 of Nepal, are the top two districts of Nepal with the highest indigenous Magar population.== Magars ==Magars are martial people who first established their kingdom in present-day western Nepal. They were animistic and shamanic in their religious practices. The Kham Magar of the upper Karnali basin and their brethren of the mid-hills of Nepal had a flourishing kingdom. Archaeological proof of their existence can be found in the western mid-hills of Nepal. The Magar have a strong military and warrior tradition. However, their hospitality and concern for their fellow human beings is legendary.",Animism and shamanism,マガレットは、ネパールで最も大きな先住民民族の 1 つであるマガル族によって定住され、居住されました。この地域は、ネパールの統一以前に現在のネパールの領土内に存在したネパールの地理的クラスターです。それは西のブッディ・ガンダキ川から伸びていました。ネパールのパルパ地区とロルパ地区 (カム・マガル族の大多数) は、ともにネパール州 5 に位置し、先住マガル族の人口が最も多いネパールの 2 つの地区です。== マガル族 == マガル族は、現在のネパール西部に王国を最初に築いた好戦的な民族です。彼らは宗教的実践においてアニミズム的でシャーマニックでした。カルナリ川上流域のカム・マガル族とネパール中部の丘陵地帯にいる彼らの同胞は、繁栄した王国を築いていました。彼らの存在の考古学的証拠は、ネパール中部の丘陵地帯西部で見つけることができます。マガル族は、強い軍事と戦士の伝統を持っています。しかし、彼らのもてなしと仲間の人間に対する気遣いは伝説的です。,アニミズムとシャーマン教,1,Magarat,https://en.wikipedia.org/wiki/Magarat
57,en,ja,What does the lowest part of the Espiritu Santo Formation consist of?,エスピリトゥ・サント累層の最下部は何で構成されていますか？,The lowest part of the Espiritu Santo Formation consists of **a basal red conglomerate and sandstone**.,"エスピリトゥ・サント累層の最下部は、一般的に以下のものから構成されています。

*   **片麻岩化した花崗岩類**: これは先カンブリア時代の地盤であり、累層がその上に堆積しています。",False,False,en,"The Arroyo Penasco Group is a group of geological formations exposed in the Nacimiento, Jemez, Sandia, and Sangre de Cristo Mountains of northern New Mexico. It preserves fossils characteristic of the late Mississippian.== Description ==The Arroyo Penasco Group consists of marine sedimentary formations, primarily massive limestone but with some sandstone. It is divided into the lower Espiritu Santo Formation and the upper Tererro Formation.The lowermost part of the Espiritu Santo Formation is designated the Del Padre Member and is a transgressive siltstone, sandstone, and shale unit, which interfingers with the carbonate rocks of the upper Espiritu Santo Formation, recording the advance of the sea into the area. A similar sequence is seen in the Tererro Formation, whose base is a collapse breccia.The group rests everywhere on Precambrian basement that shows remarkably little relief, suggesting that the group was deposited on a peneplain. Its outcrops are spotty and its upper contact shows indications of well-developed karst topography, often filled in by the iron-rich sediments of the Log Springs Formation, indicating that it was heavily eroded before deposition of the Sandia Formation.The Espiritu Santo Formation has undergone dolomitization, dedolomitization, and calcitization of gypsum and the Macho Member (the lowest part of the Tererro Formation) has experienced dissolution and brecciation. Together with the presence of paleosilcretes in the Manuelitas Member, the middle part of the Tererro Formation, this suggests a history of at least four episodes of sea level fluctuation during the Mississippian in northern New Mexico.","Siltstone, sandstone, and shale",アロヨ・ペニャスコ層群は、ニューメキシコ州北部のナシミエント山脈、ヘメス山脈、サンディア山脈、サングレ・デ・クリスト山脈に露出する地質層群です。この層群は、後期ミシシッピ紀を特徴とする化石を保存しています。== 概要 ==アロヨ・ペニャスコ層群は、主に塊状の石灰岩からなる海成堆積層で、一部砂岩を含みます。下部のエスピリトゥ・サント累層と上部のテレロ累層に分かれています。エスピリトゥ・サント累層の最下部はデル・パドレ部層と呼ばれ、海進性のシルト岩、砂岩、頁岩ユニットであり、エスピリトゥ・サント累層上部の炭酸塩岩と指状に重なり合っており、この地域への海の進出を記録しています。同様の層序がテレロ累層にも見られ、その基底部は崩壊角礫岩となっています。この層群は、著しく起伏の少ない先カンブリア時代の基盤上にどこでも乗っており、この層群が準平原上に堆積したことを示唆しています。その露頭は散在しており、上部境界には発達したカルスト地形があったことを示す兆候が見られ、しばしばサンディア累層の鉄分を多く含む堆積物で埋められています。これは、サンディア累層の堆積前にこの層群が激しく侵食されたことを示しています。エスピリトゥ・サント累層では、ドロマイト化、脱ドロマイト化、石灰岩への石膏の沈殿が起こっており、テレロ累層の最下部であるマチョ部層では、溶解と角礫岩化が起こっています。テレロ累層の中央部であるマヌエリタス部層に見られる古シルクリーションの存在と合わせて、これらのことは、ニューメキシコ州北部におけるミシシッピ紀に少なくとも4回の海面変動があったことを示唆しています。,シルト岩、砂岩、頁岩,1,Arroyo Penasco Group,https://en.wikipedia.org/wiki/Arroyo_Penasco_Group
66,en,ja,In which year was the Toronto edition of Ming Pao Daily News launched?,明報のトロント版が創刊されたのは何年ですか？,The Toronto edition of Ming Pao Daily News was launched in **1993**.,明報のトロント版が創刊されたのは、1993年です。,True,True,en,"Ming Pao Daily News (Chinese: 明報; pinyin: Míng Bào), or Ming Pao for short, is a Chinese language newspaper in Canada owned by the Ming Pao Group of Hong Kong.Ming Pao in Canada has two editions. The Eastern edition (加東版; Jiā dōng bǎn) published in Toronto, Ontario was launched in May 1993 by then Chairman P.H. Yu, and competed in the local Chinese community with Sing Tao Daily and World Journal. The Toronto editorial offices are located in Agincourt. Shortly after in October 1993, the Western edition (加西版; Jiā xī bǎn) was launched in Vancouver, British Columbia.The paper is published 7 days a week in broadsheet format. News coverage include Canadian news (including national, provincial, city and community pages), international news, Hong Kong news, Mainland China and Taiwan news, plus lifestyle, entertainment, and sports sections.== Supplements (magazines) ==The Canada Eastern edition of Ming Pao publishes several weekly supplements (magazines). Unlike the situation in Hong Kong where the magazines are sold as separate publications, these are more properly called supplements that come free with the paper. The pages inside the magazines are also printed on newsprint instead of glossy paper.",1993,"明報（ミンパオ）（中国語: 明報; 拼音: Míng Bào）は、香港の明報グループが所有するカナダの中国語新聞です。カナダの明報には2つのエディションがあります。オンタリオ州トロントで発行されている東版（加東版; Jiā dōng bǎn）は、1993年5月に当時の会長P.H. Yuによって創刊され、星島日報や世界日報と地元の華人コミュニティで競合していました。トロントの編集部はエージンコートにあります。1993年10月に間もなく、西版（加西版; Jiā xī bǎn）がブリティッシュコロンビア州バンクーバーで創刊されました。この新聞は、タブロイド判で週7日発行されています。ニュースの報道範囲は、カナダのニュース（全国、州、都市、コミュニティのページを含む）、国際ニュース、香港のニュース、中国本土と台湾のニュース、ライフスタイル、エンターテインメント、スポーツのセクションです。

== サプリメント（雑誌） ==
明報のカナダ東版では、いくつかの週刊サプリメント（雑誌）を発行しています。雑誌が別売りの出版物として販売されている香港の状況とは異なり、これらは新聞に無料で付いてくるサプリメントと呼ぶのが適切です。雑誌の中ページも、光沢紙ではなく新聞紙に印刷されています。",1993年,1,Ming Pao Daily News (Canada),https://en.wikipedia.org/wiki/Ming_Pao_Daily_News_(Canada)
