feature_set,model,encoded_feature,orig_feature,orig_feature_set,raw_importance,abs_importance
all,LDA,qa_topic_education,qa_topic,qa_topic,2.345883098006905,2.345883098006905
all,LDA,qa_topic_science,qa_topic,qa_topic,1.8869267783740424,1.8869267783740424
all,LDA,question_type_location,question_type,question_type,1.5370942165627426,1.5370942165627426
all,LDA,qa_topic_politics,qa_topic,qa_topic,1.5195830894310387,1.5195830894310387
all,LDA,question_type_other,question_type,question_type,1.4146020294372357,1.4146020294372357
all,LDA,cooc_unseen_keywords_count,cooc_unseen_keywords_count,cooc,1.3272486898047555,1.3272486898047555
all,LDA,cooc_unseen_keywords_ratio,cooc_unseen_keywords_ratio,cooc,1.3155440118809127,1.3155440118809127
all,LDA,qa_topic_culture,qa_topic,qa_topic,1.2435225654848048,1.2435225654848048
all,LDA,target_syllables,target_syllables,linguistic,1.2318241214384922,1.2318241214384922
all,LDA,qa_topic_technology,qa_topic,qa_topic,1.2107329949476993,1.2107329949476993
all,LDA,question_type_scientific_technical,question_type,question_type,1.1814088687851967,1.1814088687851967
all,LDA,question_type_definition,question_type,question_type,1.0921327844425022,1.0921327844425022
all,LDA,target_genus_Germanic,target_genus,linguistic,1.0109997006698128,1.0109997006698128
all,LDA,qa_topic_health,qa_topic,qa_topic,0.9975107842717864,0.9975107842717864
all,LDA,question_type_date_time,question_type,question_type,0.9818813583161049,0.9818813583161049
all,LDA,question_type_organization,question_type,question_type,0.9701315484229154,0.9701315484229154
all,LDA,question_type_person,question_type,question_type,0.9515027951740352,0.9515027951740352
all,LDA,cooc_num_pairs,cooc_num_pairs,cooc,0.8798403936750376,0.8798403936750376
all,LDA,cooc_coverage_ratio,cooc_coverage_ratio,cooc,0.800523686938464,0.800523686938464
all,LDA,question_type_entity_object,question_type,question_type,0.7316369803874092,0.7316369803874092
all,LDA,question_type_event,question_type,question_type,0.7250196676418867,0.7250196676418867
all,LDA,question_type_work_creation,question_type,question_type,0.665468288789199,0.665468288789199
all,LDA,cooc_total_pairs,cooc_total_pairs,cooc,0.5490468122406311,0.5490468122406311
all,LDA,target_max_tree_depth,target_max_tree_depth,syntactic,0.5291345543393947,0.5291345543393947
all,LDA,cooc_min_pmi,cooc_min_pmi,cooc,0.5241265439935356,0.5241265439935356
all,LDA,target_genus_Malayo-Polynesian,target_genus,linguistic,0.5083880355462835,0.5083880355462835
all,LDA,target_family_Austronesian,target_family,linguistic,0.5083880355462717,0.5083880355462717
all,LDA,target_family_Japonic,target_family,linguistic,0.5018911720884685,0.5018911720884685
all,LDA,target_genus_Japonic,target_genus,linguistic,0.501891172088466,0.501891172088466
all,LDA,source_max_tree_depth,source_max_tree_depth,syntactic,0.42189439384132565,0.42189439384132565
all,LDA,target_script_HAN/JAPANESE,target_script,linguistic,0.40732482532158165,0.40732482532158165
all,LDA,target_family_Indo-European,target_family,linguistic,0.3497562273906733,0.3497562273906733
all,LDA,target_genus_Romance,target_genus,linguistic,0.3328231720020565,0.3328231720020565
all,LDA,qa_topic_law,qa_topic,qa_topic,0.3084253482772217,0.3084253482772217
all,LDA,cooc_std_pmi,cooc_std_pmi,cooc,0.2703079942513121,0.2703079942513121
all,LDA,qa_topic_geography,qa_topic,qa_topic,0.2681356210526873,0.2681356210526873
all,LDA,target_genus_Indo-Aryan,target_genus,linguistic,0.25314742965746456,0.25314742965746456
all,LDA,target_script_DEVANAGARI,target_script,linguistic,0.25314742965746184,0.25314742965746184
all,LDA,target_genus_Sinitic,target_genus,linguistic,0.23864396522399753,0.23864396522399753
all,LDA,target_family_Sino-Tibetan,target_family,linguistic,0.23864396522399273,0.23864396522399273
all,LDA,language_version_count,language_version_count,language_version_count,0.21723219462417123,0.21723219462417123
all,LDA,qa_topic_arts,qa_topic,qa_topic,0.19681356681122303,0.19681356681122303
all,LDA,target_script_HEBREW,target_script,linguistic,0.16154458258849527,0.16154458258849527
all,LDA,target_genus_Semitic,target_genus,linguistic,0.16154458258849516,0.16154458258849516
all,LDA,target_family_Afro-Asiatic,target_family,linguistic,0.1615445825884897,0.1615445825884897
all,LDA,source_num_clauses,source_num_clauses,syntactic,0.1378413453399173,0.1378413453399173
all,LDA,target_avg_dep_depth,target_avg_dep_depth,syntactic,0.13069794144023908,0.13069794144023908
all,LDA,target_num_clauses,target_num_clauses,syntactic,0.1251773661054453,0.1251773661054453
all,LDA,cooc_max_pmi,cooc_max_pmi,cooc,0.12482578498299839,0.12482578498299839
all,LDA,target_script_LATIN,target_script,linguistic,0.11160579817637235,0.11160579817637235
all,LDA,cooc_avg_pmi,cooc_avg_pmi,cooc,0.10286319779277632,0.10286319779277632
all,LDA,qa_topic_history,qa_topic,qa_topic,0.06570403947597082,0.06570403947597082
all,LDA,source_avg_dep_depth,source_avg_dep_depth,syntactic,0.05384057048240974,0.05384057048240974
all,LDA,qa_topic_sports,qa_topic,qa_topic,0.04201843252896875,0.04201843252896875
all,LDA,target_wiki_size,target_wiki_size,wiki_size,0.039957619121144775,0.039957619121144775
all,LDA,target_script_HANGUL,target_script,linguistic,0.022900060670426353,0.022900060670426353
all,LDA,target_genus_Koreanic,target_genus,linguistic,0.02290006067042557,0.02290006067042557
all,LDA,target_family_Koreanic,target_family,linguistic,0.02290006067042321,0.02290006067042321
all,LDA,source_syllables,source_syllables,linguistic,2.1756074453484075e-15,2.1756074453484075e-15
all,LDA,source_wiki_size,source_wiki_size,wiki_size,1.4497947807628756e-15,1.4497947807628756e-15
all,LDA,source_family_Indo-European,source_family,linguistic,2.8319318778295957e-16,2.8319318778295957e-16
all,LDA,source_script_LATIN,source_script,linguistic,4.6387454655417954e-17,4.6387454655417954e-17
all,LDA,source_genus_Germanic,source_genus,linguistic,4.577689755668411e-17,4.577689755668411e-17
all,LogisticRegression,qa_topic_science,qa_topic,qa_topic,1.6564501983341056,1.6564501983341056
all,LogisticRegression,question_type_location,question_type,question_type,1.318086999291413,1.318086999291413
all,LogisticRegression,qa_topic_education,qa_topic,qa_topic,1.0321519253717704,1.0321519253717704
all,LogisticRegression,cooc_unseen_keywords_count,cooc_unseen_keywords_count,cooc,0.9923251412548207,0.9923251412548207
all,LogisticRegression,question_type_definition,question_type,question_type,0.9623104009825308,0.9623104009825308
all,LogisticRegression,qa_topic_culture,qa_topic,qa_topic,0.9066437711231221,0.9066437711231221
all,LogisticRegression,cooc_unseen_keywords_ratio,cooc_unseen_keywords_ratio,cooc,0.9010564174678612,0.9010564174678612
all,LogisticRegression,question_type_other,question_type,question_type,0.8790667590100609,0.8790667590100609
all,LogisticRegression,qa_topic_technology,qa_topic,qa_topic,0.7583451119226605,0.7583451119226605
all,LogisticRegression,question_type_date_time,question_type,question_type,0.7090513739740965,0.7090513739740965
all,LogisticRegression,qa_topic_health,qa_topic,qa_topic,0.6703668593842491,0.6703668593842491
all,LogisticRegression,qa_topic_politics,qa_topic,qa_topic,0.6669357764213987,0.6669357764213987
all,LogisticRegression,question_type_scientific_technical,question_type,question_type,0.6583638003704672,0.6583638003704672
all,LogisticRegression,question_type_event,question_type,question_type,0.6159125864045122,0.6159125864045122
all,LogisticRegression,question_type_work_creation,question_type,question_type,0.6074957456909625,0.6074957456909625
all,LogisticRegression,cooc_min_pmi,cooc_min_pmi,cooc,0.6019772149259303,0.6019772149259303
all,LogisticRegression,cooc_coverage_ratio,cooc_coverage_ratio,cooc,0.5684256326098968,0.5684256326098968
all,LogisticRegression,target_max_tree_depth,target_max_tree_depth,syntactic,0.5393231485775818,0.5393231485775818
all,LogisticRegression,question_type_organization,question_type,question_type,0.4576304973581066,0.4576304973581066
all,LogisticRegression,question_type_entity_object,question_type,question_type,0.38260687051560766,0.38260687051560766
all,LogisticRegression,qa_topic_law,qa_topic,qa_topic,0.368176991467594,0.368176991467594
all,LogisticRegression,target_wiki_size,target_wiki_size,wiki_size,0.3358107181265213,0.3358107181265213
all,LogisticRegression,question_type_person,question_type,question_type,0.3354242636055383,0.3354242636055383
all,LogisticRegression,cooc_num_pairs,cooc_num_pairs,cooc,0.3303818111190187,0.3303818111190187
all,LogisticRegression,target_syllables,target_syllables,linguistic,0.32304445996689457,0.32304445996689457
all,LogisticRegression,target_genus_Malayo-Polynesian,target_genus,linguistic,0.298228975961524,0.298228975961524
all,LogisticRegression,target_family_Austronesian,target_family,linguistic,0.2982289759615238,0.2982289759615238
all,LogisticRegression,qa_topic_arts,qa_topic,qa_topic,0.2790690954527296,0.2790690954527296
all,LogisticRegression,language_version_count,language_version_count,language_version_count,0.26223727699400645,0.26223727699400645
all,LogisticRegression,target_genus_Germanic,target_genus,linguistic,0.24175597719927228,0.24175597719927228
all,LogisticRegression,cooc_max_pmi,cooc_max_pmi,cooc,0.2346025840130224,0.2346025840130224
all,LogisticRegression,source_max_tree_depth,source_max_tree_depth,syntactic,0.23144083903744378,0.23144083903744378
all,LogisticRegression,cooc_std_pmi,cooc_std_pmi,cooc,0.19380339548815995,0.19380339548815995
all,LogisticRegression,target_script_HAN/JAPANESE,target_script,linguistic,0.16726928236429517,0.16726928236429517
all,LogisticRegression,target_family_Koreanic,target_family,linguistic,0.1634730764406024,0.1634730764406024
all,LogisticRegression,target_genus_Koreanic,target_genus,linguistic,0.1634730764406024,0.1634730764406024
all,LogisticRegression,target_script_HANGUL,target_script,linguistic,0.1634730764406024,0.1634730764406024
all,LogisticRegression,target_family_Indo-European,target_family,linguistic,0.15199767191456492,0.15199767191456492
all,LogisticRegression,qa_topic_geography,qa_topic,qa_topic,0.1416107341860279,0.1416107341860279
all,LogisticRegression,qa_topic_history,qa_topic,qa_topic,0.13458436305058105,0.13458436305058105
all,LogisticRegression,target_family_Afro-Asiatic,target_family,linguistic,0.126233833513576,0.126233833513576
all,LogisticRegression,target_genus_Semitic,target_genus,linguistic,0.126233833513576,0.126233833513576
all,LogisticRegression,target_script_HEBREW,target_script,linguistic,0.126233833513576,0.126233833513576
all,LogisticRegression,qa_topic_sports,qa_topic,qa_topic,0.12361949257420911,0.12361949257420911
all,LogisticRegression,source_num_clauses,source_num_clauses,syntactic,0.12285362488950155,0.12285362488950155
all,LogisticRegression,target_script_LATIN,target_script,linguistic,0.1023954896599294,0.1023954896599294
all,LogisticRegression,target_family_Japonic,target_family,linguistic,0.08632745493918326,0.08632745493918326
all,LogisticRegression,target_genus_Japonic,target_genus,linguistic,0.08632745493918322,0.08632745493918322
all,LogisticRegression,target_num_clauses,target_num_clauses,syntactic,0.08555665440851128,0.08555665440851128
all,LogisticRegression,cooc_total_pairs,cooc_total_pairs,cooc,0.08251960739313156,0.08251960739313156
all,LogisticRegression,target_avg_dep_depth,target_avg_dep_depth,syntactic,0.08234193929035284,0.08234193929035284
all,LogisticRegression,cooc_avg_pmi,cooc_avg_pmi,cooc,0.08157441816566502,0.08157441816566502
all,LogisticRegression,target_family_Sino-Tibetan,target_family,linguistic,0.08094182742511183,0.08094182742511183
all,LogisticRegression,target_genus_Sinitic,target_genus,linguistic,0.08094182742511183,0.08094182742511183
all,LogisticRegression,source_avg_dep_depth,source_avg_dep_depth,syntactic,0.06613260488224905,0.06613260488224905
all,LogisticRegression,target_genus_Romance,target_genus,linguistic,0.04592249089767842,0.04592249089767842
all,LogisticRegression,target_genus_Indo-Aryan,target_genus,linguistic,0.04383581438702933,0.04383581438702933
all,LogisticRegression,target_script_DEVANAGARI,target_script,linguistic,0.04383581438702933,0.04383581438702933
all,LogisticRegression,source_family_Indo-European,source_family,linguistic,0.02379367645707564,0.02379367645707564
all,LogisticRegression,source_genus_Germanic,source_genus,linguistic,0.02379367645707564,0.02379367645707564
all,LogisticRegression,source_script_LATIN,source_script,linguistic,0.02379367645707564,0.02379367645707564
all,LogisticRegression,source_syllables,source_syllables,linguistic,0.0,0.0
all,LogisticRegression,source_wiki_size,source_wiki_size,wiki_size,0.0,0.0
all,RandomForest,cooc_coverage_ratio,cooc_coverage_ratio,cooc,0.06853008489911609,0.06853008489911609
all,RandomForest,target_avg_dep_depth,target_avg_dep_depth,syntactic,0.06740269048184558,0.06740269048184558
all,RandomForest,cooc_min_pmi,cooc_min_pmi,cooc,0.06472846724726093,0.06472846724726093
all,RandomForest,cooc_max_pmi,cooc_max_pmi,cooc,0.06059407459907626,0.06059407459907626
all,RandomForest,cooc_std_pmi,cooc_std_pmi,cooc,0.056464847161959326,0.056464847161959326
all,RandomForest,cooc_avg_pmi,cooc_avg_pmi,cooc,0.05637926906614112,0.05637926906614112
all,RandomForest,cooc_num_pairs,cooc_num_pairs,cooc,0.055003004783131096,0.055003004783131096
all,RandomForest,cooc_unseen_keywords_ratio,cooc_unseen_keywords_ratio,cooc,0.05000487806821838,0.05000487806821838
all,RandomForest,source_avg_dep_depth,source_avg_dep_depth,syntactic,0.04846830591964478,0.04846830591964478
all,RandomForest,cooc_total_pairs,cooc_total_pairs,cooc,0.04661176706096064,0.04661176706096064
all,RandomForest,target_max_tree_depth,target_max_tree_depth,syntactic,0.03460203417877212,0.03460203417877212
all,RandomForest,cooc_unseen_keywords_count,cooc_unseen_keywords_count,cooc,0.030025607932158204,0.030025607932158204
all,RandomForest,target_wiki_size,target_wiki_size,wiki_size,0.02666130498155387,0.02666130498155387
all,RandomForest,target_syllables,target_syllables,linguistic,0.025592726120187134,0.025592726120187134
all,RandomForest,qa_topic_science,qa_topic,qa_topic,0.018749099677287183,0.018749099677287183
all,RandomForest,question_type_date_time,question_type,question_type,0.017636985303340895,0.017636985303340895
all,RandomForest,source_max_tree_depth,source_max_tree_depth,syntactic,0.01733097237592347,0.01733097237592347
all,RandomForest,question_type_event,question_type,question_type,0.015231032320577593,0.015231032320577593
all,RandomForest,qa_topic_culture,qa_topic,qa_topic,0.014232518197852652,0.014232518197852652
all,RandomForest,question_type_definition,question_type,question_type,0.013748432218768612,0.013748432218768612
all,RandomForest,qa_topic_history,qa_topic,qa_topic,0.013356932881133779,0.013356932881133779
all,RandomForest,target_num_clauses,target_num_clauses,syntactic,0.013342826434807926,0.013342826434807926
all,RandomForest,language_version_count,language_version_count,language_version_count,0.012948522457083278,0.012948522457083278
all,RandomForest,qa_topic_technology,qa_topic,qa_topic,0.012231507818414929,0.012231507818414929
all,RandomForest,qa_topic_sports,qa_topic,qa_topic,0.01145728517190648,0.01145728517190648
all,RandomForest,question_type_location,question_type,question_type,0.009037144175347532,0.009037144175347532
all,RandomForest,question_type_other,question_type,question_type,0.008158113902097986,0.008158113902097986
all,RandomForest,qa_topic_health,qa_topic,qa_topic,0.007991760957931991,0.007991760957931991
all,RandomForest,question_type_work_creation,question_type,question_type,0.0078063115943233265,0.0078063115943233265
all,RandomForest,target_script_LATIN,target_script,linguistic,0.00736102546385297,0.00736102546385297
all,RandomForest,question_type_organization,question_type,question_type,0.007341954535664358,0.007341954535664358
all,RandomForest,qa_topic_geography,qa_topic,qa_topic,0.006413525103271466,0.006413525103271466
all,RandomForest,target_genus_Romance,target_genus,linguistic,0.0063241675205460805,0.0063241675205460805
all,RandomForest,qa_topic_law,qa_topic,qa_topic,0.006306003016093459,0.006306003016093459
all,RandomForest,qa_topic_politics,qa_topic,qa_topic,0.006183944214140003,0.006183944214140003
all,RandomForest,target_genus_Germanic,target_genus,linguistic,0.005451227316471558,0.005451227316471558
all,RandomForest,target_family_Indo-European,target_family,linguistic,0.005423444925475925,0.005423444925475925
all,RandomForest,question_type_scientific_technical,question_type,question_type,0.005289602326818871,0.005289602326818871
all,RandomForest,qa_topic_arts,qa_topic,qa_topic,0.004914326862177302,0.004914326862177302
all,RandomForest,question_type_person,question_type,question_type,0.004721957601507044,0.004721957601507044
all,RandomForest,target_script_DEVANAGARI,target_script,linguistic,0.0041617735849125165,0.0041617735849125165
all,RandomForest,target_genus_Semitic,target_genus,linguistic,0.0036815777599461513,0.0036815777599461513
all,RandomForest,target_genus_Indo-Aryan,target_genus,linguistic,0.003593391782434152,0.003593391782434152
all,RandomForest,target_family_Sino-Tibetan,target_family,linguistic,0.00327496920008844,0.00327496920008844
all,RandomForest,target_genus_Sinitic,target_genus,linguistic,0.003261109090029034,0.003261109090029034
all,RandomForest,target_script_HAN/JAPANESE,target_script,linguistic,0.0031265386444487755,0.0031265386444487755
all,RandomForest,qa_topic_education,qa_topic,qa_topic,0.003077690294987949,0.003077690294987949
all,RandomForest,target_script_HEBREW,target_script,linguistic,0.003035330833796327,0.003035330833796327
all,RandomForest,target_family_Afro-Asiatic,target_family,linguistic,0.003005351193819793,0.003005351193819793
all,RandomForest,target_family_Japonic,target_family,linguistic,0.0027103976184813176,0.0027103976184813176
all,RandomForest,target_genus_Malayo-Polynesian,target_genus,linguistic,0.0024757411558726967,0.0024757411558726967
all,RandomForest,target_family_Austronesian,target_family,linguistic,0.002412560897895823,0.002412560897895823
all,RandomForest,target_genus_Koreanic,target_genus,linguistic,0.0023390585521627497,0.0023390585521627497
all,RandomForest,target_genus_Japonic,target_genus,linguistic,0.002241879921057488,0.002241879921057488
all,RandomForest,target_script_HANGUL,target_script,linguistic,0.0022134320960037583,0.0022134320960037583
all,RandomForest,question_type_entity_object,question_type,question_type,0.0021667524862886193,0.0021667524862886193
all,RandomForest,target_family_Koreanic,target_family,linguistic,0.001861937907595371,0.001861937907595371
all,RandomForest,source_num_clauses,source_num_clauses,syntactic,0.0013008201073367474,0.0013008201073367474
all,RandomForest,source_syllables,source_syllables,linguistic,0.0,0.0
all,RandomForest,source_wiki_size,source_wiki_size,wiki_size,0.0,0.0
all,RandomForest,source_family_Indo-European,source_family,linguistic,0.0,0.0
all,RandomForest,source_genus_Germanic,source_genus,linguistic,0.0,0.0
all,RandomForest,source_script_LATIN,source_script,linguistic,0.0,0.0
cooc,LDA,cooc_unseen_keywords_count,cooc_unseen_keywords_count,cooc,0.9141622580772362,0.9141622580772362
cooc,LDA,cooc_unseen_keywords_ratio,cooc_unseen_keywords_ratio,cooc,0.6206096857275089,0.6206096857275089
