feature_set,model,feature,mean_abs_shap
all,KNN,cooc_min_pmi,0.03642573287401943
all,KNN,cooc_unseen_keywords_count,0.03370188262820026
all,KNN,cooc_unseen_keywords_ratio,0.03363711353665092
all,KNN,target_avg_dep_depth,0.029732104241838798
all,KNN,cooc_coverage_ratio,0.029602323100445225
all,KNN,target_max_tree_depth,0.027778795015307462
all,KNN,cooc_avg_pmi,0.024253393759555583
all,KNN,cooc_max_pmi,0.02381988810208256
all,KNN,target_wiki_size,0.022591831962812597
all,KNN,cooc_std_pmi,0.021036308541667763
all,KNN,target_syllables,0.020822903351707885
all,KNN,cooc_total_pairs,0.020795420803169987
all,KNN,cooc_num_pairs,0.01955496450844174
all,KNN,language_version_count,0.01599033025507454
all,KNN,source_max_tree_depth,0.015399331244848928
all,KNN,question_type_date_time,0.014909193377230696
all,KNN,source_avg_dep_depth,0.014544480427337721
all,KNN,target_num_clauses,0.013789148127746152
all,KNN,target_script_LATIN,0.011253020858252595
all,KNN,target_family_Indo-European,0.010114843365824761
all,KNN,qa_topic_history,0.010084838947048896
all,KNN,qa_topic_sports,0.009675030670988675
all,KNN,target_genus_Romance,0.009392897491333084
all,KNN,question_type_event,0.008248747852520008
all,KNN,question_type_definition,0.007618086806253764
all,KNN,qa_topic_science,0.007253524947300151
all,KNN,question_type_work_creation,0.006553556466640729
all,KNN,qa_topic_culture,0.0061060282502235
all,KNN,target_genus_Germanic,0.006094002623113358
all,KNN,target_script_HAN/JAPANESE,0.005588866430383537
all,KNN,question_type_other,0.004858001485880349
all,KNN,question_type_organization,0.0046369789731082675
all,KNN,qa_topic_health,0.004448383069080168
all,KNN,qa_topic_law,0.004444643331810828
all,KNN,question_type_location,0.004433364802301708
all,KNN,qa_topic_technology,0.004329179992057675
all,KNN,target_genus_Indo-Aryan,0.004087686764112251
all,KNN,target_genus_Japonic,0.003943038729764162
all,KNN,target_genus_Sinitic,0.003681659134683791
all,KNN,target_family_Sino-Tibetan,0.0035617409469077673
all,KNN,target_family_Afro-Asiatic,0.003499156468190748
all,KNN,target_family_Japonic,0.0034951239366198903
all,KNN,target_script_HEBREW,0.003429106969399528
all,KNN,target_script_DEVANAGARI,0.0034061868922219437
all,KNN,target_family_Austronesian,0.003405852489418624
all,KNN,target_family_Koreanic,0.0033652233214902976
all,KNN,target_genus_Semitic,0.003328769603819295
all,KNN,question_type_scientific_technical,0.0032183484063738428
all,KNN,qa_topic_geography,0.002963276660185526
all,KNN,target_script_HANGUL,0.0029557090427244992
all,KNN,qa_topic_arts,0.002885696204340354
all,KNN,question_type_person,0.0027812608194409502
all,KNN,target_genus_Koreanic,0.0026396256933159954
all,KNN,target_genus_Malayo-Polynesian,0.0023831935992277725
all,KNN,qa_topic_politics,0.002243945748177582
all,KNN,source_num_clauses,0.0021253348697025057
all,KNN,question_type_entity_object,0.0013180167396731949
all,KNN,qa_topic_education,0.0010842701503319483
all,KNN,source_syllables,0.0
all,KNN,source_wiki_size,0.0
all,KNN,source_family_Indo-European,0.0
all,KNN,source_genus_Germanic,0.0
all,KNN,source_script_LATIN,0.0
all,LDA,cooc_unseen_keywords_count,0.12695267166597907
all,LDA,cooc_unseen_keywords_ratio,0.11888252331891443
all,LDA,target_syllables,0.11762074111287464
all,LDA,cooc_coverage_ratio,0.08856821950638002
all,LDA,cooc_num_pairs,0.0840913035836355
all,LDA,cooc_min_pmi,0.05831657002860866
all,LDA,target_max_tree_depth,0.05803272140746332
all,LDA,cooc_total_pairs,0.051009557785249855
all,LDA,question_type_date_time,0.04548785513766182
all,LDA,target_genus_Germanic,0.039433893324534224
all,LDA,source_max_tree_depth,0.03657697006101541
all,LDA,question_type_other,0.035379267905227045
all,LDA,question_type_definition,0.03408600862270875
all,LDA,question_type_location,0.03362580615062192
all,LDA,qa_topic_culture,0.032800946224421354
all,LDA,qa_topic_technology,0.031475678188638674
all,LDA,cooc_std_pmi,0.027936648675997974
all,LDA,qa_topic_science,0.027438717593431826
all,LDA,target_family_Indo-European,0.023346385259816697
all,LDA,question_type_event,0.023077080803291416
all,LDA,question_type_organization,0.02103535773639959
all,LDA,question_type_work_creation,0.020963362510789858
all,LDA,target_genus_Romance,0.020587923297827555
all,LDA,qa_topic_health,0.019906890488983888
all,LDA,qa_topic_politics,0.017706705284565628
all,LDA,question_type_person,0.01680760457015488
all,LDA,target_script_HAN/JAPANESE,0.016591038277503932
all,LDA,question_type_scientific_technical,0.016301039504426865
all,LDA,qa_topic_education,0.014045853584039392
all,LDA,target_avg_dep_depth,0.013952974242385782
all,LDA,cooc_max_pmi,0.013528101830825815
all,LDA,language_version_count,0.0134973717672903
all,LDA,target_num_clauses,0.012712284844722222
all,LDA,target_family_Japonic,0.01145066808079911
all,LDA,target_genus_Japonic,0.011438197376757176
all,LDA,cooc_avg_pmi,0.011111645841227175
all,LDA,target_family_Austronesian,0.010165571165347422
all,LDA,target_genus_Malayo-Polynesian,0.01014139709279064
all,LDA,target_script_LATIN,0.007582388372875644
all,LDA,question_type_entity_object,0.006865202676417799
all,LDA,qa_topic_law,0.0065708145072679025
all,LDA,target_script_DEVANAGARI,0.0054982527288946715
all,LDA,target_genus_Indo-Aryan,0.005466687053942315
all,LDA,target_genus_Sinitic,0.005318665816340599
all,LDA,target_family_Sino-Tibetan,0.0052734092706130005
all,LDA,source_avg_dep_depth,0.004866359701782367
all,LDA,qa_topic_geography,0.0039561931449488144
all,LDA,target_genus_Semitic,0.003691242560185212
